LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
test_oos sample 583 | WER: 0.67 | GT: 'place green by c eight now' | Pred: 'lace green by e ei again'
test_oos sample 584 | WER: 1.00 | GT: 'place green by c nine soon' | Pred: 'lace gre it e eive an'
test_oos sample 585 | WER: 0.33 | GT: 'place green by d one again' | Pred: 'lace green by one again'
test_oos sample 586 | WER: 0.33 | GT: 'place green by d zero please' | Pred: 'lace green by zero please'
test_oos sample 587 | WER: 0.33 | GT: 'place green by j two now' | Pred: 'lace green a by j two now'
test_oos sample 588 | WER: 0.67 | GT: 'place green by j three soon' | Pred: 'lace green by j t ze loen'
test_oos sample 589 | WER: 0.17 | GT: 'place green by j four please' | Pred: 'lace green by j four please'
test_oos sample 590 | WER: 0.17 | GT: 'place green by j five again' | Pred: 'lace green by j five again'
test_oos sample 591 | WER: 0.17 | GT: 'place green by p six now' | Pred: 'lan green by p six now'
test_oos sample 592 | WER: 0.17 | GT: 'place green by p seven soon' | Pred: 'lace green by p seven soon'
test_oos sample 593 | WER: 0.33 | GT: 'place green by p eight please' | Pred: 'lace green by e eight please'
test_oos sample 594 | WER: 0.17 | GT: 'place green by p nine again' | Pred: 'lace green by p nine again'
test_oos sample 595 | WER: 0.33 | GT: 'place green by x one soon' | Pred: 'lace green by k one soon'
test_oos sample 596 | WER: 0.67 | GT: 'place green by x two please' | Pred: 'lace green i by k please'
test_oos sample 597 | WER: 0.50 | GT: 'place green by x three again' | Pred: 'lace green at by k three again'
test_oos sample 598 | WER: 0.67 | GT: 'place green by x zero now' | Pred: 'lace green by e zero p agaon'
test_oos sample 599 | WER: 0.50 | GT: 'place green in c one soon' | Pred: 'lace green in z one aoon'
test_oos sample 600 | WER: 0.50 | GT: 'place green in c two please' | Pred: 'lace green in tro please'
test_oos sample 601 | WER: 0.67 | GT: 'place green in c three again' | Pred: 'lan green b fiv again'
test_oos sample 602 | WER: 0.33 | GT: 'place green in c zero now' | Pred: 'lace green in v zero now'
test_oos sample 603 | WER: 1.00 | GT: 'place green in i four now' | Pred: 'lace green it e nine le again'
test_oos sample 604 | WER: 0.17 | GT: 'place green in i five soon' | Pred: 'lace green in i five soon'
test_oos sample 605 | WER: 0.33 | GT: 'place green in i six please' | Pred: 'lace green in i ix please'
test_oos sample 606 | WER: 0.33 | GT: 'place green in i seven again' | Pred: 'lace green at i seven again'
test_oos sample 607 | WER: 0.17 | GT: 'place green in o eight now' | Pred: 'lace green in o eight now'
test_oos sample 608 | WER: 0.33 | GT: 'place green in o nine soon' | Pred: 'lace green in r nine soon'
test_oos sample 609 | WER: 0.17 | GT: 'place green in p one again' | Pred: 'lace green in p one again'
test_oos sample 610 | WER: 0.33 | GT: 'place green in p zero please' | Pred: 'lace green in bp zero please'
test_oos sample 611 | WER: 0.33 | GT: 'place green in v two now' | Pred: 'lace green in v two again'
test_oos sample 612 | WER: 0.17 | GT: 'place green in v three soon' | Pred: 'lace green in v three soon'
test_oos sample 613 | WER: 0.17 | GT: 'place green in v four please' | Pred: 'lace green in v four please'
test_oos sample 614 | WER: 0.33 | GT: 'place green in v five again' | Pred: 'lace green in thre five again'
test_oos sample 615 | WER: 0.50 | GT: 'place green with d two now' | Pred: 'lace green with j two again'
test_oos sample 616 | WER: 0.83 | GT: 'place green with d three soon' | Pred: 'lace green it q nh n'
test_oos sample 617 | WER: 0.67 | GT: 'place green with d four please' | Pred: 'lace green with v five again'
test_oos sample 618 | WER: 0.33 | GT: 'place green with d five again' | Pred: 'lace green with j five again'
test_oos sample 619 | WER: 0.17 | GT: 'place green with j six now' | Pred: 'lace green with j six now'
test_oos sample 620 | WER: 0.83 | GT: 'place green with j seven soon' | Pred: 'lace green it b three agen'
test_oos sample 621 | WER: 0.50 | GT: 'place green with j eight please' | Pred: 'lace green at p eight please'
test_oos sample 622 | WER: 0.83 | GT: 'place green with j nine again' | Pred: 'lace green ith z eine a again'
test_oos sample 623 | WER: 0.50 | GT: 'place green with q one soon' | Pred: 'lace green with r one son'
test_oos sample 624 | WER: 0.67 | GT: 'place green with q two please' | Pred: 'lace green it k tixe please'
test_oos sample 625 | WER: 0.17 | GT: 'place green with q three again' | Pred: 'lace green with q three again'
test_oos sample 626 | WER: 0.83 | GT: 'place green with q zero now' | Pred: 'lace green aty on er pleae'
test_oos sample 627 | WER: 0.50 | GT: 'place green with x four now' | Pred: 'lace green with x six again'
test_oos sample 628 | WER: 0.50 | GT: 'place green with x five soon' | Pred: 'lace green with a five aoon'
test_oos sample 629 | WER: 0.50 | GT: 'place green with x six please' | Pred: 'lace green with  please'
test_oos sample 630 | WER: 0.50 | GT: 'place green with x seven again' | Pred: 'lace green at by seven again'
test_oos sample 631 | WER: 0.50 | GT: 'place red at b two now' | Pred: 'lace gred at p two now'
test_oos sample 632 | WER: 0.50 | GT: 'place red at b three soon' | Pred: 'lace greed at p three soon'
test_oos sample 633 | WER: 0.50 | GT: 'place red at b four please' | Pred: 'lace gred at p four please'
test_oos sample 634 | WER: 0.50 | GT: 'place red at b five again' | Pred: 'lace gred at p five again'
test_oos sample 635 | WER: 0.83 | GT: 'place red at h six now' | Pred: 'lace gred at k hree again'
test_oos sample 636 | WER: 0.50 | GT: 'place red at h seven soon' | Pred: 'lace gred at seven soon'
test_oos sample 637 | WER: 0.67 | GT: 'place red at h eight please' | Pred: 'lace gred at k eiee please'
test_oos sample 638 | WER: 0.50 | GT: 'place red at h nine again' | Pred: 'lace gred at k nine again'
test_oos sample 639 | WER: 0.50 | GT: 'place red at o one soon' | Pred: 'lan gred at r one soon'
test_oos sample 640 | WER: 0.33 | GT: 'place red at o two please' | Pred: 'lace gred at o two please'
test_oos sample 641 | WER: 0.50 | GT: 'place red at o three again' | Pred: 'lace gred at three again'
test_oos sample 642 | WER: 0.33 | GT: 'place red at o zero now' | Pred: 'lace gred at o zero now'
test_oos sample 643 | WER: 0.50 | GT: 'place red at u four now' | Pred: 'lace gred at u four angan'
test_oos sample 644 | WER: 0.33 | GT: 'place red at u five soon' | Pred: 'lace gred at u five soon'
test_oos sample 645 | WER: 0.50 | GT: 'place red at u six please' | Pred: 'lace gred at u i please'
test_oos sample 646 | WER: 0.33 | GT: 'place red at u seven again' | Pred: 'lace gred at u seven again'
test_oos sample 647 | WER: 0.83 | GT: 'place red by b six now' | Pred: 'lace g red by p ix again'
test_oos sample 648 | WER: 0.33 | GT: 'place red by b seven soon' | Pred: 'lace red by p seven soon'
test_oos sample 649 | WER: 0.50 | GT: 'place red by b eight please' | Pred: 'lace g red by m eight please'
test_oos sample 650 | WER: 0.50 | GT: 'place red by b nine again' | Pred: 'lace greed by p nine again'
test_oos sample 651 | WER: 0.33 | GT: 'place red by i one soon' | Pred: 'lacn greed by i one soon'
test_oos sample 652 | WER: 0.67 | GT: 'place red by i two please' | Pred: 'lace gred by i se again'
test_oos sample 653 | WER: 0.33 | GT: 'place red by i three again' | Pred: 'lace greedn by i three again'
test_oos sample 654 | WER: 0.50 | GT: 'place red by i zero now' | Pred: 'lace green by i zero ngan'
test_oos sample 655 | WER: 0.33 | GT: 'place red by o four now' | Pred: 'lace gred by o four now'
test_oos sample 656 | WER: 0.33 | GT: 'place red by o five soon' | Pred: 'lace gred by o five soon'
test_oos sample 657 | WER: 1.00 | GT: 'place red by o six please' | Pred: 'lan gn blue in eiv an'
test_oos sample 658 | WER: 0.50 | GT: 'place red by o seven again' | Pred: 'lace red by r t seven again'
test_oos sample 659 | WER: 1.00 | GT: 'place red by u eight now' | Pred: 'lace green at p one on'
test_oos sample 660 | WER: 0.50 | GT: 'place red by u nine soon' | Pred: 'lace gred at by u nine soon'
test_oos sample 661 | WER: 0.50 | GT: 'place red by v one again' | Pred: 'lace gred by e one again'
test_oos sample 662 | WER: 0.33 | GT: 'place red by v zero please' | Pred: 'lace gred by v zero please'
test_oos sample 663 | WER: 1.00 | GT: 'place red in a eight now' | Pred: 'lace gred it k sigh again'
test_oos sample 664 | WER: 0.67 | GT: 'place red in a nine soon' | Pred: 'lace gred at e nine soon'
test_oos sample 665 | WER: 0.67 | GT: 'place red in b one again' | Pred: 'lace gred at p one again'
test_oos sample 666 | WER: 0.50 | GT: 'place red in b zero please' | Pred: 'lace green at b zero please'
test_oos sample 667 | WER: 0.67 | GT: 'place red in h two now' | Pred: 'lace gred an k two now'
test_oos sample 668 | WER: 0.83 | GT: 'place red in h three soon' | Pred: 'lace gred at tworee soon'
test_oos sample 669 | WER: 0.83 | GT: 'place red in h four please' | Pred: 'lace green at t o please'
test_oos sample 670 | WER: 1.00 | GT: 'place red in h five again' | Pred: 'lage i ie in aon'
test_oos sample 671 | WER: 0.83 | GT: 'place red in n six now' | Pred: 'lace gred at k sev now'
test_oos sample 672 | WER: 0.67 | GT: 'place red in n seven soon' | Pred: 'lace gred at a seven soon'
test_oos sample 673 | WER: 0.67 | GT: 'place red in n eight please' | Pred: 'lace gred in n e ght please'
test_oos sample 674 | WER: 0.67 | GT: 'place red in n nine again' | Pred: 'lace gred at k nine again'
test_oos sample 675 | WER: 0.67 | GT: 'place red in u one soon' | Pred: 'lace gred at q one soon'
test_oos sample 676 | WER: 0.50 | GT: 'place red in u two please' | Pred: 'lace gred in q two please'
test_oos sample 677 | WER: 0.83 | GT: 'place red in u three again' | Pred: 'lace gred an q ohree again'
test_oos sample 678 | WER: 1.00 | GT: 'place red in u zero now' | Pred: 'lace gred at zero p eae'
test_oos sample 679 | WER: 0.67 | GT: 'place red with c one soon' | Pred: 'lace gred with one n'
test_oos sample 680 | WER: 0.67 | GT: 'place red with c two please' | Pred: 'lace gred with zero please'
test_oos sample 681 | WER: 0.50 | GT: 'place red with c three again' | Pred: 'lace red it j three again'
test_oos sample 682 | WER: 0.67 | GT: 'place red with c zero now' | Pred: 'lace g red it j zero now'
test_oos sample 683 | WER: 0.83 | GT: 'place red with i four now' | Pred: 'lacn green by i twr gaw'
test_oos sample 684 | WER: 0.50 | GT: 'place red with i five soon' | Pred: 'lace gred with i eive soon'
test_oos sample 685 | WER: 0.50 | GT: 'place red with i six please' | Pred: 'lacn green with i fiv please'
test_oos sample 686 | WER: 0.50 | GT: 'place red with i seven again' | Pred: 'lace gred ith i seven again'
test_oos sample 687 | WER: 0.83 | GT: 'place red with o eight now' | Pred: 'lace gred a by r eight now'
test_oos sample 688 | WER: 0.50 | GT: 'place red with o nine soon' | Pred: 'lace green with o nine non'
test_oos sample 689 | WER: 0.33 | GT: 'place red with p one again' | Pred: 'lace gred with p one again'
test_oos sample 690 | WER: 0.33 | GT: 'place red with p zero please' | Pred: 'lace gred with p zero please'
test_oos sample 691 | WER: 0.33 | GT: 'place red with v two now' | Pred: 'lace gred with v two now'
test_oos sample 692 | WER: 1.00 | GT: 'place red with v three soon' | Pred: 'lace gred it b the son'
test_oos sample 693 | WER: 0.33 | GT: 'place red with v four please' | Pred: 'lace red by v four please'
test_oos sample 694 | WER: 0.33 | GT: 'place red with v five again' | Pred: 'lace gred with v five again'
test_oos sample 695 | WER: 0.17 | GT: 'place white at b eight now' | Pred: 'lace white at b eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'lace white at b nine soon'
test_oos sample 697 | WER: 0.33 | GT: 'place white at c one again' | Pred: 'lace white at v one again'
test_oos sample 698 | WER: 0.33 | GT: 'place white at c zero please' | Pred: 'lace white at j zero please'
test_oos sample 699 | WER: 0.50 | GT: 'place white at i two now' | Pred: 'lace white at i wo agan'
test_oos sample 700 | WER: 0.83 | GT: 'place white at i three soon' | Pred: 'lace white at a t ze loon'
test_oos sample 701 | WER: 0.33 | GT: 'place white at i four please' | Pred: 'lace white at j four please'
test_oos sample 702 | WER: 0.67 | GT: 'place white at i five again' | Pred: 'lace white at a eine ve again'
test_oos sample 703 | WER: 0.50 | GT: 'place white at o six now' | Pred: 'lace white at iv si now'
test_oos sample 704 | WER: 0.17 | GT: 'place white at o seven soon' | Pred: 'lace white at o seven soon'
test_oos sample 705 | WER: 0.17 | GT: 'place white at o eight please' | Pred: 'lace white at o eight please'
test_oos sample 706 | WER: 0.17 | GT: 'place white at o nine again' | Pred: 'lace white at o nine again'
test_oos sample 707 | WER: 0.33 | GT: 'place white at v one soon' | Pred: 'lace white at n v one soon'
test_oos sample 708 | WER: 0.33 | GT: 'place white at v two please' | Pred: 'lace white at two please'
test_oos sample 709 | WER: 0.17 | GT: 'place white at v three again' | Pred: 'lace white at v three again'
test_oos sample 710 | WER: 0.33 | GT: 'place white at v zero now' | Pred: 'lace white at v zero again'
test_oos sample 711 | WER: 0.67 | GT: 'place white by c two now' | Pred: 'lace white by tro ngain'
test_oos sample 712 | WER: 0.50 | GT: 'place white by c three soon' | Pred: 'lace white by n three plon'
test_oos sample 713 | WER: 0.83 | GT: 'place white by c four please' | Pred: 'lan blue by f thr plagase'
test_oos sample 714 | WER: 0.33 | GT: 'place white by c five again' | Pred: 'lace white by five again'
test_oos sample 715 | WER: 0.33 | GT: 'place white by i six now' | Pred: 'lace white by i ix now'
test_oos sample 716 | WER: 0.17 | GT: 'place white by i seven soon' | Pred: 'lace white by i seven soon'
test_oos sample 717 | WER: 0.33 | GT: 'place white by i eight please' | Pred: 'lace white by r eight please'
test_oos sample 718 | WER: 0.17 | GT: 'place white by i nine again' | Pred: 'lace white by i nine again'
test_oos sample 719 | WER: 0.67 | GT: 'place white by p one soon' | Pred: 'lace white by b five agn'
test_oos sample 720 | WER: 0.33 | GT: 'place white by p two please' | Pred: 'lace white by b two please'
test_oos sample 721 | WER: 0.33 | GT: 'place white by p three again' | Pred: 'lace white by b three again'
test_oos sample 722 | WER: 0.67 | GT: 'place white by p zero now' | Pred: 'lace white by b zoero pagain'
test_oos sample 723 | WER: 0.67 | GT: 'place white by v four now' | Pred: 'lay ce white by f z four now'
test_oos sample 724 | WER: 0.67 | GT: 'place white by v five soon' | Pred: 'lace white by e v ain'
test_oos sample 725 | WER: 0.50 | GT: 'place white by v six please' | Pred: 'lan white by e three please'
test_oos sample 726 | WER: 0.33 | GT: 'place white by v seven again' | Pred: 'lace white by f seven again'
test_oos sample 727 | WER: 0.50 | GT: 'place white in b four now' | Pred: 'lace white at b four again'
test_oos sample 728 | WER: 1.00 | GT: 'place white in b five soon' | Pred: 'lan'
test_oos sample 729 | WER: 0.33 | GT: 'place white in b six please' | Pred: 'lace white in b he please'
test_oos sample 730 | WER: 0.50 | GT: 'place white in b seven again' | Pred: 'lace white an b seve again'
test_oos sample 731 | WER: 0.67 | GT: 'place white in h eight now' | Pred: 'lace white at k ine now'
test_oos sample 732 | WER: 0.50 | GT: 'place white in h nine soon' | Pred: 'lace white at k nine soon'
test_oos sample 733 | WER: 0.17 | GT: 'place white in i one again' | Pred: 'lace white in i one again'
test_oos sample 734 | WER: 0.50 | GT: 'place white in i zero please' | Pred: 'lace white an nie zero please'
test_oos sample 735 | WER: 0.33 | GT: 'place white in o two now' | Pred: 'lace white in o two agan'
test_oos sample 736 | WER: 0.17 | GT: 'place white in o three soon' | Pred: 'lan white in o three soon'
test_oos sample 737 | WER: 0.17 | GT: 'place white in o four please' | Pred: 'lace white in o four please'
test_oos sample 738 | WER: 0.50 | GT: 'place white in o five again' | Pred: 'lace white ain r five again'
test_oos sample 739 | WER: 0.50 | GT: 'place white in u six now' | Pred: 'lace white in q the now'
test_oos sample 740 | WER: 0.50 | GT: 'place white in u seven soon' | Pred: 'lace white at q seven soon'
test_oos sample 741 | WER: 0.50 | GT: 'place white in u eight please' | Pred: 'lace white an q eight please'
test_oos sample 742 | WER: 0.33 | GT: 'place white in u nine again' | Pred: 'lace white in u oine again'
test_oos sample 743 | WER: 0.83 | GT: 'place white with c six now' | Pred: 'lace white a by q zeve now'
test_oos sample 744 | WER: 0.67 | GT: 'place white with c seven soon' | Pred: 'lace white it by sixeven soon'
test_oos sample 745 | WER: 0.33 | GT: 'place white with c eight please' | Pred: 'lace white with v eight please'
test_oos sample 746 | WER: 0.50 | GT: 'place white with c nine again' | Pred: 'lace white bth g nine again'
test_oos sample 747 | WER: 0.33 | GT: 'place white with j one soon' | Pred: 'lace white ith j one soon'
test_oos sample 748 | WER: 0.17 | GT: 'place white with j two please' | Pred: 'lace white with j two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'lan gue in b ov n'
test_oos sample 750 | WER: 0.33 | GT: 'place white with j zero now' | Pred: 'lace white ith j zero now'
test_oos sample 751 | WER: 0.83 | GT: 'place white with p four now' | Pred: 'lan lue by p ziv again'
test_oos sample 752 | WER: 0.33 | GT: 'place white with p five soon' | Pred: 'lace white bth p five soon'
test_oos sample 753 | WER: 0.33 | GT: 'place white with p six please' | Pred: 'lace white with p zix please'
test_oos sample 754 | WER: 0.83 | GT: 'place white with p seven again' | Pred: 'lacn be bhite bth b seven again'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'lan ge ie in f  sn'
test_oos sample 756 | WER: 0.17 | GT: 'place white with v nine soon' | Pred: 'lace white with v nine soon'
test_oos sample 757 | WER: 0.33 | GT: 'place white with x one again' | Pred: 'lace white with n one again'
test_oos sample 758 | WER: 0.50 | GT: 'place white with x zero please' | Pred: 'lace white with a  zer please'
test_oos sample 759 | WER: 0.50 | GT: 'set blue at f four now' | Pred: 'lay grlue at f thr now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'lay blue at f five soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'lae with f ve again'
test_oos sample 762 | WER: 0.17 | GT: 'set blue at f seven again' | Pred: 'lan blue at f seven again'
test_oos sample 763 | WER: 1.00 | GT: 'set blue at l eight now' | Pred: 'lan green ith a e'
test_oos sample 764 | WER: 0.67 | GT: 'set blue at l nine soon' | Pred: 'lat blue by k fine soon'
test_oos sample 765 | WER: 0.67 | GT: 'set blue at m one again' | Pred: 'lan blue at s  agn'
test_oos sample 766 | WER: 0.17 | GT: 'set blue at m zero please' | Pred: 'lat blue at m zero please'
test_oos sample 767 | WER: 0.33 | GT: 'set blue at s two now' | Pred: 'lay blue at f two now'
test_oos sample 768 | WER: 0.33 | GT: 'set blue at s three soon' | Pred: 'lay blue at f three soon'
test_oos sample 769 | WER: 0.83 | GT: 'set blue at s four please' | Pred: 'lat blue bay e eight four plase'
test_oos sample 770 | WER: 0.17 | GT: 'set blue at s five again' | Pred: 'lat blue at s five again'
test_oos sample 771 | WER: 0.67 | GT: 'set blue at z six now' | Pred: 'lay blue bt s sv  now'
test_oos sample 772 | WER: 0.50 | GT: 'set blue at z seven soon' | Pred: 'lat blue at a fe seven soon'
test_oos sample 773 | WER: 0.83 | GT: 'set blue at z eight please' | Pred: 'lat g blue at e naplease'
test_oos sample 774 | WER: 0.83 | GT: 'set blue at z nine again' | Pred: 'lay blue by i a n'
test_oos sample 775 | WER: 0.50 | GT: 'set blue by f eight now' | Pred: 'lan blue by k eight again'
test_oos sample 776 | WER: 0.17 | GT: 'set blue by f nine soon' | Pred: 'lat blue by f nine soon'
test_oos sample 777 | WER: 0.17 | GT: 'set blue by g one again' | Pred: 'lay blue by g one again'
test_oos sample 778 | WER: 0.33 | GT: 'set blue by g zero please' | Pred: 'lay blue by zero please'
test_oos sample 779 | WER: 0.67 | GT: 'set blue by m two now' | Pred: 'lat g blue by m x again'
test_oos sample 780 | WER: 0.50 | GT: 'set blue by m three soon' | Pred: 'lan blue by m siv aon'
test_oos sample 781 | WER: 0.17 | GT: 'set blue by m four please' | Pred: 'lan blue by m four please'
test_oos sample 782 | WER: 0.17 | GT: 'set blue by m five again' | Pred: 'lat blue by m five again'
test_oos sample 783 | WER: 0.67 | GT: 'set blue by s six now' | Pred: 'lay blue by k sx nw'
test_oos sample 784 | WER: 0.33 | GT: 'set blue by s seven soon' | Pred: 'lat blue by k seven soon'
test_oos sample 785 | WER: 0.33 | GT: 'set blue by s eight please' | Pred: 'lay blue by f eight please'
test_oos sample 786 | WER: 0.50 | GT: 'set blue by s nine again' | Pred: 'lae blue by f five again'
test_oos sample 787 | WER: 0.17 | GT: 'set blue in f one soon' | Pred: 'lay blue in f one soon'
test_oos sample 788 | WER: 0.83 | GT: 'set blue in f two please' | Pred: 'la  blue inf e plase'
test_oos sample 789 | WER: 0.33 | GT: 'set blue in f three again' | Pred: 'lat g blue in f three again'
test_oos sample 790 | WER: 0.50 | GT: 'set blue in f zero now' | Pred: 'lat blue in k zero naw'
test_oos sample 791 | WER: 0.33 | GT: 'set blue in l four now' | Pred: 'lan blue in l four ngow'
test_oos sample 792 | WER: 0.83 | GT: 'set blue in l five soon' | Pred: 'la g blue it k five again'
test_oos sample 793 | WER: 1.00 | GT: 'set blue in l six please' | Pred: 'lay bue by k fiv lease'
test_oos sample 794 | WER: 0.67 | GT: 'set blue in l seven again' | Pred: 'lat g blue it k seven again'
test_oos sample 795 | WER: 0.17 | GT: 'set blue in r eight now' | Pred: 'lay blue in r eight now'
test_oos sample 796 | WER: 0.50 | GT: 'set blue in r nine soon' | Pred: 'lat blue with o nine soon'
test_oos sample 797 | WER: 0.50 | GT: 'set blue in s one again' | Pred: 'lan blue win f one again'
test_oos sample 798 | WER: 0.50 | GT: 'set blue in s zero please' | Pred: 'lay g blue in k zero please'
test_oos sample 799 | WER: 0.33 | GT: 'set blue in z two now' | Pred: 'lay blue at z two now'
test_oos sample 800 | WER: 0.50 | GT: 'set blue in z three soon' | Pred: 'lay blue in three son'
test_oos sample 801 | WER: 0.50 | GT: 'set blue in z four please' | Pred: 'lay blue it q four please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'laren wit on'
test_oos sample 803 | WER: 0.17 | GT: 'set blue with a one again' | Pred: 'lay blue with a one again'
test_oos sample 804 | WER: 0.33 | GT: 'set blue with a zero please' | Pred: 'lan blue with n zero please'
test_oos sample 805 | WER: 0.67 | GT: 'set blue with g two now' | Pred: 'lat bblue ith j two now'
test_oos sample 806 | WER: 0.67 | GT: 'set blue with g three soon' | Pred: 'lay blue with j si slasn'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'lat blue with g four please'
test_oos sample 808 | WER: 0.50 | GT: 'set blue with g five again' | Pred: 'lay blue bth j five again'
test_oos sample 809 | WER: 0.67 | GT: 'set blue with m six now' | Pred: 'lat g blue ith m fiv now'
test_oos sample 810 | WER: 0.33 | GT: 'set blue with m seven soon' | Pred: 'lay g blue with m seven soon'
test_oos sample 811 | WER: 0.33 | GT: 'set blue with m eight please' | Pred: 'lay blue with m ght please'
test_oos sample 812 | WER: 0.33 | GT: 'set blue with m nine again' | Pred: 'lay blue ith m nine again'
test_oos sample 813 | WER: 0.83 | GT: 'set blue with t one soon' | Pred: 'lan blue y two onse'
test_oos sample 814 | WER: 0.50 | GT: 'set blue with t two please' | Pred: 'lay blue byh c two please'
test_oos sample 815 | WER: 0.17 | GT: 'set blue with t three again' | Pred: 'lat blue with t three again'
test_oos sample 816 | WER: 0.67 | GT: 'set blue with t zero now' | Pred: 'lat blue ith j zero again'
test_oos sample 817 | WER: 0.50 | GT: 'set green at a eight now' | Pred: 'lay green at eight ngain'
test_oos sample 818 | WER: 0.17 | GT: 'set green at a nine soon' | Pred: 'lat green at a nine soon'
test_oos sample 819 | WER: 0.17 | GT: 'set green at b one again' | Pred: 'lat green at b one again'
test_oos sample 820 | WER: 0.50 | GT: 'set green at b zero please' | Pred: 'lat green at p fivero please'
test_oos sample 821 | WER: 0.67 | GT: 'set green at h two now' | Pred: 'lat green an n two again'
test_oos sample 822 | WER: 0.33 | GT: 'set green at h three soon' | Pred: 'lay green at three soon'
test_oos sample 823 | WER: 0.33 | GT: 'set green at h four please' | Pred: 'lay green at k four please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'lat green at n five again'
test_oos sample 825 | WER: 0.50 | GT: 'set green at n six now' | Pred: 'lat green at v now'
test_oos sample 826 | WER: 0.50 | GT: 'set green at n seven soon' | Pred: 'lay green at seven son'
test_oos sample 827 | WER: 0.50 | GT: 'set green at n eight please' | Pred: 'lat green at fivre please'
test_oos sample 828 | WER: 0.33 | GT: 'set green at n nine again' | Pred: 'lat green at s nine again'
test_oos sample 829 | WER: 0.33 | GT: 'set green at u one soon' | Pred: 'lay green at v one soon'
test_oos sample 830 | WER: 0.50 | GT: 'set green at u two please' | Pred: 'lat green at q thre please'
test_oos sample 831 | WER: 0.50 | GT: 'set green at u three again' | Pred: 'lay green it q three again'
test_oos sample 832 | WER: 0.50 | GT: 'set green at u zero now' | Pred: 'lat green at u zive please'
test_oos sample 833 | WER: 0.33 | GT: 'set green by b two now' | Pred: 'lat green by b two again'
test_oos sample 834 | WER: 0.17 | GT: 'set green by b three soon' | Pred: 'lat green by b three soon'
test_oos sample 835 | WER: 0.33 | GT: 'set green by b four please' | Pred: 'lat green by p four please'
test_oos sample 836 | WER: 0.33 | GT: 'set green by b five again' | Pred: 'lan green by p five again'
test_oos sample 837 | WER: 0.67 | GT: 'set green by h six now' | Pred: 'lan green by k sive ngain'
test_oos sample 838 | WER: 1.00 | GT: 'set green by h seven soon' | Pred: 'la lue in m eve snon'
test_oos sample 839 | WER: 0.50 | GT: 'set green by h eight please' | Pred: 'lay green by e three please'
test_oos sample 840 | WER: 0.33 | GT: 'set green by h nine again' | Pred: 'lat green by k nine again'
test_oos sample 841 | WER: 0.17 | GT: 'set green by o one soon' | Pred: 'lat green by o one soon'
test_oos sample 842 | WER: 0.33 | GT: 'set green by o two please' | Pred: 'lay green by q two please'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'lan blue at m niv aon'
test_oos sample 844 | WER: 0.50 | GT: 'set green by o zero now' | Pred: 'lat green by o zero p enaw'
test_oos sample 845 | WER: 0.67 | GT: 'set green by u four now' | Pred: 'lat green it four ngaiw'
test_oos sample 846 | WER: 0.33 | GT: 'set green by u five soon' | Pred: 'lay green by q five soon'
test_oos sample 847 | WER: 0.33 | GT: 'set green by u six please' | Pred: 'lay green by q six please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'lay green by q seven again'
test_oos sample 849 | WER: 0.50 | GT: 'set green in a four now' | Pred: 'lat green in k fohr now'
test_oos sample 850 | WER: 0.67 | GT: 'set green in a five soon' | Pred: 'lay green at five agn'
test_oos sample 851 | WER: 0.50 | GT: 'set green in a six please' | Pred: 'lay green in k  please'
test_oos sample 852 | WER: 0.50 | GT: 'set green in a seven again' | Pred: 'la green an f seven again'
test_oos sample 853 | WER: 0.67 | GT: 'set green in g eight now' | Pred: 'lay green n eight again'
test_oos sample 854 | WER: 0.50 | GT: 'set green in g nine soon' | Pred: 'lay green in zeine soon'
test_oos sample 855 | WER: 0.33 | GT: 'set green in h one again' | Pred: 'lay green in k one again'
test_oos sample 856 | WER: 0.33 | GT: 'set green in h zero please' | Pred: 'lay green in k zero please'
test_oos sample 857 | WER: 0.33 | GT: 'set green in n two now' | Pred: 'lat green in f two now'
test_oos sample 858 | WER: 0.33 | GT: 'set green in n three soon' | Pred: 'lat green in k three soon'
test_oos sample 859 | WER: 0.33 | GT: 'set green in n four please' | Pred: 'lat green an n four please'
test_oos sample 860 | WER: 0.50 | GT: 'set green in n five again' | Pred: 'lay green in i e again'
test_oos sample 861 | WER: 0.67 | GT: 'set green in t six now' | Pred: 'lat green in  again'
test_oos sample 862 | WER: 0.50 | GT: 'set green in t seven soon' | Pred: 'lay green in e ve seven soon'
test_oos sample 863 | WER: 0.50 | GT: 'set green in t eight please' | Pred: 'lat green in please'
