LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
test_oos sample 638 | WER: 0.50 | GT: 'place red at h nine again' | Pred: 'blcie red at l nigt again'
test_oos sample 639 | WER: 0.67 | GT: 'place red at o one soon' | Pred: 'bin red by y oine soon'
test_oos sample 640 | WER: 0.50 | GT: 'place red at o two please' | Pred: 'place red by m fre please'
test_oos sample 641 | WER: 0.50 | GT: 'place red at o three again' | Pred: 'placie red at m five again'
test_oos sample 642 | WER: 0.50 | GT: 'place red at o zero now' | Pred: 'place red ith u five now'
test_oos sample 643 | WER: 0.33 | GT: 'place red at u four now' | Pred: 'bcie red at m four now'
test_oos sample 644 | WER: 0.33 | GT: 'place red at u five soon' | Pred: 'place red by o five soon'
test_oos sample 645 | WER: 0.50 | GT: 'place red at u six please' | Pred: 'placie red it u sixt please'
test_oos sample 646 | WER: 0.50 | GT: 'place red at u seven again' | Pred: 'place red it m five again'
test_oos sample 647 | WER: 0.17 | GT: 'place red by b six now' | Pred: 'place red by b fivt now'
test_oos sample 648 | WER: 0.33 | GT: 'place red by b seven soon' | Pred: 'placie red by b five soon'
test_oos sample 649 | WER: 0.17 | GT: 'place red by b eight please' | Pred: 'place red by b eigt please'
test_oos sample 650 | WER: 0.50 | GT: 'place red by b nine again' | Pred: 'blacie re by b night again'
test_oos sample 651 | WER: 0.33 | GT: 'place red by i one soon' | Pred: 'bin red by m one soon'
test_oos sample 652 | WER: 0.33 | GT: 'place red by i two please' | Pred: 'place red by m tine please'
test_oos sample 653 | WER: 0.67 | GT: 'place red by i three again' | Pred: 'plcie rue by b nine again'
test_oos sample 654 | WER: 0.33 | GT: 'place red by i zero now' | Pred: 'place red by r firo now'
test_oos sample 655 | WER: 0.00 | GT: 'place red by o four now' | Pred: 'place red by o four now'
test_oos sample 656 | WER: 0.17 | GT: 'place red by o five soon' | Pred: 'plce red by o five soon'
test_oos sample 657 | WER: 1.00 | GT: 'place red by o six please' | Pred: 'bin blue it y fine son'
test_oos sample 658 | WER: 0.33 | GT: 'place red by o seven again' | Pred: 'place red by u five again'
test_oos sample 659 | WER: 0.50 | GT: 'place red by u eight now' | Pred: 'bin bre by b eight now'
test_oos sample 660 | WER: 0.50 | GT: 'place red by u nine soon' | Pred: 'place re by b oine soon'
test_oos sample 661 | WER: 0.17 | GT: 'place red by v one again' | Pred: 'place red by p one again'
test_oos sample 662 | WER: 0.33 | GT: 'place red by v zero please' | Pred: 'place red by y fivo please'
test_oos sample 663 | WER: 0.33 | GT: 'place red in a eight now' | Pred: 'place red at a eight agn'
test_oos sample 664 | WER: 0.67 | GT: 'place red in a nine soon' | Pred: 'bcin red it l fine soon'
test_oos sample 665 | WER: 0.33 | GT: 'place red in b one again' | Pred: 'place red by p one again'
test_oos sample 666 | WER: 0.33 | GT: 'place red in b zero please' | Pred: 'place red by b firo please'
test_oos sample 667 | WER: 0.33 | GT: 'place red in h two now' | Pred: 'place red at l two now'
test_oos sample 668 | WER: 0.50 | GT: 'place red in h three soon' | Pred: 'place red at k tire soon'
test_oos sample 669 | WER: 0.67 | GT: 'place red in h four please' | Pred: 'bie red ay k fur please'
test_oos sample 670 | WER: 1.00 | GT: 'place red in h five again' | Pred: 'bin blue it m sin son'
test_oos sample 671 | WER: 0.83 | GT: 'place red in n six now' | Pred: 'blie red it l sine asn'
test_oos sample 672 | WER: 0.67 | GT: 'place red in n seven soon' | Pred: 'blcie red it m five soon'
test_oos sample 673 | WER: 0.50 | GT: 'place red in n eight please' | Pred: 'plce red at a eight please'
test_oos sample 674 | WER: 0.83 | GT: 'place red in n nine again' | Pred: 'plcie re at a nige again'
test_oos sample 675 | WER: 0.50 | GT: 'place red in u one soon' | Pred: 'place red it o fine soon'
test_oos sample 676 | WER: 0.33 | GT: 'place red in u two please' | Pred: 'place red it u tno please'
test_oos sample 677 | WER: 0.67 | GT: 'place red in u three again' | Pred: 'placie red it o eine again'
test_oos sample 678 | WER: 0.67 | GT: 'place red in u zero now' | Pred: 'plcie red it q five now'
test_oos sample 679 | WER: 0.33 | GT: 'place red with c one soon' | Pred: 'place red it y one soon'
test_oos sample 680 | WER: 0.50 | GT: 'place red with c two please' | Pred: 'place red iy b firo please'
test_oos sample 681 | WER: 0.67 | GT: 'place red with c three again' | Pred: 'place red by y fine agn'
test_oos sample 682 | WER: 0.50 | GT: 'place red with c zero now' | Pred: 'place red by y firo now'
test_oos sample 683 | WER: 0.33 | GT: 'place red with i four now' | Pred: 'place red by m four now'
test_oos sample 684 | WER: 0.33 | GT: 'place red with i five soon' | Pred: 'place red with y five son'
test_oos sample 685 | WER: 1.00 | GT: 'place red with i six please' | Pred: 'bcie white it y five plson'
test_oos sample 686 | WER: 0.50 | GT: 'place red with i seven again' | Pred: 'place red by y five again'
test_oos sample 687 | WER: 0.50 | GT: 'place red with o eight now' | Pred: 'place red by b eigt now'
test_oos sample 688 | WER: 0.50 | GT: 'place red with o nine soon' | Pred: 'place red it o oive agn'
test_oos sample 689 | WER: 0.33 | GT: 'place red with p one again' | Pred: 'place red iy y one again'
test_oos sample 690 | WER: 0.50 | GT: 'place red with p zero please' | Pred: 'place re wit p firo please'
test_oos sample 691 | WER: 0.17 | GT: 'place red with v two now' | Pred: 'place red with y two now'
test_oos sample 692 | WER: 0.83 | GT: 'place red with v three soon' | Pred: 'plcie re by b five soon'
test_oos sample 693 | WER: 0.50 | GT: 'place red with v four please' | Pred: 'place rte by o four please'
test_oos sample 694 | WER: 0.33 | GT: 'place red with v five again' | Pred: 'place red with y five agin'
test_oos sample 695 | WER: 0.33 | GT: 'place white at b eight now' | Pred: 'place white ay m eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'place white by b nine soon'
test_oos sample 697 | WER: 0.67 | GT: 'place white at c one again' | Pred: 'plce white by m one agin'
test_oos sample 698 | WER: 0.33 | GT: 'place white at c zero please' | Pred: 'place white at f five please'
test_oos sample 699 | WER: 0.33 | GT: 'place white at i two now' | Pred: 'plce white at l two now'
test_oos sample 700 | WER: 0.67 | GT: 'place white at i three soon' | Pred: 'plcie white iy l fine soon'
test_oos sample 701 | WER: 0.33 | GT: 'place white at i four please' | Pred: 'place white it m four please'
test_oos sample 702 | WER: 0.50 | GT: 'place white at i five again' | Pred: 'place white ay f five agw'
test_oos sample 703 | WER: 0.50 | GT: 'place white at o six now' | Pred: 'place white it m five now'
test_oos sample 704 | WER: 0.50 | GT: 'place white at o seven soon' | Pred: 'place white it u five soon'
test_oos sample 705 | WER: 0.50 | GT: 'place white at o eight please' | Pred: 'place white by y eige please'
test_oos sample 706 | WER: 0.33 | GT: 'place white at o nine again' | Pred: 'place white by o eine again'
test_oos sample 707 | WER: 0.50 | GT: 'place white at v one soon' | Pred: 'place white it m ove soon'
test_oos sample 708 | WER: 0.50 | GT: 'place white at v two please' | Pred: 'place white ay m fwo please'
test_oos sample 709 | WER: 0.50 | GT: 'place white at v three again' | Pred: 'place white it m fige again'
test_oos sample 710 | WER: 0.33 | GT: 'place white at v zero now' | Pred: 'place white at m fivo now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by b two now'
test_oos sample 712 | WER: 0.50 | GT: 'place white by c three soon' | Pred: 'place white by m five ase'
test_oos sample 713 | WER: 1.00 | GT: 'place white by c four please' | Pred: 'bie blue it y fine asn'
test_oos sample 714 | WER: 0.33 | GT: 'place white by c five again' | Pred: 'place white by b five agin'
test_oos sample 715 | WER: 0.33 | GT: 'place white by i six now' | Pred: 'place white by b five now'
test_oos sample 716 | WER: 0.33 | GT: 'place white by i seven soon' | Pred: 'place white by b five soon'
test_oos sample 717 | WER: 0.17 | GT: 'place white by i eight please' | Pred: 'place white by a eight please'
test_oos sample 718 | WER: 0.33 | GT: 'place white by i nine again' | Pred: 'place white by p nine agin'
test_oos sample 719 | WER: 0.33 | GT: 'place white by p one soon' | Pred: 'place white by p eigt please'
test_oos sample 720 | WER: 0.33 | GT: 'place white by p two please' | Pred: 'place white by b fir please'
test_oos sample 721 | WER: 0.33 | GT: 'place white by p three again' | Pred: 'place white by b nine again'
test_oos sample 722 | WER: 0.67 | GT: 'place white by p zero now' | Pred: 'plce white by y eigt please'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by y four now'
test_oos sample 724 | WER: 0.33 | GT: 'place white by v five soon' | Pred: 'place white by b five plasn'
test_oos sample 725 | WER: 0.50 | GT: 'place white by v six please' | Pred: 'blcie white by m five please'
test_oos sample 726 | WER: 0.50 | GT: 'place white by v seven again' | Pred: 'place white by b fivn agin'
test_oos sample 727 | WER: 0.33 | GT: 'place white in b four now' | Pred: 'place white by b four aon'
test_oos sample 728 | WER: 1.00 | GT: 'place white in b five soon' | Pred: 'bin blue it m sin son'
test_oos sample 729 | WER: 0.50 | GT: 'place white in b six please' | Pred: 'place white by b fivt pleasn'
test_oos sample 730 | WER: 0.33 | GT: 'place white in b seven again' | Pred: 'place white ay b five again'
test_oos sample 731 | WER: 0.33 | GT: 'place white in h eight now' | Pred: 'place white at l eight now'
test_oos sample 732 | WER: 0.67 | GT: 'place white in h nine soon' | Pred: 'place white by l fine son'
test_oos sample 733 | WER: 0.83 | GT: 'place white in i one again' | Pred: 'plce white by y fine agn'
test_oos sample 734 | WER: 0.67 | GT: 'place white in i zero please' | Pred: 'plce white at k fire please'
test_oos sample 735 | WER: 0.33 | GT: 'place white in o two now' | Pred: 'place white it u two now'
test_oos sample 736 | WER: 0.50 | GT: 'place white in o three soon' | Pred: 'place white it u five soon'
test_oos sample 737 | WER: 0.17 | GT: 'place white in o four please' | Pred: 'place white iy o four please'
test_oos sample 738 | WER: 0.50 | GT: 'place white in o five again' | Pred: 'place white it u five agn'
test_oos sample 739 | WER: 0.33 | GT: 'place white in u six now' | Pred: 'place white it u five now'
test_oos sample 740 | WER: 0.50 | GT: 'place white in u seven soon' | Pred: 'place white it i five soon'
test_oos sample 741 | WER: 0.33 | GT: 'place white in u eight please' | Pred: 'place white it u eigt please'
test_oos sample 742 | WER: 0.33 | GT: 'place white in u nine again' | Pred: 'place white it u nige again'
test_oos sample 743 | WER: 0.67 | GT: 'place white with c six now' | Pred: 'plce white by b fivt now'
test_oos sample 744 | WER: 0.67 | GT: 'place white with c seven soon' | Pred: 'place white by y fiv now'
test_oos sample 745 | WER: 0.33 | GT: 'place white with c eight please' | Pred: 'place white by y eight please'
test_oos sample 746 | WER: 0.67 | GT: 'place white with c nine again' | Pred: 'place white it b eight agin'
test_oos sample 747 | WER: 0.67 | GT: 'place white with j one soon' | Pred: 'plce white by y oine soon'
test_oos sample 748 | WER: 0.33 | GT: 'place white with j two please' | Pred: 'place white it y two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'bie blue it m fine asn'
test_oos sample 750 | WER: 0.50 | GT: 'place white with j zero now' | Pred: 'place white it m fivo now'
test_oos sample 751 | WER: 1.00 | GT: 'place white with p four now' | Pred: 'bin blue it y fine son'
test_oos sample 752 | WER: 0.33 | GT: 'place white with p five soon' | Pred: 'place white by p five noon'
test_oos sample 753 | WER: 0.33 | GT: 'place white with p six please' | Pred: 'place white by p five please'
test_oos sample 754 | WER: 0.50 | GT: 'place white with p seven again' | Pred: 'plce white by p five again'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'bie blue it y fine aon'
test_oos sample 756 | WER: 0.33 | GT: 'place white with v nine soon' | Pred: 'place white by v five soon'
test_oos sample 757 | WER: 0.33 | GT: 'place white with x one again' | Pred: 'place white by y one again'
test_oos sample 758 | WER: 0.50 | GT: 'place white with x zero please' | Pred: 'place white with m fine nsn'
test_oos sample 759 | WER: 0.50 | GT: 'set blue at f four now' | Pred: 'ly blue it f fur now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'plcy blue at f five soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'bin blue it m sin aon'
test_oos sample 762 | WER: 0.83 | GT: 'set blue at f seven again' | Pred: 'plce blue by m fiv please'
test_oos sample 763 | WER: 0.83 | GT: 'set blue at l eight now' | Pred: 'bin blue it m siv asn'
test_oos sample 764 | WER: 0.67 | GT: 'set blue at l nine soon' | Pred: 'plce blue ay f five soon'
test_oos sample 765 | WER: 0.67 | GT: 'set blue at m one again' | Pred: 'set blue it y eight non'
test_oos sample 766 | WER: 0.50 | GT: 'set blue at m zero please' | Pred: 'plcet blue it m fivo please'
test_oos sample 767 | WER: 0.83 | GT: 'set blue at s two now' | Pred: 'biy blue by m fwo non'
test_oos sample 768 | WER: 0.67 | GT: 'set blue at s three soon' | Pred: 'bin blue it f fhre soon'
test_oos sample 769 | WER: 0.67 | GT: 'set blue at s four please' | Pred: 'plce blue it l fin please'
test_oos sample 770 | WER: 0.50 | GT: 'set blue at s five again' | Pred: 'plce blue at f five lasn'
test_oos sample 771 | WER: 0.67 | GT: 'set blue at z six now' | Pred: 'plce blue ay m fivt now'
test_oos sample 772 | WER: 0.67 | GT: 'set blue at z seven soon' | Pred: 'place blue by f siv soon'
test_oos sample 773 | WER: 0.50 | GT: 'set blue at z eight please' | Pred: 'pet blue by m eight please'
test_oos sample 774 | WER: 0.67 | GT: 'set blue at z nine again' | Pred: 'plcy blue by m fige again'
test_oos sample 775 | WER: 0.33 | GT: 'set blue by f eight now' | Pred: 'plce blue by m eight now'
test_oos sample 776 | WER: 0.50 | GT: 'set blue by f nine soon' | Pred: 'pet blue by l five soon'
test_oos sample 777 | WER: 0.33 | GT: 'set blue by g one again' | Pred: 'plce blue by y one again'
test_oos sample 778 | WER: 0.50 | GT: 'set blue by g zero please' | Pred: 'plce blue by m fire please'
test_oos sample 779 | WER: 0.50 | GT: 'set blue by m two now' | Pred: 'bit blue by m og asn'
test_oos sample 780 | WER: 0.50 | GT: 'set blue by m three soon' | Pred: 'plce blue by m one leasn'
test_oos sample 781 | WER: 0.17 | GT: 'set blue by m four please' | Pred: 'plce blue by m four please'
test_oos sample 782 | WER: 0.33 | GT: 'set blue by m five again' | Pred: 'pley blue by m five agn'
test_oos sample 783 | WER: 0.67 | GT: 'set blue by s six now' | Pred: 'lay blue by m fivt non'
test_oos sample 784 | WER: 0.50 | GT: 'set blue by s seven soon' | Pred: 'plcet blue by m five soon'
test_oos sample 785 | WER: 0.50 | GT: 'set blue by s eight please' | Pred: 'pley blue by m eigt please'
test_oos sample 786 | WER: 0.50 | GT: 'set blue by s nine again' | Pred: 'place blue by y five again'
test_oos sample 787 | WER: 0.50 | GT: 'set blue in f one soon' | Pred: 'let blue it m one soon'
test_oos sample 788 | WER: 0.83 | GT: 'set blue in f two please' | Pred: 'bin blue it o five asn'
test_oos sample 789 | WER: 0.67 | GT: 'set blue in f three again' | Pred: 'bin blue it l nine again'
test_oos sample 790 | WER: 0.67 | GT: 'set blue in f zero now' | Pred: 'plce blue at m fivo now'
test_oos sample 791 | WER: 0.17 | GT: 'set blue in l four now' | Pred: 'plce blue in l four now'
test_oos sample 792 | WER: 0.50 | GT: 'set blue in l five soon' | Pred: 'plce blue it l five lasn'
test_oos sample 793 | WER: 0.67 | GT: 'set blue in l six please' | Pred: 'bin blue it l fine asn'
test_oos sample 794 | WER: 0.50 | GT: 'set blue in l seven again' | Pred: 'plce blue it l five again'
test_oos sample 795 | WER: 0.50 | GT: 'set blue in r eight now' | Pred: 'plce blue it o eight now'
test_oos sample 796 | WER: 0.50 | GT: 'set blue in r nine soon' | Pred: 'plce blue it o nine soon'
test_oos sample 797 | WER: 0.67 | GT: 'set blue in s one again' | Pred: 'plce blue it m one please'
test_oos sample 798 | WER: 0.67 | GT: 'set blue in s zero please' | Pred: 'plce blue it m fro please'
test_oos sample 799 | WER: 0.50 | GT: 'set blue in z two now' | Pred: 'bit blue ay m two now'
test_oos sample 800 | WER: 0.83 | GT: 'set blue in z three soon' | Pred: 'ply blue ay l figt aon'
test_oos sample 801 | WER: 0.67 | GT: 'set blue in z four please' | Pred: 'plce blue at f fouro please'
test_oos sample 802 | WER: 0.83 | GT: 'set blue in z five again' | Pred: 'bin blue it m sin son'
test_oos sample 803 | WER: 0.50 | GT: 'set blue with a one again' | Pred: 'plce blue it y one again'
test_oos sample 804 | WER: 0.67 | GT: 'set blue with a zero please' | Pred: 'plce blue it y fivo please'
test_oos sample 805 | WER: 0.67 | GT: 'set blue with g two now' | Pred: 'ble blue it b fiwe now'
test_oos sample 806 | WER: 0.83 | GT: 'set blue with g three soon' | Pred: 'place blue it b five non'
test_oos sample 807 | WER: 0.50 | GT: 'set blue with g four please' | Pred: 'pcey blue it o four please'
test_oos sample 808 | WER: 0.50 | GT: 'set blue with g five again' | Pred: 'place blue by b five again'
test_oos sample 809 | WER: 0.67 | GT: 'set blue with m six now' | Pred: 'ly blue it y five now'
test_oos sample 810 | WER: 0.67 | GT: 'set blue with m seven soon' | Pred: 'by blue it y fivo soon'
test_oos sample 811 | WER: 0.50 | GT: 'set blue with m eight please' | Pred: 'plcet blue it p eight please'
test_oos sample 812 | WER: 0.67 | GT: 'set blue with m nine again' | Pred: 'plce blue bt p eight again'
test_oos sample 813 | WER: 0.67 | GT: 'set blue with t one soon' | Pred: 'pet blue ith b five soon'
test_oos sample 814 | WER: 0.67 | GT: 'set blue with t two please' | Pred: 'plce blue bt b firo please'
test_oos sample 815 | WER: 0.67 | GT: 'set blue with t three again' | Pred: 'lay blue it b five again'
test_oos sample 816 | WER: 0.67 | GT: 'set blue with t zero now' | Pred: 'ply blue it b five now'
test_oos sample 817 | WER: 0.50 | GT: 'set green at a eight now' | Pred: 'bin red at f eight now'
test_oos sample 818 | WER: 0.50 | GT: 'set green at a nine soon' | Pred: 'bet red it a nine soon'
test_oos sample 819 | WER: 0.67 | GT: 'set green at b one again' | Pred: 'set green in m eigt agn'
test_oos sample 820 | WER: 0.67 | GT: 'set green at b zero please' | Pred: 'bet red by b fero please'
test_oos sample 821 | WER: 0.67 | GT: 'set green at h two now' | Pred: 'bin gren in l two now'
test_oos sample 822 | WER: 0.83 | GT: 'set green at h three soon' | Pred: 'bet gren in k tire soon'
test_oos sample 823 | WER: 0.50 | GT: 'set green at h four please' | Pred: 'ley green in l four please'
test_oos sample 824 | WER: 0.67 | GT: 'set green at h five again' | Pred: 'bey breen at l five agin'
test_oos sample 825 | WER: 0.67 | GT: 'set green at n six now' | Pred: 'bit gred at m five now'
test_oos sample 826 | WER: 0.83 | GT: 'set green at n seven soon' | Pred: 'pcy red it m five soon'
test_oos sample 827 | WER: 0.83 | GT: 'set green at n eight please' | Pred: 'bin brue it l eight nsn'
test_oos sample 828 | WER: 1.00 | GT: 'set green at n nine again' | Pred: 'bin greed it l eight agin'
test_oos sample 829 | WER: 0.67 | GT: 'set green at u one soon' | Pred: 'bit gren in m one soon'
test_oos sample 830 | WER: 0.83 | GT: 'set green at u two please' | Pred: 'let red it l tno please'
test_oos sample 831 | WER: 1.00 | GT: 'set green at u three again' | Pred: 'plcy red it l eint agn'
test_oos sample 832 | WER: 1.00 | GT: 'set green at u zero now' | Pred: 'ply bree it l eine son'
test_oos sample 833 | WER: 0.50 | GT: 'set green by b two now' | Pred: 'plcy red by b two non'
test_oos sample 834 | WER: 0.33 | GT: 'set green by b three soon' | Pred: 'plcie green by b five soon'
test_oos sample 835 | WER: 0.17 | GT: 'set green by b four please' | Pred: 'set breed by b four please'
test_oos sample 836 | WER: 0.50 | GT: 'set green by b five again' | Pred: 'pey bre by b five son'
test_oos sample 837 | WER: 0.83 | GT: 'set green by h six now' | Pred: 'bin brue by l eige asn'
test_oos sample 838 | WER: 1.00 | GT: 'set green by h seven soon' | Pred: 'bin blue it y fine son'
test_oos sample 839 | WER: 0.67 | GT: 'set green by h eight please' | Pred: 'bin brue by a eigt please'
test_oos sample 840 | WER: 0.67 | GT: 'set green by h nine again' | Pred: 'pe red by l eigt again'
test_oos sample 841 | WER: 0.50 | GT: 'set green by o one soon' | Pred: 'ben reed by y one soon'
test_oos sample 842 | WER: 0.33 | GT: 'set green by o two please' | Pred: 'pey green by m two please'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'bin blue it y fine son'
test_oos sample 844 | WER: 0.67 | GT: 'set green by o zero now' | Pred: 'plce bred by u fige now'
test_oos sample 845 | WER: 0.50 | GT: 'set green by u four now' | Pred: 'plcy red by b four now'
test_oos sample 846 | WER: 0.50 | GT: 'set green by u five soon' | Pred: 'bin blue by y five soon'
test_oos sample 847 | WER: 0.67 | GT: 'set green by u six please' | Pred: 'bey bre by m fige please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'bey green by u fixe again'
test_oos sample 849 | WER: 0.33 | GT: 'set green in a four now' | Pred: 'bet green in l four now'
test_oos sample 850 | WER: 0.83 | GT: 'set green in a five soon' | Pred: 'bey greed it l five aon'
test_oos sample 851 | WER: 0.67 | GT: 'set green in a six please' | Pred: 'biy green at k eigt please'
test_oos sample 852 | WER: 0.83 | GT: 'set green in a seven again' | Pred: 'bin green it m five agin'
test_oos sample 853 | WER: 0.33 | GT: 'set green in g eight now' | Pred: 'bin green in i eight now'
test_oos sample 854 | WER: 0.83 | GT: 'set green in g nine soon' | Pred: 'plcy gred by k five soon'
test_oos sample 855 | WER: 0.67 | GT: 'set green in h one again' | Pred: 'bin red an l one again'
test_oos sample 856 | WER: 0.83 | GT: 'set green in h zero please' | Pred: 'bly gren it l firo please'
test_oos sample 857 | WER: 0.50 | GT: 'set green in n two now' | Pred: 'bey bred in l two now'
test_oos sample 858 | WER: 0.50 | GT: 'set green in n three soon' | Pred: 'plce green in l fine soon'
test_oos sample 859 | WER: 0.33 | GT: 'set green in n four please' | Pred: 'set bred in l four please'
test_oos sample 860 | WER: 1.00 | GT: 'set green in n five again' | Pred: 'play wite by i eigt aon'
test_oos sample 861 | WER: 0.83 | GT: 'set green in t six now' | Pred: 'lay red it l eigt now'
test_oos sample 862 | WER: 0.83 | GT: 'set green in t seven soon' | Pred: 'bin gred it m five soon'
test_oos sample 863 | WER: 0.67 | GT: 'set green in t eight please' | Pred: 'plcie red it m eight please'
test_oos sample 864 | WER: 0.67 | GT: 'set green in t nine again' | Pred: 'blce green by i nine agin'
test_oos sample 865 | WER: 1.00 | GT: 'set green with b six now' | Pred: 'bin breen it o oine pleasn'
test_oos sample 866 | WER: 0.83 | GT: 'set green with b seven soon' | Pred: 'bey ren by p sivn soon'
test_oos sample 867 | WER: 0.50 | GT: 'set green with b eight please' | Pred: 'bin brue by b eight please'
test_oos sample 868 | WER: 0.83 | GT: 'set green with b nine again' | Pred: 'plcie gree by b eine agin'
test_oos sample 869 | WER: 0.67 | GT: 'set green with i one soon' | Pred: 'bin rted by y one soon'
test_oos sample 870 | WER: 1.00 | GT: 'set green with i two please' | Pred: 'bin blue it m sin sn'
test_oos sample 871 | WER: 0.83 | GT: 'set green with i three again' | Pred: 'pcey red bt y tine again'
test_oos sample 872 | WER: 0.83 | GT: 'set green with i zero now' | Pred: 'biy bre by y five now'
test_oos sample 873 | WER: 0.50 | GT: 'set green with o four now' | Pred: 'set bree by y four now'
test_oos sample 874 | WER: 0.67 | GT: 'set green with o five soon' | Pred: 'bin bre bt y five soon'
test_oos sample 875 | WER: 0.67 | GT: 'set green with o six please' | Pred: 'set re it y five please'
test_oos sample 876 | WER: 1.00 | GT: 'set green with o seven again' | Pred: 'bin blue it y fine son'
test_oos sample 877 | WER: 0.67 | GT: 'set green with u eight now' | Pred: 'bey re by y eight now'
test_oos sample 878 | WER: 0.83 | GT: 'set green with u nine soon' | Pred: 'bin brue by y eine soon'
test_oos sample 879 | WER: 0.33 | GT: 'set green with v one again' | Pred: 'set gred with y one again'
test_oos sample 880 | WER: 0.83 | GT: 'set green with v zero please' | Pred: 'py brue by o five please'
test_oos sample 881 | WER: 0.50 | GT: 'set red at g one soon' | Pred: 'bin red by f one soon'
test_oos sample 882 | WER: 1.00 | GT: 'set red at g two please' | Pred: 'plcie wite by r fine asn'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'biy red at m nine again'
test_oos sample 884 | WER: 0.67 | GT: 'set red at g zero now' | Pred: 'bin red it m firo now'
test_oos sample 885 | WER: 0.50 | GT: 'set red at m four now' | Pred: 'place red it m fw now'
test_oos sample 886 | WER: 0.33 | GT: 'set red at m five soon' | Pred: 'bin red it m five soon'
test_oos sample 887 | WER: 0.50 | GT: 'set red at m six please' | Pred: 'bin red by m sint please'
test_oos sample 888 | WER: 0.50 | GT: 'set red at m seven again' | Pred: 'bin red it m five again'
test_oos sample 889 | WER: 0.50 | GT: 'set red at s eight now' | Pred: 'pey red ay f eight now'
test_oos sample 890 | WER: 1.00 | GT: 'set red at s nine soon' | Pred: 'bin blue it o five aon'
test_oos sample 891 | WER: 0.67 | GT: 'set red at t one again' | Pred: 'placey red by m one agin'
test_oos sample 892 | WER: 0.50 | GT: 'set red at t zero please' | Pred: 'bin red it m zero please'
test_oos sample 893 | WER: 0.33 | GT: 'set red by a one soon' | Pred: 'ple red by l one soon'
test_oos sample 894 | WER: 0.50 | GT: 'set red by a two please' | Pred: 'bet red by l nno please'
test_oos sample 895 | WER: 0.50 | GT: 'set red by a three again' | Pred: 'plce red by l tine again'
test_oos sample 896 | WER: 0.50 | GT: 'set red by a zero now' | Pred: 'bit red by f fivo now'
test_oos sample 897 | WER: 0.33 | GT: 'set red by g four now' | Pred: 'bin red by m four now'
test_oos sample 898 | WER: 0.33 | GT: 'set red by g five soon' | Pred: 'plcie red by b five soon'
test_oos sample 899 | WER: 0.50 | GT: 'set red by g six please' | Pred: 'ple red by b fivt please'
test_oos sample 900 | WER: 0.67 | GT: 'set red by g seven again' | Pred: 'bin rted by b five again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'plce red by m eight now'
test_oos sample 902 | WER: 0.00 | GT: 'set red by m nine soon' | Pred: 'set red by m nine soon'
test_oos sample 903 | WER: 0.67 | GT: 'set red by n one again' | Pred: 'blie red by i nine asn'
test_oos sample 904 | WER: 0.67 | GT: 'set red by n zero please' | Pred: 'bin rte by m fero please'
test_oos sample 905 | WER: 0.33 | GT: 'set red by t two now' | Pred: 'plie red by b two now'
test_oos sample 906 | WER: 0.50 | GT: 'set red by t three soon' | Pred: 'ple red by b five soon'
test_oos sample 907 | WER: 0.33 | GT: 'set red by t four please' | Pred: 'ly red by b four please'
test_oos sample 908 | WER: 0.50 | GT: 'set red by t five again' | Pred: 'bin red by r five agn'
test_oos sample 909 | WER: 0.67 | GT: 'set red in f six now' | Pred: 'biy red it m tigt now'
test_oos sample 910 | WER: 0.83 | GT: 'set red in f seven soon' | Pred: 'plcie red at l five please'
test_oos sample 911 | WER: 0.67 | GT: 'set red in f eight please' | Pred: 'pey red it l fight please'
test_oos sample 912 | WER: 0.67 | GT: 'set red in f nine again' | Pred: 'bie red it l five again'
test_oos sample 913 | WER: 0.50 | GT: 'set red in m one soon' | Pred: 'bin red at l one soon'
test_oos sample 914 | WER: 0.50 | GT: 'set red in m two please' | Pred: 'set red by f four please'
test_oos sample 915 | WER: 0.50 | GT: 'set red in m three again' | Pred: 'ly red it m eint again'
test_oos sample 916 | WER: 0.50 | GT: 'set red in m zero now' | Pred: 'pet red it m fir now'
test_oos sample 917 | WER: 0.50 | GT: 'set red in s four now' | Pred: 'pe red at l four now'
test_oos sample 918 | WER: 0.50 | GT: 'set red in s five soon' | Pred: 'pcin red at m five soon'
test_oos sample 919 | WER: 0.67 | GT: 'set red in s six please' | Pred: 'bit red it m eixt please'
