LipNet Evaluation Report - 2026-05-18 23:31:58.748727
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c nine now'
val_oos sample 844 | WER: 0.17 | GT: 'set green in b seven again' | Pred: 'set green in b seven now'
val_oos sample 845 | WER: 0.17 | GT: 'set green in h eight now' | Pred: 'set green in s eight now'
val_oos sample 846 | WER: 0.00 | GT: 'set green in h nine soon' | Pred: 'set green in h nine soon'
val_oos sample 847 | WER: 0.17 | GT: 'set green in i one again' | Pred: 'set green in r one again'
val_oos sample 848 | WER: 0.17 | GT: 'set green in i zero please' | Pred: 'set green in r zero please'
val_oos sample 849 | WER: 0.17 | GT: 'set green in o two now' | Pred: 'set green an o two now'
val_oos sample 850 | WER: 0.17 | GT: 'set green in o three soon' | Pred: 'set green in u three soon'
val_oos sample 851 | WER: 0.00 | GT: 'set green in o four please' | Pred: 'set green in o four please'
val_oos sample 852 | WER: 0.33 | GT: 'set green in o five again' | Pred: 'set green in u five now'
val_oos sample 853 | WER: 0.00 | GT: 'set green in u six now' | Pred: 'set green in u six now'
val_oos sample 854 | WER: 0.00 | GT: 'set green in u seven soon' | Pred: 'set green in u seven soon'
val_oos sample 855 | WER: 0.17 | GT: 'set green in u eight please' | Pred: 'set green in q eight please'
val_oos sample 856 | WER: 0.17 | GT: 'set green in u nine again' | Pred: 'set green in u nine now'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'set green with g six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with g seven soon'
val_oos sample 859 | WER: 0.33 | GT: 'set green with c eight please' | Pred: 'set green with g nine please'
val_oos sample 860 | WER: 0.17 | GT: 'set green with c nine again' | Pred: 'set green with g nine again'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with g one soon'
val_oos sample 862 | WER: 0.33 | GT: 'set green with j two please' | Pred: 'set green with g two soon'
val_oos sample 863 | WER: 0.17 | GT: 'set green with j three again' | Pred: 'set green with j three now'
val_oos sample 864 | WER: 0.00 | GT: 'set green with j zero now' | Pred: 'set green with j zero now'
val_oos sample 865 | WER: 0.17 | GT: 'set green with p four now' | Pred: 'set green with b four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with b five soon'
val_oos sample 867 | WER: 0.00 | GT: 'set green with p six please' | Pred: 'set green with p six please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'set green with p seven soon'
val_oos sample 869 | WER: 0.00 | GT: 'set green with v eight now' | Pred: 'set green with v eight now'
val_oos sample 870 | WER: 0.17 | GT: 'set green with v nine soon' | Pred: 'set green with v nwno soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with h one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with n zero please'
val_oos sample 873 | WER: 0.17 | GT: 'set red at a six now' | Pred: 'set red it a six now'
val_oos sample 874 | WER: 0.00 | GT: 'set red at a seven soon' | Pred: 'set red at a seven soon'
val_oos sample 875 | WER: 0.33 | GT: 'set red at a eight please' | Pred: 'set white at j eight please'
val_oos sample 876 | WER: 0.33 | GT: 'set red at a nine again' | Pred: 'set red an z nine again'
val_oos sample 877 | WER: 0.00 | GT: 'set red at h one soon' | Pred: 'set red at h one soon'
val_oos sample 878 | WER: 0.00 | GT: 'set red at h two please' | Pred: 'set red at h two please'
val_oos sample 879 | WER: 0.17 | GT: 'set red at h three again' | Pred: 'set red at h three now'
val_oos sample 880 | WER: 0.17 | GT: 'set red at h zero now' | Pred: 'set red in h zero now'
val_oos sample 881 | WER: 0.17 | GT: 'set red at n four now' | Pred: 'set red at j four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'set red in j five soon'
val_oos sample 883 | WER: 0.17 | GT: 'set red at n six please' | Pred: 'set red at z six please'
val_oos sample 884 | WER: 0.50 | GT: 'set red at n seven again' | Pred: 'set red in h seven now'
val_oos sample 885 | WER: 0.50 | GT: 'set red at t eight now' | Pred: 'set red it g nine now'
val_oos sample 886 | WER: 0.17 | GT: 'set red at t nine soon' | Pred: 'set white at t nine soon'
val_oos sample 887 | WER: 0.17 | GT: 'set red at u one again' | Pred: 'set red in u one again'
val_oos sample 888 | WER: 0.00 | GT: 'set red at u zero please' | Pred: 'set red at u zero please'
val_oos sample 889 | WER: 0.00 | GT: 'set red by b one soon' | Pred: 'set red by b one soon'
val_oos sample 890 | WER: 0.00 | GT: 'set red by b two please' | Pred: 'set red by b two please'
val_oos sample 891 | WER: 0.17 | GT: 'set red by b three again' | Pred: 'set red by b three now'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set gred by h four now'
val_oos sample 894 | WER: 0.00 | GT: 'set red by h five soon' | Pred: 'set red by h five soon'
val_oos sample 895 | WER: 0.17 | GT: 'set red by h six please' | Pred: 'set red by s six please'
val_oos sample 896 | WER: 0.00 | GT: 'set red by h seven again' | Pred: 'set red by h seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by i eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by a nine soon'
val_oos sample 899 | WER: 0.17 | GT: 'set red by o one again' | Pred: 'set red by u one again'
val_oos sample 900 | WER: 0.00 | GT: 'set red by o zero please' | Pred: 'set red by o zero please'
val_oos sample 901 | WER: 0.00 | GT: 'set red by u two now' | Pred: 'set red by u two now'
val_oos sample 902 | WER: 0.00 | GT: 'set red by u three soon' | Pred: 'set red by u three soon'
val_oos sample 903 | WER: 0.17 | GT: 'set red by u four please' | Pred: 'set gredn by u four please'
val_oos sample 904 | WER: 0.00 | GT: 'set red by u five again' | Pred: 'set red by u five again'
val_oos sample 905 | WER: 0.00 | GT: 'set red in a two now' | Pred: 'set red in a two now'
val_oos sample 906 | WER: 0.00 | GT: 'set red in a three soon' | Pred: 'set red in a three soon'
val_oos sample 907 | WER: 0.17 | GT: 'set red in a four please' | Pred: 'set red in i four please'
val_oos sample 908 | WER: 0.17 | GT: 'set red in a five again' | Pred: 'set red in h five again'
val_oos sample 909 | WER: 0.00 | GT: 'set red in g six now' | Pred: 'set red in g six now'
val_oos sample 910 | WER: 0.17 | GT: 'set red in g seven soon' | Pred: 'set white in g seven soon'
val_oos sample 911 | WER: 0.00 | GT: 'set red in g eight please' | Pred: 'set red in g eight please'
val_oos sample 912 | WER: 0.17 | GT: 'set red in g nine again' | Pred: 'set red in g nine now'
val_oos sample 913 | WER: 0.17 | GT: 'set red in n one soon' | Pred: 'set red in k one soon'
val_oos sample 914 | WER: 0.17 | GT: 'set red in n two please' | Pred: 'set red in f two please'
val_oos sample 915 | WER: 0.17 | GT: 'set red in n three again' | Pred: 'set red in l three again'
val_oos sample 916 | WER: 0.17 | GT: 'set red in n zero now' | Pred: 'set red in h zero now'
val_oos sample 917 | WER: 0.17 | GT: 'set red in t four now' | Pred: 'set red in g four now'
val_oos sample 918 | WER: 0.17 | GT: 'set red in t five soon' | Pred: 'set red in g five soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'set red at g six please'
val_oos sample 920 | WER: 0.33 | GT: 'set red in t seven again' | Pred: 'set red at c seven again'
val_oos sample 921 | WER: 0.00 | GT: 'set red with b four now' | Pred: 'set red with b four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.00 | GT: 'set red with b six please' | Pred: 'set red with b six please'
val_oos sample 924 | WER: 0.33 | GT: 'set red with b seven again' | Pred: 'set red with p seven agin'
val_oos sample 925 | WER: 0.33 | GT: 'set red with h eight now' | Pred: 'set green with x eight now'
val_oos sample 926 | WER: 0.17 | GT: 'set red with h nine soon' | Pred: 'set red with s nine soon'
val_oos sample 927 | WER: 0.00 | GT: 'set red with i one again' | Pred: 'set red with i one again'
val_oos sample 928 | WER: 0.17 | GT: 'set red with i zero please' | Pred: 'set red with r zero please'
val_oos sample 929 | WER: 0.17 | GT: 'set red with o two now' | Pred: 'set red with u two now'
val_oos sample 930 | WER: 0.17 | GT: 'set red with o three soon' | Pred: 'set red with u three soon'
val_oos sample 931 | WER: 0.17 | GT: 'set red with o four please' | Pred: 'set red with u four please'
val_oos sample 932 | WER: 0.00 | GT: 'set red with o five again' | Pred: 'set red with o five again'
val_oos sample 933 | WER: 0.00 | GT: 'set red with u six now' | Pred: 'set red with u six now'
val_oos sample 934 | WER: 0.00 | GT: 'set red with u seven soon' | Pred: 'set red with u seven soon'
val_oos sample 935 | WER: 0.00 | GT: 'set red with u eight please' | Pred: 'set red with u eight please'
val_oos sample 936 | WER: 0.00 | GT: 'set red with u nine again' | Pred: 'set red with u nine again'
val_oos sample 937 | WER: 0.00 | GT: 'set white at b two now' | Pred: 'set white at b two now'
val_oos sample 938 | WER: 0.00 | GT: 'set white at b three soon' | Pred: 'set white at b three soon'
val_oos sample 939 | WER: 0.00 | GT: 'set white at b four please' | Pred: 'set white at b four please'
val_oos sample 940 | WER: 0.00 | GT: 'set white at b five again' | Pred: 'set white at b five again'
val_oos sample 941 | WER: 0.00 | GT: 'set white at h six now' | Pred: 'set white at h six now'
val_oos sample 942 | WER: 0.33 | GT: 'set white at h seven soon' | Pred: 'set whiten at a seven soon'
val_oos sample 943 | WER: 0.17 | GT: 'set white at h eight please' | Pred: 'set white at x eight please'
val_oos sample 944 | WER: 0.50 | GT: 'set white at h nine again' | Pred: 'set wrie at g nine now'
val_oos sample 945 | WER: 0.17 | GT: 'set white at o one soon' | Pred: 'set white at u one soon'
val_oos sample 946 | WER: 0.17 | GT: 'set white at o two please' | Pred: 'set white at u two please'
val_oos sample 947 | WER: 0.17 | GT: 'set white at o three again' | Pred: 'set white at u three again'
val_oos sample 948 | WER: 0.17 | GT: 'set white at o zero now' | Pred: 'set white at u zero now'
val_oos sample 949 | WER: 0.00 | GT: 'set white at u four now' | Pred: 'set white at u four now'
val_oos sample 950 | WER: 0.00 | GT: 'set white at u five soon' | Pred: 'set white at u five soon'
val_oos sample 951 | WER: 0.33 | GT: 'set white at u six please' | Pred: 'set white in u tix please'
val_oos sample 952 | WER: 0.33 | GT: 'set white at u seven again' | Pred: 'set white it q seven again'
val_oos sample 953 | WER: 0.00 | GT: 'set white by b six now' | Pred: 'set white by b six now'
val_oos sample 954 | WER: 0.00 | GT: 'set white by b seven soon' | Pred: 'set white by b seven soon'
val_oos sample 955 | WER: 0.00 | GT: 'set white by b eight please' | Pred: 'set white by b eight please'
val_oos sample 956 | WER: 0.00 | GT: 'set white by b nine again' | Pred: 'set white by b nine again'
val_oos sample 957 | WER: 0.17 | GT: 'set white by i one soon' | Pred: 'set white by r one soon'
val_oos sample 958 | WER: 0.33 | GT: 'set white by i two please' | Pred: 'set white by r two seon'
val_oos sample 959 | WER: 0.33 | GT: 'set white by i three again' | Pred: 'set white by r three soon'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'set white by r zero now'
val_oos sample 961 | WER: 0.00 | GT: 'set white by o four now' | Pred: 'set white by o four now'
val_oos sample 962 | WER: 0.17 | GT: 'set white by o five soon' | Pred: 'set white by u five soon'
val_oos sample 963 | WER: 0.33 | GT: 'set white by o six please' | Pred: 'set white by u tix please'
val_oos sample 964 | WER: 0.00 | GT: 'set white by o seven again' | Pred: 'set white by o seven again'
val_oos sample 965 | WER: 0.33 | GT: 'set white by u eight now' | Pred: 'set white by q ine now'
val_oos sample 966 | WER: 0.00 | GT: 'set white by u nine soon' | Pred: 'set white by u nine soon'
val_oos sample 967 | WER: 0.17 | GT: 'set white by v one again' | Pred: 'set white by v one agin'
val_oos sample 968 | WER: 0.00 | GT: 'set white by v zero please' | Pred: 'set white by v zero please'
val_oos sample 969 | WER: 0.17 | GT: 'set white in a eight now' | Pred: 'set white in i eight now'
val_oos sample 970 | WER: 0.17 | GT: 'set white in a nine soon' | Pred: 'set white in i nine soon'
val_oos sample 971 | WER: 0.17 | GT: 'set white in b one again' | Pred: 'set whiten in b one again'
val_oos sample 972 | WER: 0.33 | GT: 'set white in b zero please' | Pred: 'set white at b twro please'
val_oos sample 973 | WER: 0.00 | GT: 'set white in h two now' | Pred: 'set white in h two now'
val_oos sample 974 | WER: 0.00 | GT: 'set white in h three soon' | Pred: 'set white in h three soon'
val_oos sample 975 | WER: 0.00 | GT: 'set white in h four please' | Pred: 'set white in h four please'
val_oos sample 976 | WER: 0.17 | GT: 'set white in h five again' | Pred: 'set white in h five anow'
val_oos sample 977 | WER: 0.17 | GT: 'set white in n six now' | Pred: 'set white in a six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'set white at a seven soon'
val_oos sample 979 | WER: 0.17 | GT: 'set white in n eight please' | Pred: 'set white in k eight please'
val_oos sample 980 | WER: 0.33 | GT: 'set white in n nine again' | Pred: 'set white in a nine soon'
val_oos sample 981 | WER: 0.17 | GT: 'set white in u one soon' | Pred: 'set white an u one soon'
val_oos sample 982 | WER: 0.17 | GT: 'set white in u two please' | Pred: 'set white in u two soon'
val_oos sample 983 | WER: 0.17 | GT: 'set white in u three again' | Pred: 'set white in u three non'
val_oos sample 984 | WER: 0.00 | GT: 'set white in u zero now' | Pred: 'set white in u zero now'
val_oos sample 985 | WER: 0.17 | GT: 'set white with c one soon' | Pred: 'set white with g one soon'
val_oos sample 986 | WER: 0.17 | GT: 'set white with c two please' | Pred: 'set white with g two please'
val_oos sample 987 | WER: 0.17 | GT: 'set white with c three again' | Pred: 'set white with g three again'
val_oos sample 988 | WER: 0.17 | GT: 'set white with c zero now' | Pred: 'set white with g zero now'
val_oos sample 989 | WER: 0.17 | GT: 'set white with i four now' | Pred: 'set white with r four now'
val_oos sample 990 | WER: 0.17 | GT: 'set white with i five soon' | Pred: 'set white with r five soon'
val_oos sample 991 | WER: 0.17 | GT: 'set white with i six please' | Pred: 'set white with r six please'
val_oos sample 992 | WER: 0.17 | GT: 'set white with i seven again' | Pred: 'set white with r seven again'
val_oos sample 993 | WER: 0.00 | GT: 'set white with o eight now' | Pred: 'set white with o eight now'
val_oos sample 994 | WER: 0.17 | GT: 'set white with o nine soon' | Pred: 'set white with u nine soon'
val_oos sample 995 | WER: 0.17 | GT: 'set white with p one again' | Pred: 'set white with b one again'
val_oos sample 996 | WER: 0.17 | GT: 'set white with p zero please' | Pred: 'set white with b zero please'
val_oos sample 997 | WER: 0.00 | GT: 'set white with v two now' | Pred: 'set white with v two now'
val_oos sample 998 | WER: 0.00 | GT: 'set white with v three soon' | Pred: 'set white with v three soon'
val_oos sample 999 | WER: 0.00 | GT: 'set white with v four please' | Pred: 'set white with v four please'
val_oos sample 1000 | WER: 0.17 | GT: 'set white with v five again' | Pred: 'set white with v five now'

val_oos SUMMARY
Total Samples: 1000
Average WER:   0.1615 (16.1%)
Average CER:   0.0755 (7.5%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | WER: 0.33 | GT: 'lay blue in t three again' | Pred: 'lay blue at c three again'
val_is sample 2 | WER: 0.17 | GT: 'lay blue with n nine soon' | Pred: 'lay blue with k nine soon'
val_is sample 3 | WER: 0.00 | GT: 'lay green by p four please' | Pred: 'lay green by p four please'
val_is sample 4 | WER: 0.00 | GT: 'lay white with c four please' | Pred: 'lay white with c four please'
val_is sample 5 | WER: 0.17 | GT: 'place white by t four now' | Pred: 'place white by c four now'
val_is sample 6 | WER: 0.17 | GT: 'place white in s seven soon' | Pred: 'place white in x seven soon'
val_is sample 7 | WER: 0.00 | GT: 'set red by e seven again' | Pred: 'set red by e seven again'
val_is sample 8 | WER: 0.00 | GT: 'bin red with f eight please' | Pred: 'bin red with f eight please'
val_is sample 9 | WER: 0.00 | GT: 'place blue in a eight please' | Pred: 'place blue in a eight please'
val_is sample 10 | WER: 0.00 | GT: 'place white with q zero please' | Pred: 'place white with q zero please'
val_is sample 11 | WER: 0.00 | GT: 'set blue at s eight please' | Pred: 'set blue at s eight please'
val_is sample 12 | WER: 0.17 | GT: 'bin blue in d eight soon' | Pred: 'bin blue in e eight soon'
val_is sample 13 | WER: 0.17 | GT: 'set red with a seven now' | Pred: 'set red with x seven now'
val_is sample 14 | WER: 0.17 | GT: 'set white with u five now' | Pred: 'set white with o five now'
val_is sample 15 | WER: 0.17 | GT: 'bin blue in x nine soon' | Pred: 'bin blue in x three soon'
val_is sample 16 | WER: 0.00 | GT: 'place blue in n five again' | Pred: 'place blue in n five again'
val_is sample 17 | WER: 0.00 | GT: 'place blue with i two please' | Pred: 'place blue with i two please'
val_is sample 18 | WER: 0.00 | GT: 'place white by v seven soon' | Pred: 'place white by v seven soon'
val_is sample 19 | WER: 0.00 | GT: 'set green with v two please' | Pred: 'set green with v two please'
val_is sample 20 | WER: 0.00 | GT: 'bin white by m two again' | Pred: 'bin white by m two again'
val_is sample 21 | WER: 0.00 | GT: 'lay blue with q zero soon' | Pred: 'lay blue with q zero soon'
val_is sample 22 | WER: 0.00 | GT: 'lay green with r seven now' | Pred: 'lay green with r seven now'
val_is sample 23 | WER: 0.00 | GT: 'lay white by k four soon' | Pred: 'lay white by k four soon'
val_is sample 24 | WER: 0.33 | GT: 'place white at p zero again' | Pred: 'place red an p zero again'
val_is sample 25 | WER: 0.17 | GT: 'set blue with g three now' | Pred: 'set blue with g three non'
val_is sample 26 | WER: 0.17 | GT: 'bin green in l seven please' | Pred: 'bin green in x seven please'
val_is sample 27 | WER: 0.00 | GT: 'lay red in p four again' | Pred: 'lay red in p four again'
val_is sample 28 | WER: 0.00 | GT: 'lay white by x nine now' | Pred: 'lay white by x nine now'
val_is sample 29 | WER: 0.00 | GT: 'place red by u seven now' | Pred: 'place red by u seven now'
val_is sample 30 | WER: 0.00 | GT: 'set blue at z seven please' | Pred: 'set blue at z seven please'
val_is sample 31 | WER: 0.17 | GT: 'bin blue by e one soon' | Pred: 'bin blue by h one soon'
val_is sample 32 | WER: 0.17 | GT: 'lay blue in u eight now' | Pred: 'lay blue in q eight now'
val_is sample 33 | WER: 0.17 | GT: 'lay white in d one again' | Pred: 'lay white in c one again'
val_is sample 34 | WER: 0.17 | GT: 'lay white in j two now' | Pred: 'lay white in g two now'
val_is sample 35 | WER: 0.00 | GT: 'set blue by z nine soon' | Pred: 'set blue by z nine soon'
val_is sample 36 | WER: 0.00 | GT: 'bin red by e six soon' | Pred: 'bin red by e six soon'
val_is sample 37 | WER: 0.00 | GT: 'lay blue with j four again' | Pred: 'lay blue with j four again'
val_is sample 38 | WER: 0.33 | GT: 'lay green in d six again' | Pred: 'lay green at d sihx again'
val_is sample 39 | WER: 0.17 | GT: 'lay red at v nine please' | Pred: 'lay red in v nine please'
val_is sample 40 | WER: 0.00 | GT: 'lay red by j five please' | Pred: 'lay red by j five please'
val_is sample 41 | WER: 0.00 | GT: 'set blue with m six again' | Pred: 'set blue with m six again'
val_is sample 42 | WER: 0.00 | GT: 'set red in f four soon' | Pred: 'set red in f four soon'
val_is sample 43 | WER: 0.17 | GT: 'set red with a four again' | Pred: 'set red with n four again'
val_is sample 44 | WER: 0.17 | GT: 'place red in n two now' | Pred: 'place red in x two now'
val_is sample 45 | WER: 0.00 | GT: 'place red with u eight now' | Pred: 'place red with u eight now'
val_is sample 46 | WER: 0.17 | GT: 'place white with c four please' | Pred: 'place white with t four please'
val_is sample 47 | WER: 0.00 | GT: 'set blue by z seven soon' | Pred: 'set blue by z seven soon'
val_is sample 48 | WER: 0.00 | GT: 'set green at a six please' | Pred: 'set green at a six please'
val_is sample 49 | WER: 0.00 | GT: 'bin red by g two now' | Pred: 'bin red by g two now'
val_is sample 50 | WER: 0.17 | GT: 'place blue by p three soon' | Pred: 'place blue by b three soon'
val_is sample 51 | WER: 0.67 | GT: 'place white with q nine soon' | Pred: 'place red ith u three soon'
val_is sample 52 | WER: 0.33 | GT: 'set green at c five again' | Pred: 'set green an t five again'
val_is sample 53 | WER: 0.17 | GT: 'set green with d zero now' | Pred: 'set green with z zero now'
val_is sample 54 | WER: 0.00 | GT: 'lay blue with p four soon' | Pred: 'lay blue with p four soon'
val_is sample 55 | WER: 0.17 | GT: 'lay red at p three please' | Pred: 'lay red in p three please'
val_is sample 56 | WER: 0.17 | GT: 'place red at b zero again' | Pred: 'place red in b zero again'
val_is sample 57 | WER: 0.17 | GT: 'bin blue at q two again' | Pred: 'bin blue wit q two again'
val_is sample 58 | WER: 0.00 | GT: 'bin red by e three please' | Pred: 'bin red by e three please'
val_is sample 59 | WER: 0.17 | GT: 'bin red with e six soon' | Pred: 'bin red with x six soon'
val_is sample 60 | WER: 0.00 | GT: 'bin white in d nine now' | Pred: 'bin white in d nine now'
val_is sample 61 | WER: 0.00 | GT: 'place blue at a zero soon' | Pred: 'place blue at a zero soon'
val_is sample 62 | WER: 0.00 | GT: 'set blue by r nine now' | Pred: 'set blue by r nine now'
val_is sample 63 | WER: 0.00 | GT: 'bin red at y zero please' | Pred: 'bin red at y zero please'
val_is sample 64 | WER: 0.17 | GT: 'lay red in b eight please' | Pred: 'lay red in p eight please'
val_is sample 65 | WER: 0.00 | GT: 'lay red in u eight now' | Pred: 'lay red in u eight now'
val_is sample 66 | WER: 0.00 | GT: 'place green at i three again' | Pred: 'place green at i three again'
val_is sample 67 | WER: 0.00 | GT: 'place green in o zero now' | Pred: 'place green in o zero now'
val_is sample 68 | WER: 0.00 | GT: 'place white at o zero please' | Pred: 'place white at o zero please'
val_is sample 69 | WER: 0.00 | GT: 'bin green by z three now' | Pred: 'bin green by z three now'
val_is sample 70 | WER: 0.00 | GT: 'lay red in u eight soon' | Pred: 'lay red in u eight soon'
val_is sample 71 | WER: 0.00 | GT: 'set blue at r six again' | Pred: 'set blue at r six again'
val_is sample 72 | WER: 0.00 | GT: 'set blue by f zero soon' | Pred: 'set blue by f zero soon'
val_is sample 73 | WER: 0.00 | GT: 'set green at g five please' | Pred: 'set green at g five please'
val_is sample 74 | WER: 0.17 | GT: 'bin green with s five again' | Pred: 'bin green with x five again'
val_is sample 75 | WER: 0.17 | GT: 'lay blue in b zero please' | Pred: 'lay blue in p zero please'
val_is sample 76 | WER: 0.00 | GT: 'lay blue in h three soon' | Pred: 'lay blue in h three soon'
val_is sample 77 | WER: 0.33 | GT: 'lay red at b nine soon' | Pred: 'lay red in p nine soon'
val_is sample 78 | WER: 0.00 | GT: 'place red by t nine soon' | Pred: 'place red by t nine soon'
val_is sample 79 | WER: 0.17 | GT: 'lay blue in h two soon' | Pred: 'lay blue in k two soon'
val_is sample 80 | WER: 0.00 | GT: 'lay blue with v three please' | Pred: 'lay blue with v three please'
val_is sample 81 | WER: 0.00 | GT: 'lay green in v nine please' | Pred: 'lay green in v nine please'
val_is sample 82 | WER: 0.17 | GT: 'lay red by p two again' | Pred: 'lay green by p two again'
val_is sample 83 | WER: 0.00 | GT: 'place green at o one now' | Pred: 'place green at o one now'
val_is sample 84 | WER: 0.00 | GT: 'place white with o five please' | Pred: 'place white with o five please'
val_is sample 85 | WER: 0.00 | GT: 'set white by g zero soon' | Pred: 'set white by g zero soon'
val_is sample 86 | WER: 0.17 | GT: 'bin red by x eight now' | Pred: 'bin red by l eight now'
val_is sample 87 | WER: 0.00 | GT: 'bin red with e two please' | Pred: 'bin red with e two please'
val_is sample 88 | WER: 0.00 | GT: 'lay blue with o six now' | Pred: 'lay blue with o six now'
val_is sample 89 | WER: 0.00 | GT: 'place white by n nine soon' | Pred: 'place white by n nine soon'
val_is sample 90 | WER: 0.17 | GT: 'set white with t zero now' | Pred: 'set white with z zero now'
val_is sample 91 | WER: 0.17 | GT: 'bin green at e six again' | Pred: 'bin green in e six again'
val_is sample 92 | WER: 0.17 | GT: 'bin red in j one now' | Pred: 'bin red it j one now'
val_is sample 93 | WER: 0.00 | GT: 'lay green by q one please' | Pred: 'lay green by q one please'
val_is sample 94 | WER: 0.17 | GT: 'set blue at q nine now' | Pred: 'set blue at u nine now'
val_is sample 95 | WER: 0.00 | GT: 'set blue by y seven now' | Pred: 'set blue by y seven now'
val_is sample 96 | WER: 0.17 | GT: 'set green in z nine please' | Pred: 'set green at z nine please'
val_is sample 97 | WER: 0.17 | GT: 'set green with n three please' | Pred: 'set green with s three please'
val_is sample 98 | WER: 0.17 | GT: 'place green at o one again' | Pred: 'place green in o one again'
val_is sample 99 | WER: 0.17 | GT: 'place red at t one soon' | Pred: 'place red at c one soon'
val_is sample 100 | WER: 0.00 | GT: 'set green at m five again' | Pred: 'set green at m five again'
val_is sample 101 | WER: 0.17 | GT: 'bin green in n one please' | Pred: 'bin green in k one please'
val_is sample 102 | WER: 0.00 | GT: 'bin red with g eight again' | Pred: 'bin red with g eight again'
val_is sample 103 | WER: 0.17 | GT: 'lay blue by q seven now' | Pred: 'lay blue by u seven now'
val_is sample 104 | WER: 0.00 | GT: 'lay red by z zero again' | Pred: 'lay red by z zero again'
val_is sample 105 | WER: 0.17 | GT: 'place white at j five now' | Pred: 'place white it j five now'
val_is sample 106 | WER: 0.17 | GT: 'place white with d nine now' | Pred: 'place white with c nine now'
val_is sample 107 | WER: 0.17 | GT: 'place white with q eight soon' | Pred: 'place white with u eight soon'
val_is sample 108 | WER: 0.17 | GT: 'bin blue at p four again' | Pred: 'bin blue an p four again'
val_is sample 109 | WER: 0.17 | GT: 'bin white in q zero soon' | Pred: 'bin white at q zero soon'
val_is sample 110 | WER: 0.00 | GT: 'place blue at f six soon' | Pred: 'place blue at f six soon'
val_is sample 111 | WER: 0.17 | GT: 'place blue in s two again' | Pred: 'place blue in a two again'
val_is sample 112 | WER: 0.00 | GT: 'set red with m zero again' | Pred: 'set red with m zero again'
val_is sample 113 | WER: 0.00 | GT: 'bin blue by p five soon' | Pred: 'bin blue by p five soon'
val_is sample 114 | WER: 0.00 | GT: 'bin red with q five soon' | Pred: 'bin red with q five soon'
val_is sample 115 | WER: 0.17 | GT: 'lay red at h seven soon' | Pred: 'lay red in h seven soon'
val_is sample 116 | WER: 0.00 | GT: 'lay red by o five soon' | Pred: 'lay red by o five soon'
val_is sample 117 | WER: 0.00 | GT: 'lay white by p two please' | Pred: 'lay white by p two please'
val_is sample 118 | WER: 0.00 | GT: 'set red with s zero now' | Pred: 'set red with s zero now'
val_is sample 119 | WER: 0.17 | GT: 'bin green in q six again' | Pred: 'bin green at q six again'
val_is sample 120 | WER: 0.17 | GT: 'bin red in v eight again' | Pred: 'bin red an v eight again'
val_is sample 121 | WER: 0.00 | GT: 'bin red with q six again' | Pred: 'bin red with q six again'
val_is sample 122 | WER: 0.17 | GT: 'set blue in q four again' | Pred: 'set blue in u four again'
val_is sample 123 | WER: 0.00 | GT: 'set red with f two soon' | Pred: 'set red with f two soon'
val_is sample 124 | WER: 0.00 | GT: 'bin green with z one again' | Pred: 'bin green with z one again'
val_is sample 125 | WER: 0.17 | GT: 'lay green at c two now' | Pred: 'lay green at e two now'
val_is sample 126 | WER: 0.17 | GT: 'lay red at u two now' | Pred: 'lay red in u two now'
val_is sample 127 | WER: 0.17 | GT: 'set blue with r two now' | Pred: 'set blue with i two now'
val_is sample 128 | WER: 0.00 | GT: 'set white with f eight please' | Pred: 'set white with f eight please'
val_is sample 129 | WER: 0.00 | GT: 'bin red by j four soon' | Pred: 'bin red by j four soon'
val_is sample 130 | WER: 0.00 | GT: 'bin white in p seven please' | Pred: 'bin white in p seven please'
val_is sample 131 | WER: 0.17 | GT: 'lay blue at a five please' | Pred: 'lay blue at x five please'
