LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
test_oos sample 685 | WER: 0.50 | GT: 'place red with i six please' | Pred: 'place green an y six please'
test_oos sample 686 | WER: 0.33 | GT: 'place red with i seven again' | Pred: 'place red it y seven again'
test_oos sample 687 | WER: 0.50 | GT: 'place red with o eight now' | Pred: 'place red at y ine now'
test_oos sample 688 | WER: 0.50 | GT: 'place red with o nine soon' | Pred: 'place red with b three now'
test_oos sample 689 | WER: 0.17 | GT: 'place red with p one again' | Pred: 'place red wit p one again'
test_oos sample 690 | WER: 0.17 | GT: 'place red with p zero please' | Pred: 'place red with b zero please'
test_oos sample 691 | WER: 0.17 | GT: 'place red with v two now' | Pred: 'place red with b two now'
test_oos sample 692 | WER: 0.67 | GT: 'place red with v three soon' | Pred: 'place red at b nine now'
test_oos sample 693 | WER: 0.33 | GT: 'place red with v four please' | Pred: 'place red it b four please'
test_oos sample 694 | WER: 0.17 | GT: 'place red with v five again' | Pred: 'place red with b five again'
test_oos sample 695 | WER: 0.17 | GT: 'place white at b eight now' | Pred: 'place white at p eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'place white it b nine soon'
test_oos sample 697 | WER: 0.33 | GT: 'place white at c one again' | Pred: 'place white in m one again'
test_oos sample 698 | WER: 0.33 | GT: 'place white at c zero please' | Pred: 'place white an p zero please'
test_oos sample 699 | WER: 0.33 | GT: 'place white at i two now' | Pred: 'place white in y two now'
test_oos sample 700 | WER: 0.33 | GT: 'place white at i three soon' | Pred: 'place white in x three soon'
test_oos sample 701 | WER: 0.33 | GT: 'place white at i four please' | Pred: 'place white in b four please'
test_oos sample 702 | WER: 0.33 | GT: 'place white at i five again' | Pred: 'place white an m five again'
test_oos sample 703 | WER: 0.33 | GT: 'place white at o six now' | Pred: 'place white in x six now'
test_oos sample 704 | WER: 0.33 | GT: 'place white at o seven soon' | Pred: 'place white an m seven soon'
test_oos sample 705 | WER: 0.33 | GT: 'place white at o eight please' | Pred: 'place white by b eight please'
test_oos sample 706 | WER: 0.33 | GT: 'place white at o nine again' | Pred: 'place white it y nine again'
test_oos sample 707 | WER: 0.33 | GT: 'place white at v one soon' | Pred: 'place white an a one soon'
test_oos sample 708 | WER: 0.33 | GT: 'place white at v two please' | Pred: 'place white an b two please'
test_oos sample 709 | WER: 0.50 | GT: 'place white at v three again' | Pred: 'place white in i nine again'
test_oos sample 710 | WER: 0.17 | GT: 'place white at v zero now' | Pred: 'place white an v zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by b two now'
test_oos sample 712 | WER: 0.50 | GT: 'place white by c three soon' | Pred: 'place white by h fix now'
test_oos sample 713 | WER: 0.67 | GT: 'place white by c four please' | Pred: 'place white it b tio again'
test_oos sample 714 | WER: 0.17 | GT: 'place white by c five again' | Pred: 'place white by p five again'
test_oos sample 715 | WER: 0.17 | GT: 'place white by i six now' | Pred: 'place white by b six now'
test_oos sample 716 | WER: 0.17 | GT: 'place white by i seven soon' | Pred: 'place white by h seven soon'
test_oos sample 717 | WER: 0.17 | GT: 'place white by i eight please' | Pred: 'place white by x eight please'
test_oos sample 718 | WER: 0.33 | GT: 'place white by i nine again' | Pred: 'place white by x five again'
test_oos sample 719 | WER: 0.50 | GT: 'place white by p one soon' | Pred: 'place white it p ine now'
test_oos sample 720 | WER: 0.17 | GT: 'place white by p two please' | Pred: 'place white by b two please'
test_oos sample 721 | WER: 0.17 | GT: 'place white by p three again' | Pred: 'place white by y three again'
test_oos sample 722 | WER: 0.50 | GT: 'place white by p zero now' | Pred: 'place white by b one non'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by b four now'
test_oos sample 724 | WER: 0.50 | GT: 'place white by v five soon' | Pred: 'place white it b five now'
test_oos sample 725 | WER: 0.50 | GT: 'place white by v six please' | Pred: 'place white it b fix please'
test_oos sample 726 | WER: 0.17 | GT: 'place white by v seven again' | Pred: 'place white by b seven again'
test_oos sample 727 | WER: 0.33 | GT: 'place white in b four now' | Pred: 'place white it b four again'
test_oos sample 728 | WER: 0.67 | GT: 'place white in b five soon' | Pred: 'pla gree wit b nine soon'
test_oos sample 729 | WER: 0.33 | GT: 'place white in b six please' | Pred: 'place white in b nine agaon'
test_oos sample 730 | WER: 0.17 | GT: 'place white in b seven again' | Pred: 'place white it b seven again'
test_oos sample 731 | WER: 0.17 | GT: 'place white in h eight now' | Pred: 'place white in k eight now'
test_oos sample 732 | WER: 0.50 | GT: 'place white in h nine soon' | Pred: 'place white it x nine now'
test_oos sample 733 | WER: 0.33 | GT: 'place white in i one again' | Pred: 'place white at p one again'
test_oos sample 734 | WER: 0.00 | GT: 'place white in i zero please' | Pred: 'place white in i zero please'
test_oos sample 735 | WER: 0.17 | GT: 'place white in o two now' | Pred: 'place white in b two now'
test_oos sample 736 | WER: 0.17 | GT: 'place white in o three soon' | Pred: 'place white in k three soon'
test_oos sample 737 | WER: 0.17 | GT: 'place white in o four please' | Pred: 'place white in y four please'
test_oos sample 738 | WER: 0.17 | GT: 'place white in o five again' | Pred: 'place white in v five again'
test_oos sample 739 | WER: 0.33 | GT: 'place white in u six now' | Pred: 'place white in m ziro now'
test_oos sample 740 | WER: 0.17 | GT: 'place white in u seven soon' | Pred: 'place white in b seven soon'
test_oos sample 741 | WER: 0.33 | GT: 'place white in u eight please' | Pred: 'place white it p eight please'
test_oos sample 742 | WER: 0.33 | GT: 'place white in u nine again' | Pred: 'place white it p nine again'
test_oos sample 743 | WER: 0.50 | GT: 'place white with c six now' | Pred: 'place white it b tire now'
test_oos sample 744 | WER: 0.50 | GT: 'place white with c seven soon' | Pred: 'place white it b seven now'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with b eight please'
test_oos sample 746 | WER: 0.33 | GT: 'place white with c nine again' | Pred: 'place white wit b nine again'
test_oos sample 747 | WER: 0.33 | GT: 'place white with j one soon' | Pred: 'place white it y one soon'
test_oos sample 748 | WER: 0.17 | GT: 'place white with j two please' | Pred: 'place white with v two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'pla blue it b thre soon'
test_oos sample 750 | WER: 0.17 | GT: 'place white with j zero now' | Pred: 'place white with b zero now'
test_oos sample 751 | WER: 1.00 | GT: 'place white with p four now' | Pred: 'lay blue wit b two anon'
test_oos sample 752 | WER: 0.33 | GT: 'place white with p five soon' | Pred: 'place white bt b five soon'
test_oos sample 753 | WER: 0.33 | GT: 'place white with p six please' | Pred: 'place white wit b six please'
test_oos sample 754 | WER: 0.33 | GT: 'place white with p seven again' | Pred: 'place white ay b seven again'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'la gree it b two soon'
test_oos sample 756 | WER: 0.33 | GT: 'place white with v nine soon' | Pred: 'place white it p nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with b one again'
test_oos sample 758 | WER: 0.33 | GT: 'place white with x zero please' | Pred: 'place white with a five please'
test_oos sample 759 | WER: 0.17 | GT: 'set blue at f four now' | Pred: 'set blue at b four now'
test_oos sample 760 | WER: 0.33 | GT: 'set blue at f five soon' | Pred: 'set blue an b five soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'play gree wit b six soon'
test_oos sample 762 | WER: 0.50 | GT: 'set blue at f seven again' | Pred: 'set blue a b nive again'
test_oos sample 763 | WER: 1.00 | GT: 'set blue at l eight now' | Pred: 'bla gree wit b five non'
test_oos sample 764 | WER: 0.67 | GT: 'set blue at l nine soon' | Pred: 'bin blue by x five soon'
test_oos sample 765 | WER: 0.67 | GT: 'set blue at m one again' | Pred: 'lay blue at p nine now'
test_oos sample 766 | WER: 0.33 | GT: 'set blue at m zero please' | Pred: 'set blue an v zero please'
test_oos sample 767 | WER: 0.17 | GT: 'set blue at s two now' | Pred: 'set blue at b two now'
test_oos sample 768 | WER: 0.33 | GT: 'set blue at s three soon' | Pred: 'bet blue at a three soon'
test_oos sample 769 | WER: 0.50 | GT: 'set blue at s four please' | Pred: 'set blue it b fire please'
test_oos sample 770 | WER: 0.17 | GT: 'set blue at s five again' | Pred: 'set blue at m five again'
test_oos sample 771 | WER: 0.33 | GT: 'set blue at z six now' | Pred: 'bin blue at m six now'
test_oos sample 772 | WER: 0.17 | GT: 'set blue at z seven soon' | Pred: 'set blue at b seven soon'
test_oos sample 773 | WER: 0.17 | GT: 'set blue at z eight please' | Pred: 'set blue at f eight please'
test_oos sample 774 | WER: 0.50 | GT: 'set blue at z nine again' | Pred: 'lay blue ay p nine again'
test_oos sample 775 | WER: 0.33 | GT: 'set blue by f eight now' | Pred: 'set blue by x nine now'
test_oos sample 776 | WER: 0.50 | GT: 'set blue by f nine soon' | Pred: 'slay blue by x fine soon'
test_oos sample 777 | WER: 0.33 | GT: 'set blue by g one again' | Pred: 'plac blue by x one again'
test_oos sample 778 | WER: 0.17 | GT: 'set blue by g zero please' | Pred: 'set blue by x zero please'
test_oos sample 779 | WER: 0.33 | GT: 'set blue by m two now' | Pred: 'set blue by r two again'
test_oos sample 780 | WER: 0.33 | GT: 'set blue by m three soon' | Pred: 'set blue by b sio soon'
test_oos sample 781 | WER: 0.33 | GT: 'set blue by m four please' | Pred: 'place blue by h four please'
test_oos sample 782 | WER: 0.17 | GT: 'set blue by m five again' | Pred: 'set blue by x five again'
test_oos sample 783 | WER: 0.17 | GT: 'set blue by s six now' | Pred: 'set blue by x six now'
test_oos sample 784 | WER: 0.17 | GT: 'set blue by s seven soon' | Pred: 'set blue by x seven soon'
test_oos sample 785 | WER: 0.33 | GT: 'set blue by s eight please' | Pred: 'bet blue by x eight please'
test_oos sample 786 | WER: 0.33 | GT: 'set blue by s nine again' | Pred: 'bet blue by x nine again'
test_oos sample 787 | WER: 0.50 | GT: 'set blue in f one soon' | Pred: 'lay blue it m one soon'
test_oos sample 788 | WER: 1.00 | GT: 'set blue in f two please' | Pred: 'la gree wit b fouo soon'
test_oos sample 789 | WER: 0.33 | GT: 'set blue in f three again' | Pred: 'set blue it k three again'
test_oos sample 790 | WER: 0.33 | GT: 'set blue in f zero now' | Pred: 'bet blue in x zero now'
test_oos sample 791 | WER: 0.50 | GT: 'set blue in l four now' | Pred: 'bin blue it r four now'
test_oos sample 792 | WER: 0.17 | GT: 'set blue in l five soon' | Pred: 'set blue in z five soon'
test_oos sample 793 | WER: 0.83 | GT: 'set blue in l six please' | Pred: 'lay blue it r five soon'
test_oos sample 794 | WER: 0.33 | GT: 'set blue in l seven again' | Pred: 'set blue it v seven again'
test_oos sample 795 | WER: 0.50 | GT: 'set blue in r eight now' | Pred: 'lay blue with x eight now'
test_oos sample 796 | WER: 0.50 | GT: 'set blue in r nine soon' | Pred: 'place blue it x nine soon'
test_oos sample 797 | WER: 0.33 | GT: 'set blue in s one again' | Pred: 'set blue it x one again'
test_oos sample 798 | WER: 0.17 | GT: 'set blue in s zero please' | Pred: 'set blue in v zero please'
test_oos sample 799 | WER: 0.50 | GT: 'set blue in z two now' | Pred: 'sla blue an m two now'
test_oos sample 800 | WER: 0.67 | GT: 'set blue in z three soon' | Pred: 'set blue an i nine now'
test_oos sample 801 | WER: 0.50 | GT: 'set blue in z four please' | Pred: 'sla blue at b four please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'bla gree wit b nine soon'
test_oos sample 803 | WER: 0.17 | GT: 'set blue with a one again' | Pred: 'set blue with y one again'
test_oos sample 804 | WER: 0.33 | GT: 'set blue with a zero please' | Pred: 'bla blue with b zero please'
test_oos sample 805 | WER: 0.50 | GT: 'set blue with g two now' | Pred: 'lay blue wit y two now'
test_oos sample 806 | WER: 0.67 | GT: 'set blue with g three soon' | Pred: 'lay blue wit b nine soon'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'set blue with b four please'
test_oos sample 808 | WER: 0.33 | GT: 'set blue with g five again' | Pred: 'set blue wit p five again'
test_oos sample 809 | WER: 0.17 | GT: 'set blue with m six now' | Pred: 'set blue with b six now'
test_oos sample 810 | WER: 0.17 | GT: 'set blue with m seven soon' | Pred: 'set blue with b seven soon'
test_oos sample 811 | WER: 0.17 | GT: 'set blue with m eight please' | Pred: 'set blue with y eight please'
test_oos sample 812 | WER: 0.17 | GT: 'set blue with m nine again' | Pred: 'set blue with b nine again'
test_oos sample 813 | WER: 0.83 | GT: 'set blue with t one soon' | Pred: 'bia blue it b fore noe'
test_oos sample 814 | WER: 0.50 | GT: 'set blue with t two please' | Pred: 'lay blue it b two please'
test_oos sample 815 | WER: 0.17 | GT: 'set blue with t three again' | Pred: 'set blue with b three again'
test_oos sample 816 | WER: 0.33 | GT: 'set blue with t zero now' | Pred: 'plac blue with b zero now'
test_oos sample 817 | WER: 0.33 | GT: 'set green at a eight now' | Pred: 'set green it x eight now'
test_oos sample 818 | WER: 0.33 | GT: 'set green at a nine soon' | Pred: 'set green it x nine soon'
test_oos sample 819 | WER: 0.50 | GT: 'set green at b one again' | Pred: 'bia green it y one again'
test_oos sample 820 | WER: 0.17 | GT: 'set green at b zero please' | Pred: 'set green it b zero please'
test_oos sample 821 | WER: 0.33 | GT: 'set green at h two now' | Pred: 'set green in x two now'
test_oos sample 822 | WER: 0.50 | GT: 'set green at h three soon' | Pred: 'set green in x fine soon'
test_oos sample 823 | WER: 0.33 | GT: 'set green at h four please' | Pred: 'set green in x four please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'set green in x five again'
test_oos sample 825 | WER: 0.50 | GT: 'set green at n six now' | Pred: 'set green in e two now'
test_oos sample 826 | WER: 0.33 | GT: 'set green at n seven soon' | Pred: 'set green in x seven soon'
test_oos sample 827 | WER: 1.00 | GT: 'set green at n eight please' | Pred: 'bin red in x nine now'
test_oos sample 828 | WER: 0.50 | GT: 'set green at n nine again' | Pred: 'bin green it x nine again'
test_oos sample 829 | WER: 0.50 | GT: 'set green at u one soon' | Pred: 'bin green it x one soon'
test_oos sample 830 | WER: 0.50 | GT: 'set green at u two please' | Pred: 'bet green it x two please'
test_oos sample 831 | WER: 0.50 | GT: 'set green at u three again' | Pred: 'bin green it x three again'
test_oos sample 832 | WER: 0.83 | GT: 'set green at u zero now' | Pred: 'bin green it x nine aoon'
test_oos sample 833 | WER: 0.17 | GT: 'set green by b two now' | Pred: 'bin green by b two now'
test_oos sample 834 | WER: 0.50 | GT: 'set green by b three soon' | Pred: 'slty green by y tore soon'
test_oos sample 835 | WER: 0.00 | GT: 'set green by b four please' | Pred: 'set green by b four please'
test_oos sample 836 | WER: 0.33 | GT: 'set green by b five again' | Pred: 'bin green by b five now'
test_oos sample 837 | WER: 0.50 | GT: 'set green by h six now' | Pred: 'bin green by b nine now'
test_oos sample 838 | WER: 0.83 | GT: 'set green by h seven soon' | Pred: 'lay gree it v zero soon'
test_oos sample 839 | WER: 0.33 | GT: 'set green by h eight please' | Pred: 'set green by b nine please'
test_oos sample 840 | WER: 0.33 | GT: 'set green by h nine again' | Pred: 'bin green by b nine again'
test_oos sample 841 | WER: 0.17 | GT: 'set green by o one soon' | Pred: 'set green by m one soon'
test_oos sample 842 | WER: 0.17 | GT: 'set green by o two please' | Pred: 'set green by b two please'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'lay gree it b two soon'
test_oos sample 844 | WER: 0.17 | GT: 'set green by o zero now' | Pred: 'set green by b zero now'
test_oos sample 845 | WER: 0.50 | GT: 'set green by u four now' | Pred: 'set green it b fwur now'
test_oos sample 846 | WER: 0.17 | GT: 'set green by u five soon' | Pred: 'set green by p five soon'
test_oos sample 847 | WER: 0.17 | GT: 'set green by u six please' | Pred: 'set green by b six please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'set green by b five again'
test_oos sample 849 | WER: 0.50 | GT: 'set green in a four now' | Pred: 'bla green it r four now'
test_oos sample 850 | WER: 0.83 | GT: 'set green in a five soon' | Pred: 'bin green it x nine now'
test_oos sample 851 | WER: 0.17 | GT: 'set green in a six please' | Pred: 'set green in x six please'
test_oos sample 852 | WER: 0.50 | GT: 'set green in a seven again' | Pred: 'bla green it r seven again'
test_oos sample 853 | WER: 0.83 | GT: 'set green in g eight now' | Pred: 'la green it x nine again'
test_oos sample 854 | WER: 0.33 | GT: 'set green in g nine soon' | Pred: 'set green in x nine again'
test_oos sample 855 | WER: 0.17 | GT: 'set green in h one again' | Pred: 'set green in b one again'
test_oos sample 856 | WER: 0.33 | GT: 'set green in h zero please' | Pred: 'sla green in x zero please'
test_oos sample 857 | WER: 0.33 | GT: 'set green in n two now' | Pred: 'bin green in x two now'
test_oos sample 858 | WER: 0.33 | GT: 'set green in n three soon' | Pred: 'bin green in x three soon'
test_oos sample 859 | WER: 0.33 | GT: 'set green in n four please' | Pred: 'set green it x four please'
test_oos sample 860 | WER: 0.67 | GT: 'set green in n five again' | Pred: 'lay green it p five agon'
test_oos sample 861 | WER: 0.33 | GT: 'set green in t six now' | Pred: 'set green in x nine now'
test_oos sample 862 | WER: 0.17 | GT: 'set green in t seven soon' | Pred: 'set green in i seven soon'
test_oos sample 863 | WER: 0.17 | GT: 'set green in t eight please' | Pred: 'set green in x eight please'
test_oos sample 864 | WER: 0.33 | GT: 'set green in t nine again' | Pred: 'la green in x nine again'
test_oos sample 865 | WER: 0.83 | GT: 'set green with b six now' | Pred: 'bin green it y one please'
test_oos sample 866 | WER: 0.33 | GT: 'set green with b seven soon' | Pred: 'bin green it b seven soon'
test_oos sample 867 | WER: 0.33 | GT: 'set green with b eight please' | Pred: 'set green it y eight please'
test_oos sample 868 | WER: 0.33 | GT: 'set green with b nine again' | Pred: 'lay green it b nine again'
test_oos sample 869 | WER: 0.67 | GT: 'set green with i one soon' | Pred: 'set green in p nine please'
test_oos sample 870 | WER: 0.83 | GT: 'set green with i two please' | Pred: 'bla gree wit b two soon'
test_oos sample 871 | WER: 0.33 | GT: 'set green with i three again' | Pred: 'lay green with y three again'
test_oos sample 872 | WER: 0.50 | GT: 'set green with i zero now' | Pred: 'set green it y zero again'
test_oos sample 873 | WER: 0.17 | GT: 'set green with o four now' | Pred: 'set green with b four now'
test_oos sample 874 | WER: 0.33 | GT: 'set green with o five soon' | Pred: 'slt green with b five soon'
test_oos sample 875 | WER: 0.33 | GT: 'set green with o six please' | Pred: 'bit green with y six please'
test_oos sample 876 | WER: 1.00 | GT: 'set green with o seven again' | Pred: 'lay gree it b fwo soon'
test_oos sample 877 | WER: 0.17 | GT: 'set green with u eight now' | Pred: 'set green with b eight now'
test_oos sample 878 | WER: 0.50 | GT: 'set green with u nine soon' | Pred: 'lay green it p nine soon'
test_oos sample 879 | WER: 0.17 | GT: 'set green with v one again' | Pred: 'set green with one again'
test_oos sample 880 | WER: 0.33 | GT: 'set green with v zero please' | Pred: 'set green it y zero please'
test_oos sample 881 | WER: 0.33 | GT: 'set red at g one soon' | Pred: 'la red at k one soon'
test_oos sample 882 | WER: 0.83 | GT: 'set red at g two please' | Pred: 'la green it r three please'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'sla red an x three again'
test_oos sample 884 | WER: 0.50 | GT: 'set red at g zero now' | Pred: 'lay red an x zero now'
test_oos sample 885 | WER: 0.50 | GT: 'set red at m four now' | Pred: 'place red an v four now'
test_oos sample 886 | WER: 0.50 | GT: 'set red at m five soon' | Pred: 'lay red an x five soon'
test_oos sample 887 | WER: 0.67 | GT: 'set red at m six please' | Pred: 'bla red it b four please'
test_oos sample 888 | WER: 0.33 | GT: 'set red at m seven again' | Pred: 'lay red an m seven again'
test_oos sample 889 | WER: 0.33 | GT: 'set red at s eight now' | Pred: 'lay red at i eight now'
test_oos sample 890 | WER: 0.83 | GT: 'set red at s nine soon' | Pred: 'lay gree it m tire soon'
test_oos sample 891 | WER: 0.33 | GT: 'set red at t one again' | Pred: 'set red an k one again'
test_oos sample 892 | WER: 0.33 | GT: 'set red at t zero please' | Pred: 'sla red at b zero please'
test_oos sample 893 | WER: 0.33 | GT: 'set red by a one soon' | Pred: 'blt red by z one soon'
test_oos sample 894 | WER: 0.17 | GT: 'set red by a two please' | Pred: 'set red by l two please'
test_oos sample 895 | WER: 0.50 | GT: 'set red by a three again' | Pred: 'bin red by x thnee again'
test_oos sample 896 | WER: 0.17 | GT: 'set red by a zero now' | Pred: 'set red by x zero now'
test_oos sample 897 | WER: 0.17 | GT: 'set red by g four now' | Pred: 'set red by b four now'
test_oos sample 898 | WER: 0.33 | GT: 'set red by g five soon' | Pred: 'bin red by b five soon'
test_oos sample 899 | WER: 0.33 | GT: 'set red by g six please' | Pred: 'bin red by b six please'
test_oos sample 900 | WER: 0.17 | GT: 'set red by g seven again' | Pred: 'set red by b seven again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'set red by y eight now'
test_oos sample 902 | WER: 0.33 | GT: 'set red by m nine soon' | Pred: 'set red by b fine soon'
test_oos sample 903 | WER: 0.67 | GT: 'set red by n one again' | Pred: 'set red it b nine soon'
test_oos sample 904 | WER: 0.33 | GT: 'set red by n zero please' | Pred: 'bin red by b zero please'
test_oos sample 905 | WER: 0.33 | GT: 'set red by t two now' | Pred: 'set red by b zero now'
test_oos sample 906 | WER: 0.33 | GT: 'set red by t three soon' | Pred: 'set red it b three soon'
test_oos sample 907 | WER: 0.17 | GT: 'set red by t four please' | Pred: 'set red by b four please'
test_oos sample 908 | WER: 0.33 | GT: 'set red by t five again' | Pred: 'bit red by b five again'
test_oos sample 909 | WER: 0.33 | GT: 'set red in f six now' | Pred: 'set red it b six now'
test_oos sample 910 | WER: 0.50 | GT: 'set red in f seven soon' | Pred: 'set red in r sive now'
test_oos sample 911 | WER: 0.50 | GT: 'set red in f eight please' | Pred: 'lay red it x eight please'
test_oos sample 912 | WER: 0.17 | GT: 'set red in f nine again' | Pred: 'set red in x nine again'
test_oos sample 913 | WER: 0.50 | GT: 'set red in m one soon' | Pred: 'plac red it v one soon'
test_oos sample 914 | WER: 0.33 | GT: 'set red in m two please' | Pred: 'set red bt v two please'
test_oos sample 915 | WER: 0.33 | GT: 'set red in m three again' | Pred: 'set red in y one again'
test_oos sample 916 | WER: 0.33 | GT: 'set red in m zero now' | Pred: 'set red it y zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red in v four now'
test_oos sample 918 | WER: 0.50 | GT: 'set red in s five soon' | Pred: 'bla red it x five soon'
test_oos sample 919 | WER: 0.17 | GT: 'set red in s six please' | Pred: 'set red in x six please'
test_oos sample 920 | WER: 0.17 | GT: 'set red in s seven again' | Pred: 'set red in a seven again'
test_oos sample 921 | WER: 0.67 | GT: 'set red in z eight now' | Pred: 'lay red at x three now'
test_oos sample 922 | WER: 0.50 | GT: 'set red in z nine soon' | Pred: 'bin red it x nine soon'
test_oos sample 923 | WER: 0.50 | GT: 'set red with a four now' | Pred: 'place red wit b four now'
test_oos sample 924 | WER: 0.33 | GT: 'set red with a five soon' | Pred: 'bin red with b five soon'
test_oos sample 925 | WER: 0.33 | GT: 'set red with a six please' | Pred: 'bin red with b six please'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'lay blue it b zero soon'
test_oos sample 927 | WER: 0.33 | GT: 'set red with g eight now' | Pred: 'bet red with b eight now'
test_oos sample 928 | WER: 0.50 | GT: 'set red with g nine soon' | Pred: 'lay red it b nine soon'
test_oos sample 929 | WER: 0.33 | GT: 'set red with h one again' | Pred: 'bin red with e one again'
test_oos sample 930 | WER: 0.33 | GT: 'set red with h zero please' | Pred: 'bit red with x zero please'
test_oos sample 931 | WER: 0.33 | GT: 'set red with n two now' | Pred: 'set red it b two now'
test_oos sample 932 | WER: 0.33 | GT: 'set red with n three soon' | Pred: 'blac red with b three soon'
test_oos sample 933 | WER: 0.50 | GT: 'set red with n four please' | Pred: 'plac red it b four please'
test_oos sample 934 | WER: 0.50 | GT: 'set red with n five again' | Pred: 'lay red it b five again'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'lay wrue wit b two soon'
test_oos sample 936 | WER: 0.67 | GT: 'set red with t seven soon' | Pred: 'bla red it b seven now'
test_oos sample 937 | WER: 0.33 | GT: 'set red with t eight please' | Pred: 'set red wit b eight please'
test_oos sample 938 | WER: 0.67 | GT: 'set red with t nine again' | Pred: 'sla red at b one again'
test_oos sample 939 | WER: 0.50 | GT: 'set white at a two now' | Pred: 'set white an x one now'
test_oos sample 940 | WER: 0.17 | GT: 'set white at a three soon' | Pred: 'set white at f three soon'
test_oos sample 941 | WER: 0.33 | GT: 'set white at a four please' | Pred: 'set white an v four please'
test_oos sample 942 | WER: 0.50 | GT: 'set white at a five again' | Pred: 'bin white it x five again'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'lay blue wit b two soon'
test_oos sample 944 | WER: 0.17 | GT: 'set white at g seven soon' | Pred: 'set white at x seven soon'
test_oos sample 945 | WER: 0.50 | GT: 'set white at g eight please' | Pred: 'bin white an v eight please'
test_oos sample 946 | WER: 0.33 | GT: 'set white at g nine again' | Pred: 'bin white at x nine again'
test_oos sample 947 | WER: 0.33 | GT: 'set white at n one soon' | Pred: 'set white an y one soon'
test_oos sample 948 | WER: 0.50 | GT: 'set white at n two please' | Pred: 'bin white wit r two please'
test_oos sample 949 | WER: 0.33 | GT: 'set white at n three again' | Pred: 'set white in x three again'
test_oos sample 950 | WER: 0.67 | GT: 'set white at n zero now' | Pred: 'bin white it v three now'
test_oos sample 951 | WER: 0.33 | GT: 'set white at t four now' | Pred: 'bet white at b four now'
test_oos sample 952 | WER: 0.50 | GT: 'set white at t five soon' | Pred: 'bit white it p five soon'
test_oos sample 953 | WER: 0.67 | GT: 'set white at t six please' | Pred: 'bin white in b to please'
test_oos sample 954 | WER: 0.17 | GT: 'set white at t seven again' | Pred: 'set white at p seven again'
test_oos sample 955 | WER: 0.33 | GT: 'set white by a six now' | Pred: 'bin white by x six now'
test_oos sample 956 | WER: 0.33 | GT: 'set white by a seven soon' | Pred: 'bin white by b seven soon'
test_oos sample 957 | WER: 0.33 | GT: 'set white by a eight please' | Pred: 'set white at p eight please'
test_oos sample 958 | WER: 0.33 | GT: 'set white by a nine again' | Pred: 'bin white by x nine again'
test_oos sample 959 | WER: 0.67 | GT: 'set white by h one soon' | Pred: 'bin white it y nine soon'
test_oos sample 960 | WER: 0.17 | GT: 'set white by h two please' | Pred: 'set white by b two please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'bla gree wit b two soon'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'lay brue wit b toro soon'
test_oos sample 963 | WER: 0.33 | GT: 'set white by n four now' | Pred: 'bin white by x four now'
test_oos sample 964 | WER: 0.17 | GT: 'set white by n five soon' | Pred: 'bin white by n five soon'
test_oos sample 965 | WER: 0.33 | GT: 'set white by n six please' | Pred: 'bin white by b six please'
test_oos sample 966 | WER: 0.17 | GT: 'set white by n seven again' | Pred: 'set white by b seven again'
test_oos sample 967 | WER: 0.33 | GT: 'set white by t eight now' | Pred: 'set white it b eight now'
test_oos sample 968 | WER: 0.33 | GT: 'set white by t nine soon' | Pred: 'set white it p nine soon'
test_oos sample 969 | WER: 0.67 | GT: 'set white by u one again' | Pred: 'bin whited by b one gain'
test_oos sample 970 | WER: 0.50 | GT: 'set white by u zero please' | Pred: 'bin white by h foro please'
test_oos sample 971 | WER: 0.17 | GT: 'set white in a one again' | Pred: 'set white in x one again'
