LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
test_oos sample 707 | WER: 0.17 | GT: 'place white at v one soon' | Pred: 'place white at t one soon'
test_oos sample 708 | WER: 0.17 | GT: 'place white at v two please' | Pred: 'place white at two please'
test_oos sample 709 | WER: 0.33 | GT: 'place white at v three again' | Pred: 'place white in three again'
test_oos sample 710 | WER: 0.17 | GT: 'place white at v zero now' | Pred: 'place white at h zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by o two now'
test_oos sample 712 | WER: 0.17 | GT: 'place white by c three soon' | Pred: 'place white by three soon'
test_oos sample 713 | WER: 0.50 | GT: 'place white by c four please' | Pred: 'place white by t owo now'
test_oos sample 714 | WER: 0.33 | GT: 'place white by c five again' | Pred: 'place white by ythree again'
test_oos sample 715 | WER: 0.33 | GT: 'place white by i six now' | Pred: 'place white by r five now'
test_oos sample 716 | WER: 0.17 | GT: 'place white by i seven soon' | Pred: 'place white by v seven soon'
test_oos sample 717 | WER: 0.17 | GT: 'place white by i eight please' | Pred: 'place white by r eight please'
test_oos sample 718 | WER: 0.17 | GT: 'place white by i nine again' | Pred: 'place white by nine again'
test_oos sample 719 | WER: 0.50 | GT: 'place white by p one soon' | Pred: 'place white an b nine soon'
test_oos sample 720 | WER: 0.33 | GT: 'place white by p two please' | Pred: 'place white bt y two please'
test_oos sample 721 | WER: 0.33 | GT: 'place white by p three again' | Pred: 'place white by ythree again'
test_oos sample 722 | WER: 0.50 | GT: 'place white by p zero now' | Pred: 'place white by tree again'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by y four now'
test_oos sample 724 | WER: 0.33 | GT: 'place white by v five soon' | Pred: 'place white by r five now'
test_oos sample 725 | WER: 0.33 | GT: 'place white by v six please' | Pred: 'place white by l hrve please'
test_oos sample 726 | WER: 0.33 | GT: 'place white by v seven again' | Pred: 'place white bt y seven again'
test_oos sample 727 | WER: 0.50 | GT: 'place white in b four now' | Pred: 'place white an y four again'
test_oos sample 728 | WER: 0.83 | GT: 'place white in b five soon' | Pred: 'la blue it i nige soon'
test_oos sample 729 | WER: 0.67 | GT: 'place white in b six please' | Pred: 'place white an y hree now'
test_oos sample 730 | WER: 0.17 | GT: 'place white in b seven again' | Pred: 'place white in y seven again'
test_oos sample 731 | WER: 0.33 | GT: 'place white in h eight now' | Pred: 'place white in ninhe now'
test_oos sample 732 | WER: 0.67 | GT: 'place white in h nine soon' | Pred: 'place white it r three again'
test_oos sample 733 | WER: 0.33 | GT: 'place white in i one again' | Pred: 'place white it one again'
test_oos sample 734 | WER: 0.33 | GT: 'place white in i zero please' | Pred: 'place white in fero please'
test_oos sample 735 | WER: 0.17 | GT: 'place white in o two now' | Pred: 'place white in q two now'
test_oos sample 736 | WER: 0.17 | GT: 'place white in o three soon' | Pred: 'place white in three soon'
test_oos sample 737 | WER: 0.00 | GT: 'place white in o four please' | Pred: 'place white in o four please'
test_oos sample 738 | WER: 0.17 | GT: 'place white in o five again' | Pred: 'place white in five again'
test_oos sample 739 | WER: 0.33 | GT: 'place white in u six now' | Pred: 'place white in a hreo now'
test_oos sample 740 | WER: 0.17 | GT: 'place white in u seven soon' | Pred: 'place white in l seven soon'
test_oos sample 741 | WER: 0.33 | GT: 'place white in u eight please' | Pred: 'place white it y eight please'
test_oos sample 742 | WER: 0.33 | GT: 'place white in u nine again' | Pred: 'place white it y nine again'
test_oos sample 743 | WER: 0.50 | GT: 'place white with c six now' | Pred: 'place white wit three now'
test_oos sample 744 | WER: 0.50 | GT: 'place white with c seven soon' | Pred: 'place white it y frve soon'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with l eight please'
test_oos sample 746 | WER: 0.17 | GT: 'place white with c nine again' | Pred: 'place white with r nine again'
test_oos sample 747 | WER: 0.17 | GT: 'place white with j one soon' | Pred: 'place white with t one soon'
test_oos sample 748 | WER: 0.17 | GT: 'place white with j two please' | Pred: 'place white with a two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'la bhue it nine now'
test_oos sample 750 | WER: 0.17 | GT: 'place white with j zero now' | Pred: 'place white with v zero now'
test_oos sample 751 | WER: 0.83 | GT: 'place white with p four now' | Pred: 'lay blue it x one now'
test_oos sample 752 | WER: 0.17 | GT: 'place white with p five soon' | Pred: 'place white with y five soon'
test_oos sample 753 | WER: 0.17 | GT: 'place white with p six please' | Pred: 'place white with y six please'
test_oos sample 754 | WER: 0.17 | GT: 'place white with p seven again' | Pred: 'place white with y seven again'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'lay blue it r ine soon'
test_oos sample 756 | WER: 0.17 | GT: 'place white with v nine soon' | Pred: 'place white with a nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with t one again'
test_oos sample 758 | WER: 0.50 | GT: 'place white with x zero please' | Pred: 'place white with lthree soon'
test_oos sample 759 | WER: 0.33 | GT: 'set blue at f four now' | Pred: 'set blue an x four now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'set blue at l five soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'la blue ith o iwo soon'
test_oos sample 762 | WER: 0.33 | GT: 'set blue at f seven again' | Pred: 'set blue at vthree again'
test_oos sample 763 | WER: 0.83 | GT: 'set blue at l eight now' | Pred: 'la blue it o nine soon'
test_oos sample 764 | WER: 0.17 | GT: 'set blue at l nine soon' | Pred: 'set blue at nine soon'
test_oos sample 765 | WER: 0.50 | GT: 'set blue at m one again' | Pred: 'set blue an j one now'
test_oos sample 766 | WER: 0.17 | GT: 'set blue at m zero please' | Pred: 'set blue at o zero please'
test_oos sample 767 | WER: 0.33 | GT: 'set blue at s two now' | Pred: 'sety blue at j two now'
test_oos sample 768 | WER: 0.33 | GT: 'set blue at s three soon' | Pred: 'set blue at r ftwo soon'
test_oos sample 769 | WER: 0.50 | GT: 'set blue at s four please' | Pred: 'set blue it l fine please'
test_oos sample 770 | WER: 0.50 | GT: 'set blue at s five again' | Pred: 'set blue it y hrve again'
test_oos sample 771 | WER: 0.50 | GT: 'set blue at z six now' | Pred: 'set blue ay a fivo now'
test_oos sample 772 | WER: 0.33 | GT: 'set blue at z seven soon' | Pred: 'set blue by h seven soon'
test_oos sample 773 | WER: 0.33 | GT: 'set blue at z eight please' | Pred: 'set blue at l hine please'
test_oos sample 774 | WER: 0.33 | GT: 'set blue at z nine again' | Pred: 'set blue ay nine again'
test_oos sample 775 | WER: 0.17 | GT: 'set blue by f eight now' | Pred: 'set blue by eight now'
test_oos sample 776 | WER: 0.17 | GT: 'set blue by f nine soon' | Pred: 'set blue by nine soon'
test_oos sample 777 | WER: 0.17 | GT: 'set blue by g one again' | Pred: 'set blue by b one again'
test_oos sample 778 | WER: 0.17 | GT: 'set blue by g zero please' | Pred: 'set blue by z zero please'
test_oos sample 779 | WER: 0.50 | GT: 'set blue by m two now' | Pred: 'set blue by b one again'
test_oos sample 780 | WER: 0.50 | GT: 'set blue by m three soon' | Pred: 'set blue by nine agaon'
test_oos sample 781 | WER: 0.17 | GT: 'set blue by m four please' | Pred: 'set blue by b four please'
test_oos sample 782 | WER: 0.17 | GT: 'set blue by m five again' | Pred: 'set blue by five again'
test_oos sample 783 | WER: 0.33 | GT: 'set blue by s six now' | Pred: 'set blue by three now'
test_oos sample 784 | WER: 0.17 | GT: 'set blue by s seven soon' | Pred: 'set blue by v seven soon'
test_oos sample 785 | WER: 0.17 | GT: 'set blue by s eight please' | Pred: 'set blue by g eight please'
test_oos sample 786 | WER: 0.17 | GT: 'set blue by s nine again' | Pred: 'set blue by b nine again'
test_oos sample 787 | WER: 0.33 | GT: 'set blue in f one soon' | Pred: 'set blue it one soon'
test_oos sample 788 | WER: 1.00 | GT: 'set blue in f two please' | Pred: 'la bree it q thrne soon'
test_oos sample 789 | WER: 0.33 | GT: 'set blue in f three again' | Pred: 'set blue it x three again'
test_oos sample 790 | WER: 0.33 | GT: 'set blue in f zero now' | Pred: 'set blue at v zero now'
test_oos sample 791 | WER: 0.00 | GT: 'set blue in l four now' | Pred: 'set blue in l four now'
test_oos sample 792 | WER: 0.67 | GT: 'set blue in l five soon' | Pred: 'set blue it nive again'
test_oos sample 793 | WER: 0.83 | GT: 'set blue in l six please' | Pred: 'la blue it x three soon'
test_oos sample 794 | WER: 0.33 | GT: 'set blue in l seven again' | Pred: 'set blue it h seven again'
test_oos sample 795 | WER: 0.33 | GT: 'set blue in r eight now' | Pred: 'set blue it g eight now'
test_oos sample 796 | WER: 0.50 | GT: 'set blue in r nine soon' | Pred: 'set blue wit l nine oon'
test_oos sample 797 | WER: 0.33 | GT: 'set blue in s one again' | Pred: 'set blue wit one again'
test_oos sample 798 | WER: 0.33 | GT: 'set blue in s zero please' | Pred: 'set blue it x zero please'
test_oos sample 799 | WER: 0.50 | GT: 'set blue in z two now' | Pred: 'lay blue by a two now'
test_oos sample 800 | WER: 0.50 | GT: 'set blue in z three soon' | Pred: 'lay blue at three soon'
test_oos sample 801 | WER: 0.50 | GT: 'set blue in z four please' | Pred: 'set blue at x zeur please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'la brue it q iwe soon'
test_oos sample 803 | WER: 0.17 | GT: 'set blue with a one again' | Pred: 'set blue with one again'
test_oos sample 804 | WER: 0.33 | GT: 'set blue with a zero please' | Pred: 'slt blue with f zero please'
test_oos sample 805 | WER: 0.17 | GT: 'set blue with g two now' | Pred: 'set blue with r two now'
test_oos sample 806 | WER: 0.50 | GT: 'set blue with g three soon' | Pred: 'set blue ith nive soon'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'set blue with t four please'
test_oos sample 808 | WER: 0.33 | GT: 'set blue with g five again' | Pred: 'set blue it r five again'
test_oos sample 809 | WER: 0.33 | GT: 'set blue with m six now' | Pred: 'set blue with u three now'
test_oos sample 810 | WER: 0.17 | GT: 'set blue with m seven soon' | Pred: 'set blue with v seven soon'
test_oos sample 811 | WER: 0.17 | GT: 'set blue with m eight please' | Pred: 'set blue with y eight please'
test_oos sample 812 | WER: 0.33 | GT: 'set blue with m nine again' | Pred: 'lay blue with y nine again'
test_oos sample 813 | WER: 0.33 | GT: 'set blue with t one soon' | Pred: 'set blue it y one soon'
test_oos sample 814 | WER: 0.33 | GT: 'set blue with t two please' | Pred: 'set blue ith j two please'
test_oos sample 815 | WER: 0.17 | GT: 'set blue with t three again' | Pred: 'set blue with three again'
test_oos sample 816 | WER: 0.33 | GT: 'set blue with t zero now' | Pred: 'set blue with v zero again'
test_oos sample 817 | WER: 0.50 | GT: 'set green at a eight now' | Pred: 'set green an k night now'
test_oos sample 818 | WER: 0.33 | GT: 'set green at a nine soon' | Pred: 'set green an l nine soon'
test_oos sample 819 | WER: 0.33 | GT: 'set green at b one again' | Pred: 'set green an y one again'
test_oos sample 820 | WER: 0.33 | GT: 'set green at b zero please' | Pred: 'set green an y zero please'
test_oos sample 821 | WER: 0.33 | GT: 'set green at h two now' | Pred: 'set green in l two now'
test_oos sample 822 | WER: 0.50 | GT: 'set green at h three soon' | Pred: 'set green an r five soon'
test_oos sample 823 | WER: 0.33 | GT: 'set green at h four please' | Pred: 'set green an x four please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'set green an k five again'
test_oos sample 825 | WER: 0.50 | GT: 'set green at n six now' | Pred: 'set green an a three now'
test_oos sample 826 | WER: 0.33 | GT: 'set green at n seven soon' | Pred: 'set green an z seven soon'
test_oos sample 827 | WER: 0.67 | GT: 'set green at n eight please' | Pred: 'set green an z nine anon'
test_oos sample 828 | WER: 0.33 | GT: 'set green at n nine again' | Pred: 'set green in a nine again'
test_oos sample 829 | WER: 0.33 | GT: 'set green at u one soon' | Pred: 'set green it one soon'
test_oos sample 830 | WER: 0.50 | GT: 'set green at u two please' | Pred: 'set green in j owo please'
test_oos sample 831 | WER: 0.50 | GT: 'set green at u three again' | Pred: 'set green in lthree again'
test_oos sample 832 | WER: 0.67 | GT: 'set green at u zero now' | Pred: 'set green an hrne soon'
test_oos sample 833 | WER: 0.17 | GT: 'set green by b two now' | Pred: 'set green by y two now'
test_oos sample 834 | WER: 0.33 | GT: 'set green by b three soon' | Pred: 'set green by y hree soon'
test_oos sample 835 | WER: 0.17 | GT: 'set green by b four please' | Pred: 'set green by y four please'
test_oos sample 836 | WER: 0.33 | GT: 'set green by b five again' | Pred: 'set green by y five non'
test_oos sample 837 | WER: 0.50 | GT: 'set green by h six now' | Pred: 'bin green by i nine now'
test_oos sample 838 | WER: 0.83 | GT: 'set green by h seven soon' | Pred: 'lay blue it a five soon'
test_oos sample 839 | WER: 0.33 | GT: 'set green by h eight please' | Pred: 'set green by o night please'
test_oos sample 840 | WER: 0.50 | GT: 'set green by h nine again' | Pred: 'set green at y three again'
test_oos sample 841 | WER: 0.17 | GT: 'set green by o one soon' | Pred: 'set green by y one soon'
test_oos sample 842 | WER: 0.17 | GT: 'set green by o two please' | Pred: 'set green by u two please'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'la bree it i two soon'
test_oos sample 844 | WER: 0.17 | GT: 'set green by o zero now' | Pred: 'set green by b zero now'
test_oos sample 845 | WER: 0.50 | GT: 'set green by u four now' | Pred: 'set green bt y two now'
test_oos sample 846 | WER: 0.17 | GT: 'set green by u five soon' | Pred: 'set green by five soon'
test_oos sample 847 | WER: 0.17 | GT: 'set green by u six please' | Pred: 'set green by y six please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'set green by b siven again'
test_oos sample 849 | WER: 0.17 | GT: 'set green in a four now' | Pred: 'set green in x four now'
test_oos sample 850 | WER: 0.67 | GT: 'set green in a five soon' | Pred: 'lay green in nine now'
test_oos sample 851 | WER: 0.50 | GT: 'set green in a six please' | Pred: 'set green an l five please'
test_oos sample 852 | WER: 0.17 | GT: 'set green in a seven again' | Pred: 'set green in v seven again'
test_oos sample 853 | WER: 0.50 | GT: 'set green in g eight now' | Pred: 'set green in r thrne again'
test_oos sample 854 | WER: 0.33 | GT: 'set green in g nine soon' | Pred: 'set green an l nine soon'
test_oos sample 855 | WER: 0.17 | GT: 'set green in h one again' | Pred: 'set green in t one again'
test_oos sample 856 | WER: 0.33 | GT: 'set green in h zero please' | Pred: 'set green an v zero please'
test_oos sample 857 | WER: 0.33 | GT: 'set green in n two now' | Pred: 'set green an t two now'
test_oos sample 858 | WER: 0.17 | GT: 'set green in n three soon' | Pred: 'set green in three soon'
test_oos sample 859 | WER: 0.33 | GT: 'set green in n four please' | Pred: 'set green an x four please'
test_oos sample 860 | WER: 0.83 | GT: 'set green in n five again' | Pred: 'lay green it c nine non'
test_oos sample 861 | WER: 0.50 | GT: 'set green in t six now' | Pred: 'set green an nine now'
test_oos sample 862 | WER: 0.17 | GT: 'set green in t seven soon' | Pred: 'set green in z seven soon'
test_oos sample 863 | WER: 0.17 | GT: 'set green in t eight please' | Pred: 'set green in a eight please'
test_oos sample 864 | WER: 0.33 | GT: 'set green in t nine again' | Pred: 'set green an a nine again'
test_oos sample 865 | WER: 0.67 | GT: 'set green with b six now' | Pred: 'set green it one please'
test_oos sample 866 | WER: 0.33 | GT: 'set green with b seven soon' | Pred: 'set green in y seven soon'
test_oos sample 867 | WER: 0.33 | GT: 'set green with b eight please' | Pred: 'set green it y eight please'
test_oos sample 868 | WER: 0.33 | GT: 'set green with b nine again' | Pred: 'set green it y nine again'
test_oos sample 869 | WER: 0.67 | GT: 'set green with i one soon' | Pred: 'set green it y fine now'
test_oos sample 870 | WER: 0.67 | GT: 'set green with i two please' | Pred: 'la bree ith i two soon'
test_oos sample 871 | WER: 0.17 | GT: 'set green with i three again' | Pred: 'set green with three again'
test_oos sample 872 | WER: 0.50 | GT: 'set green with i zero now' | Pred: 'set green wit y zero gain'
test_oos sample 873 | WER: 0.17 | GT: 'set green with o four now' | Pred: 'set green with b four now'
test_oos sample 874 | WER: 0.17 | GT: 'set green with o five soon' | Pred: 'set green with five soon'
test_oos sample 875 | WER: 0.33 | GT: 'set green with o six please' | Pred: 'set green with y nine please'
test_oos sample 876 | WER: 0.83 | GT: 'set green with o seven again' | Pred: 'lay gree it a nine again'
test_oos sample 877 | WER: 0.33 | GT: 'set green with u eight now' | Pred: 'set green wit y eight now'
test_oos sample 878 | WER: 0.17 | GT: 'set green with u nine soon' | Pred: 'set green with nine soon'
test_oos sample 879 | WER: 0.17 | GT: 'set green with v one again' | Pred: 'set green with y one again'
test_oos sample 880 | WER: 0.50 | GT: 'set green with v zero please' | Pred: 'set green it y fero please'
test_oos sample 881 | WER: 0.50 | GT: 'set red at g one soon' | Pred: 'set green an t one soon'
test_oos sample 882 | WER: 0.67 | GT: 'set red at g two please' | Pred: 'set green it a hree please'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'set green an k three again'
test_oos sample 884 | WER: 0.50 | GT: 'set red at g zero now' | Pred: 'set gred an v zero now'
test_oos sample 885 | WER: 0.33 | GT: 'set red at m four now' | Pred: 'set red in j four now'
test_oos sample 886 | WER: 0.67 | GT: 'set red at m five soon' | Pred: 'set green an thrve soon'
test_oos sample 887 | WER: 0.50 | GT: 'set red at m six please' | Pred: 'set red an tone please'
test_oos sample 888 | WER: 0.50 | GT: 'set red at m seven again' | Pred: 'set green an u seven again'
test_oos sample 889 | WER: 0.33 | GT: 'set red at s eight now' | Pred: 'set red at r nine now'
test_oos sample 890 | WER: 0.83 | GT: 'set red at s nine soon' | Pred: 'sla gree it x tree soon'
test_oos sample 891 | WER: 0.33 | GT: 'set red at t one again' | Pred: 'set red in one again'
test_oos sample 892 | WER: 0.33 | GT: 'set red at t zero please' | Pred: 'set green an t zero please'
test_oos sample 893 | WER: 0.17 | GT: 'set red by a one soon' | Pred: 'set red by one soon'
test_oos sample 894 | WER: 0.00 | GT: 'set red by a two please' | Pred: 'set red by a two please'
test_oos sample 895 | WER: 0.33 | GT: 'set red by a three again' | Pred: 'set red ay three again'
test_oos sample 896 | WER: 0.33 | GT: 'set red by a zero now' | Pred: 'set green by j zero now'
test_oos sample 897 | WER: 0.33 | GT: 'set red by g four now' | Pred: 'set redn by u four now'
test_oos sample 898 | WER: 0.17 | GT: 'set red by g five soon' | Pred: 'set red by five soon'
test_oos sample 899 | WER: 0.33 | GT: 'set red by g six please' | Pred: 'set red by j sive please'
test_oos sample 900 | WER: 0.17 | GT: 'set red by g seven again' | Pred: 'set red by v seven again'
test_oos sample 901 | WER: 0.33 | GT: 'set red by m eight now' | Pred: 'set green by y eight now'
test_oos sample 902 | WER: 0.17 | GT: 'set red by m nine soon' | Pred: 'set red by y nine soon'
test_oos sample 903 | WER: 0.67 | GT: 'set red by n one again' | Pred: 'set red bt eight oon'
test_oos sample 904 | WER: 0.17 | GT: 'set red by n zero please' | Pred: 'set red by z zero please'
test_oos sample 905 | WER: 0.33 | GT: 'set red by t two now' | Pred: 'set green by y two now'
test_oos sample 906 | WER: 0.17 | GT: 'set red by t three soon' | Pred: 'set red by three soon'
test_oos sample 907 | WER: 0.17 | GT: 'set red by t four please' | Pred: 'set red by q four please'
test_oos sample 908 | WER: 0.33 | GT: 'set red by t five again' | Pred: 'set green by five again'
test_oos sample 909 | WER: 0.50 | GT: 'set red in f six now' | Pred: 'set red it r nigt now'
test_oos sample 910 | WER: 0.17 | GT: 'set red in f seven soon' | Pred: 'set red in z seven soon'
test_oos sample 911 | WER: 0.67 | GT: 'set red in f eight please' | Pred: 'set green an l eight pleaoe'
test_oos sample 912 | WER: 0.33 | GT: 'set red in f nine again' | Pred: 'set red in a fiee again'
test_oos sample 913 | WER: 0.17 | GT: 'set red in m one soon' | Pred: 'set red in one soon'
test_oos sample 914 | WER: 0.17 | GT: 'set red in m two please' | Pred: 'set red in q two please'
test_oos sample 915 | WER: 0.50 | GT: 'set red in m three again' | Pred: 'set red an b one again'
test_oos sample 916 | WER: 0.17 | GT: 'set red in m zero now' | Pred: 'set red in u zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red in x four now'
test_oos sample 918 | WER: 0.17 | GT: 'set red in s five soon' | Pred: 'set red in h five soon'
test_oos sample 919 | WER: 0.33 | GT: 'set red in s six please' | Pred: 'set red in h hive please'
test_oos sample 920 | WER: 0.17 | GT: 'set red in s seven again' | Pred: 'set red in h seven again'
test_oos sample 921 | WER: 0.83 | GT: 'set red in z eight now' | Pred: 'set green an r three again'
test_oos sample 922 | WER: 0.50 | GT: 'set red in z nine soon' | Pred: 'set green an nine soon'
test_oos sample 923 | WER: 0.17 | GT: 'set red with a four now' | Pred: 'set red with x four now'
test_oos sample 924 | WER: 0.17 | GT: 'set red with a five soon' | Pred: 'set red with five soon'
test_oos sample 925 | WER: 0.33 | GT: 'set red with a six please' | Pred: 'set red with r two please'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'la bree ith q fouo soon'
test_oos sample 927 | WER: 0.17 | GT: 'set red with g eight now' | Pred: 'set red with k eight now'
test_oos sample 928 | WER: 0.33 | GT: 'set red with g nine soon' | Pred: 'set red with lthree soon'
test_oos sample 929 | WER: 0.17 | GT: 'set red with h one again' | Pred: 'set red with o one again'
test_oos sample 930 | WER: 0.17 | GT: 'set red with h zero please' | Pred: 'set red with a zero please'
test_oos sample 931 | WER: 0.17 | GT: 'set red with n two now' | Pred: 'set red with j two now'
test_oos sample 932 | WER: 0.33 | GT: 'set red with n three soon' | Pred: 'set green with three soon'
test_oos sample 933 | WER: 0.17 | GT: 'set red with n four please' | Pred: 'set red with y four please'
test_oos sample 934 | WER: 0.33 | GT: 'set red with n five again' | Pred: 'set red with y fine again'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'la gree it q tne soon'
test_oos sample 936 | WER: 0.50 | GT: 'set red with t seven soon' | Pred: 'bin red it v seven soon'
test_oos sample 937 | WER: 0.17 | GT: 'set red with t eight please' | Pred: 'set red with r eight please'
test_oos sample 938 | WER: 0.50 | GT: 'set red with t nine again' | Pred: 'set red it b thrne again'
test_oos sample 939 | WER: 0.33 | GT: 'set white at a two now' | Pred: 'set white an j two now'
test_oos sample 940 | WER: 0.17 | GT: 'set white at a three soon' | Pred: 'set white at r three soon'
test_oos sample 941 | WER: 0.33 | GT: 'set white at a four please' | Pred: 'set white an x four please'
test_oos sample 942 | WER: 0.50 | GT: 'set white at a five again' | Pred: 'set white an l five gain'
test_oos sample 943 | WER: 0.83 | GT: 'set white at g six now' | Pred: 'lay blue it a ine now'
test_oos sample 944 | WER: 0.33 | GT: 'set white at g seven soon' | Pred: 'set white an v seven soon'
test_oos sample 945 | WER: 0.50 | GT: 'set white at g eight please' | Pred: 'set white at night plnaoe'
test_oos sample 946 | WER: 0.33 | GT: 'set white at g nine again' | Pred: 'set white an a nine again'
test_oos sample 947 | WER: 0.33 | GT: 'set white at n one soon' | Pred: 'set white an t one soon'
test_oos sample 948 | WER: 0.33 | GT: 'set white at n two please' | Pred: 'set white in a two please'
test_oos sample 949 | WER: 0.33 | GT: 'set white at n three again' | Pred: 'set white it three again'
test_oos sample 950 | WER: 0.50 | GT: 'set white at n zero now' | Pred: 'set white an v zero again'
test_oos sample 951 | WER: 0.33 | GT: 'set white at t four now' | Pred: 'set white an l four now'
test_oos sample 952 | WER: 0.50 | GT: 'set white at t five soon' | Pred: 'set white an hive soon'
test_oos sample 953 | WER: 0.33 | GT: 'set white at t six please' | Pred: 'set white at a hive please'
test_oos sample 954 | WER: 0.33 | GT: 'set white at t seven again' | Pred: 'set white an v seven again'
test_oos sample 955 | WER: 0.33 | GT: 'set white by a six now' | Pred: 'set white by nine now'
test_oos sample 956 | WER: 0.17 | GT: 'set white by a seven soon' | Pred: 'set white by v seven soon'
test_oos sample 957 | WER: 0.17 | GT: 'set white by a eight please' | Pred: 'set white by q eight please'
test_oos sample 958 | WER: 0.17 | GT: 'set white by a nine again' | Pred: 'set white by nine again'
test_oos sample 959 | WER: 0.67 | GT: 'set white by h one soon' | Pred: 'sea white bt y nine soon'
test_oos sample 960 | WER: 0.17 | GT: 'set white by h two please' | Pred: 'set white by i two please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'la blue it c eigt sgon'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'la blue it b fre soon'
test_oos sample 963 | WER: 0.17 | GT: 'set white by n four now' | Pred: 'set white by x four now'
test_oos sample 964 | WER: 0.17 | GT: 'set white by n five soon' | Pred: 'set white by five soon'
test_oos sample 965 | WER: 0.33 | GT: 'set white by n six please' | Pred: 'set white by y nine please'
test_oos sample 966 | WER: 0.17 | GT: 'set white by n seven again' | Pred: 'set white by i seven again'
test_oos sample 967 | WER: 0.33 | GT: 'set white by t eight now' | Pred: 'set white by l nint now'
test_oos sample 968 | WER: 0.17 | GT: 'set white by t nine soon' | Pred: 'set white by nine soon'
test_oos sample 969 | WER: 0.17 | GT: 'set white by u one again' | Pred: 'set white by b one again'
test_oos sample 970 | WER: 0.17 | GT: 'set white by u zero please' | Pred: 'set white by j zero please'
test_oos sample 971 | WER: 0.17 | GT: 'set white in a one again' | Pred: 'set white in t one again'
test_oos sample 972 | WER: 0.17 | GT: 'set white in a zero please' | Pred: 'set white in z zero please'
test_oos sample 973 | WER: 0.17 | GT: 'set white in g two now' | Pred: 'set white in j two now'
test_oos sample 974 | WER: 0.83 | GT: 'set white in g three soon' | Pred: 'lay blue it h tno soon'
test_oos sample 975 | WER: 0.17 | GT: 'set white in g four please' | Pred: 'set white in t four please'
test_oos sample 976 | WER: 0.33 | GT: 'set white in g five again' | Pred: 'set white at h five again'
test_oos sample 977 | WER: 0.50 | GT: 'set white in m six now' | Pred: 'set white an nigt now'
test_oos sample 978 | WER: 0.17 | GT: 'set white in m seven soon' | Pred: 'set white in y seven soon'
test_oos sample 979 | WER: 0.33 | GT: 'set white in m eight please' | Pred: 'set white an y eight please'
test_oos sample 980 | WER: 0.17 | GT: 'set white in m nine again' | Pred: 'set white in b nine again'
test_oos sample 981 | WER: 0.00 | GT: 'set white in t one soon' | Pred: 'set white in t one soon'
test_oos sample 982 | WER: 0.17 | GT: 'set white in t two please' | Pred: 'set white in j two please'
test_oos sample 983 | WER: 0.17 | GT: 'set white in t three again' | Pred: 'set white in r three again'
test_oos sample 984 | WER: 0.33 | GT: 'set white in t zero now' | Pred: 'lay white in v zero now'
test_oos sample 985 | WER: 0.17 | GT: 'set white with b one soon' | Pred: 'set white with y one soon'
test_oos sample 986 | WER: 0.17 | GT: 'set white with b two please' | Pred: 'set white with y two please'
test_oos sample 987 | WER: 0.17 | GT: 'set white with b three again' | Pred: 'set white with y three again'
test_oos sample 988 | WER: 0.33 | GT: 'set white with b zero now' | Pred: 'set white with y zero again'
test_oos sample 989 | WER: 0.33 | GT: 'set white with h four now' | Pred: 'set white with r twr now'
test_oos sample 990 | WER: 0.17 | GT: 'set white with h five soon' | Pred: 'set white with five soon'
test_oos sample 991 | WER: 0.17 | GT: 'set white with h six please' | Pred: 'set white with r six please'
test_oos sample 992 | WER: 0.33 | GT: 'set white with h seven again' | Pred: 'set white wit y seven again'
test_oos sample 993 | WER: 0.33 | GT: 'set white with n eight now' | Pred: 'set white with r eine now'
test_oos sample 994 | WER: 0.17 | GT: 'set white with n nine soon' | Pred: 'set white with l nine soon'
test_oos sample 995 | WER: 0.17 | GT: 'set white with o one again' | Pred: 'set white with y one again'
