LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 669 | WER: 0.33 | GT: 'place red in h four please' | Pred: 'place red in t two please'
test_oos sample 670 | WER: 0.83 | GT: 'place red in h five again' | Pred: 'place breen with o siro soon'
test_oos sample 671 | WER: 0.50 | GT: 'place red in n six now' | Pred: 'place red in c three soon'
test_oos sample 672 | WER: 0.33 | GT: 'place red in n seven soon' | Pred: 'place red an t seven soon'
test_oos sample 673 | WER: 0.33 | GT: 'place red in n eight please' | Pred: 'place red at e eight please'
test_oos sample 674 | WER: 0.33 | GT: 'place red in n nine again' | Pred: 'place red an t nine again'
test_oos sample 675 | WER: 0.17 | GT: 'place red in u one soon' | Pred: 'place red it u one soon'
test_oos sample 676 | WER: 0.00 | GT: 'place red in u two please' | Pred: 'place red in u two please'
test_oos sample 677 | WER: 0.33 | GT: 'place red in u three again' | Pred: 'place red at v three again'
test_oos sample 678 | WER: 0.17 | GT: 'place red in u zero now' | Pred: 'place red in o zero now'
test_oos sample 679 | WER: 0.17 | GT: 'place red with c one soon' | Pred: 'place red with u one soon'
test_oos sample 680 | WER: 0.33 | GT: 'place red with c two please' | Pred: 'place red with v zero please'
test_oos sample 681 | WER: 0.17 | GT: 'place red with c three again' | Pred: 'place red with y three again'
test_oos sample 682 | WER: 0.17 | GT: 'place red with c zero now' | Pred: 'place red with y zero now'
test_oos sample 683 | WER: 0.17 | GT: 'place red with i four now' | Pred: 'place red with y four now'
test_oos sample 684 | WER: 0.17 | GT: 'place red with i five soon' | Pred: 'place red with v five soon'
test_oos sample 685 | WER: 0.50 | GT: 'place red with i six please' | Pred: 'place green with v two please'
test_oos sample 686 | WER: 0.17 | GT: 'place red with i seven again' | Pred: 'place red with p seven again'
test_oos sample 687 | WER: 0.17 | GT: 'place red with o eight now' | Pred: 'place red with y eight now'
test_oos sample 688 | WER: 0.67 | GT: 'place red with o nine soon' | Pred: 'place reen with v one again'
test_oos sample 689 | WER: 0.17 | GT: 'place red with p one again' | Pred: 'place red with y one again'
test_oos sample 690 | WER: 0.17 | GT: 'place red with p zero please' | Pred: 'place red with b zero please'
test_oos sample 691 | WER: 0.17 | GT: 'place red with v two now' | Pred: 'place red with u two now'
test_oos sample 692 | WER: 0.33 | GT: 'place red with v three soon' | Pred: 'place red with p tive soon'
test_oos sample 693 | WER: 0.17 | GT: 'place red with v four please' | Pred: 'place red with p four please'
test_oos sample 694 | WER: 0.00 | GT: 'place red with v five again' | Pred: 'place red with v five again'
test_oos sample 695 | WER: 0.17 | GT: 'place white at b eight now' | Pred: 'place white at y eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'place white at y nine soon'
test_oos sample 697 | WER: 0.17 | GT: 'place white at c one again' | Pred: 'place white at u one again'
test_oos sample 698 | WER: 0.33 | GT: 'place white at c zero please' | Pred: 'place white an f zero please'
test_oos sample 699 | WER: 0.33 | GT: 'place white at i two now' | Pred: 'place white an t two now'
test_oos sample 700 | WER: 0.33 | GT: 'place white at i three soon' | Pred: 'place white an v three soon'
test_oos sample 701 | WER: 0.17 | GT: 'place white at i four please' | Pred: 'place white at t four please'
test_oos sample 702 | WER: 0.33 | GT: 'place white at i five again' | Pred: 'place white at v five gin'
test_oos sample 703 | WER: 0.33 | GT: 'place white at o six now' | Pred: 'place white at v tio now'
test_oos sample 704 | WER: 0.33 | GT: 'place white at o seven soon' | Pred: 'place white an v seven soon'
test_oos sample 705 | WER: 0.17 | GT: 'place white at o eight please' | Pred: 'place white an o eight please'
test_oos sample 706 | WER: 0.17 | GT: 'place white at o nine again' | Pred: 'place white at u nine again'
test_oos sample 707 | WER: 0.00 | GT: 'place white at v one soon' | Pred: 'place white at v one soon'
test_oos sample 708 | WER: 0.17 | GT: 'place white at v two please' | Pred: 'place white at o two please'
test_oos sample 709 | WER: 0.17 | GT: 'place white at v three again' | Pred: 'place white an v three again'
test_oos sample 710 | WER: 0.17 | GT: 'place white at v zero now' | Pred: 'place white an v zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by g two now'
test_oos sample 712 | WER: 0.33 | GT: 'place white by c three soon' | Pred: 'place white by t ninee soon'
test_oos sample 713 | WER: 0.50 | GT: 'place white by c four please' | Pred: 'place white by o one again'
test_oos sample 714 | WER: 0.17 | GT: 'place white by c five again' | Pred: 'place white by y five again'
test_oos sample 715 | WER: 0.17 | GT: 'place white by i six now' | Pred: 'place white by x six now'
test_oos sample 716 | WER: 0.17 | GT: 'place white by i seven soon' | Pred: 'place white by z seven soon'
test_oos sample 717 | WER: 0.17 | GT: 'place white by i eight please' | Pred: 'place white by a eight please'
test_oos sample 718 | WER: 0.17 | GT: 'place white by i nine again' | Pred: 'place white by x nine again'
test_oos sample 719 | WER: 0.17 | GT: 'place white by p one soon' | Pred: 'place white by y one soon'
test_oos sample 720 | WER: 0.17 | GT: 'place white by p two please' | Pred: 'place white by y two please'
test_oos sample 721 | WER: 0.17 | GT: 'place white by p three again' | Pred: 'place white by b three again'
test_oos sample 722 | WER: 0.50 | GT: 'place white by p zero now' | Pred: 'place white by b three please'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by y four now'
test_oos sample 724 | WER: 0.50 | GT: 'place white by v five soon' | Pred: 'place white by y six now'
test_oos sample 725 | WER: 0.33 | GT: 'place white by v six please' | Pred: 'place white by o five please'
test_oos sample 726 | WER: 0.17 | GT: 'place white by v seven again' | Pred: 'place white by p seven again'
test_oos sample 727 | WER: 0.50 | GT: 'place white in b four now' | Pred: 'place white at y four anon'
test_oos sample 728 | WER: 0.67 | GT: 'place white in b five soon' | Pred: 'place green ith u six soon'
test_oos sample 729 | WER: 0.50 | GT: 'place white in b six please' | Pred: 'place white it y nine please'
test_oos sample 730 | WER: 0.17 | GT: 'place white in b seven again' | Pred: 'place white at b seven again'
test_oos sample 731 | WER: 0.33 | GT: 'place white in h eight now' | Pred: 'place white in t nine now'
test_oos sample 732 | WER: 0.17 | GT: 'place white in h nine soon' | Pred: 'place white in t nine soon'
test_oos sample 733 | WER: 0.33 | GT: 'place white in i one again' | Pred: 'place white it v one again'
test_oos sample 734 | WER: 0.17 | GT: 'place white in i zero please' | Pred: 'place white in v zero please'
test_oos sample 735 | WER: 0.17 | GT: 'place white in o two now' | Pred: 'place white it o two now'
test_oos sample 736 | WER: 0.17 | GT: 'place white in o three soon' | Pred: 'place white in v three soon'
test_oos sample 737 | WER: 0.17 | GT: 'place white in o four please' | Pred: 'place white in u four please'
test_oos sample 738 | WER: 0.17 | GT: 'place white in o five again' | Pred: 'place white it o five again'
test_oos sample 739 | WER: 0.00 | GT: 'place white in u six now' | Pred: 'place white in u six now'
test_oos sample 740 | WER: 0.33 | GT: 'place white in u seven soon' | Pred: 'place white ith v seven soon'
test_oos sample 741 | WER: 0.17 | GT: 'place white in u eight please' | Pred: 'place white it u eight please'
test_oos sample 742 | WER: 0.17 | GT: 'place white in u nine again' | Pred: 'place white it u nine again'
test_oos sample 743 | WER: 0.17 | GT: 'place white with c six now' | Pred: 'place white with v six now'
test_oos sample 744 | WER: 0.17 | GT: 'place white with c seven soon' | Pred: 'place white with p seven soon'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with v eight please'
test_oos sample 746 | WER: 0.17 | GT: 'place white with c nine again' | Pred: 'place white with v nine again'
test_oos sample 747 | WER: 0.17 | GT: 'place white with j one soon' | Pred: 'place white with v one soon'
test_oos sample 748 | WER: 0.17 | GT: 'place white with j two please' | Pred: 'place white with n two please'
test_oos sample 749 | WER: 0.50 | GT: 'place white with j three again' | Pred: 'place white it v three soon'
test_oos sample 750 | WER: 0.17 | GT: 'place white with j zero now' | Pred: 'place white with c zero now'
test_oos sample 751 | WER: 0.67 | GT: 'place white with p four now' | Pred: 'place blue with v toree again'
test_oos sample 752 | WER: 0.17 | GT: 'place white with p five soon' | Pred: 'place white with y five soon'
test_oos sample 753 | WER: 0.17 | GT: 'place white with p six please' | Pred: 'place white with y six please'
test_oos sample 754 | WER: 0.00 | GT: 'place white with p seven again' | Pred: 'place white with p seven again'
test_oos sample 755 | WER: 0.83 | GT: 'place white with v eight now' | Pred: 'laye whee it v nine soon'
test_oos sample 756 | WER: 0.00 | GT: 'place white with v nine soon' | Pred: 'place white with v nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with v one again'
test_oos sample 758 | WER: 0.17 | GT: 'place white with x zero please' | Pred: 'place white with f zero please'
test_oos sample 759 | WER: 0.00 | GT: 'set blue at f four now' | Pred: 'set blue at f four now'
test_oos sample 760 | WER: 0.33 | GT: 'set blue at f five soon' | Pred: 'set blue at z fivee soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'la green with o six soon'
test_oos sample 762 | WER: 0.17 | GT: 'set blue at f seven again' | Pred: 'set blue at f three again'
test_oos sample 763 | WER: 0.83 | GT: 'set blue at l eight now' | Pred: 'lay blue wit v nine plnoe'
test_oos sample 764 | WER: 0.17 | GT: 'set blue at l nine soon' | Pred: 'set blue at t nine soon'
test_oos sample 765 | WER: 0.33 | GT: 'set blue at m one again' | Pred: 'set blue at f one soon'
test_oos sample 766 | WER: 0.17 | GT: 'set blue at m zero please' | Pred: 'set blue at f zero please'
test_oos sample 767 | WER: 0.33 | GT: 'set blue at s two now' | Pred: 'set blue an t two now'
test_oos sample 768 | WER: 0.33 | GT: 'set blue at s three soon' | Pred: 'set blue an t three soon'
test_oos sample 769 | WER: 0.50 | GT: 'set blue at s four please' | Pred: 'set blue it t fir please'
test_oos sample 770 | WER: 0.17 | GT: 'set blue at s five again' | Pred: 'set blue at f five again'
test_oos sample 771 | WER: 0.17 | GT: 'set blue at z six now' | Pred: 'set blue at t six now'
test_oos sample 772 | WER: 0.17 | GT: 'set blue at z seven soon' | Pred: 'set blue at l seven soon'
test_oos sample 773 | WER: 0.17 | GT: 'set blue at z eight please' | Pred: 'set blue at v eight please'
test_oos sample 774 | WER: 0.33 | GT: 'set blue at z nine again' | Pred: 'set blue an n nine again'
test_oos sample 775 | WER: 0.17 | GT: 'set blue by f eight now' | Pred: 'set blue by e eight now'
test_oos sample 776 | WER: 0.33 | GT: 'set blue by f nine soon' | Pred: 'leay blue by n nine soon'
test_oos sample 777 | WER: 0.33 | GT: 'set blue by g one again' | Pred: 'sea blue by n one again'
test_oos sample 778 | WER: 0.17 | GT: 'set blue by g zero please' | Pred: 'set blue by c zero please'
test_oos sample 779 | WER: 0.33 | GT: 'set blue by m two now' | Pred: 'set blue by f two loasn'
test_oos sample 780 | WER: 0.50 | GT: 'set blue by m three soon' | Pred: 'set blue by f tiree again'
test_oos sample 781 | WER: 0.50 | GT: 'set blue by m four please' | Pred: 'place blue by f tour please'
test_oos sample 782 | WER: 0.17 | GT: 'set blue by m five again' | Pred: 'set blue by v five again'
test_oos sample 783 | WER: 0.50 | GT: 'set blue by s six now' | Pred: 'lay blue by t two now'
test_oos sample 784 | WER: 0.17 | GT: 'set blue by s seven soon' | Pred: 'set blue by t seven soon'
test_oos sample 785 | WER: 0.17 | GT: 'set blue by s eight please' | Pred: 'set blue by k eight please'
test_oos sample 786 | WER: 0.17 | GT: 'set blue by s nine again' | Pred: 'set blue by t nine again'
test_oos sample 787 | WER: 0.50 | GT: 'set blue in f one soon' | Pred: 'place blue with t one soon'
test_oos sample 788 | WER: 0.83 | GT: 'set blue in f two please' | Pred: 'place blue it v tine soon'
test_oos sample 789 | WER: 0.33 | GT: 'set blue in f three again' | Pred: 'set blue it t three again'
test_oos sample 790 | WER: 0.17 | GT: 'set blue in f zero now' | Pred: 'set blue in t zero now'
test_oos sample 791 | WER: 0.33 | GT: 'set blue in l four now' | Pred: 'set blue it u four now'
test_oos sample 792 | WER: 0.17 | GT: 'set blue in l five soon' | Pred: 'set blue in t five soon'
test_oos sample 793 | WER: 0.83 | GT: 'set blue in l six please' | Pred: 'lay blue at z toree soon'
test_oos sample 794 | WER: 0.17 | GT: 'set blue in l seven again' | Pred: 'set blue in u seven again'
test_oos sample 795 | WER: 0.50 | GT: 'set blue in r eight now' | Pred: 'place blue with v eight now'
test_oos sample 796 | WER: 0.67 | GT: 'set blue in r nine soon' | Pred: 'sea blue with v nive soon'
test_oos sample 797 | WER: 0.33 | GT: 'set blue in s one again' | Pred: 'set blue it f one again'
test_oos sample 798 | WER: 0.17 | GT: 'set blue in s zero please' | Pred: 'set blue in c zero please'
test_oos sample 799 | WER: 0.33 | GT: 'set blue in z two now' | Pred: 'set blue at f two now'
test_oos sample 800 | WER: 0.50 | GT: 'set blue in z three soon' | Pred: 'place blue it v three soon'
test_oos sample 801 | WER: 0.33 | GT: 'set blue in z four please' | Pred: 'set blue it t four please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'lay green it o six soon'
test_oos sample 803 | WER: 0.33 | GT: 'set blue with a one again' | Pred: 'place blue with u one again'
test_oos sample 804 | WER: 0.33 | GT: 'set blue with a zero please' | Pred: 'lay blue with v zero please'
test_oos sample 805 | WER: 0.17 | GT: 'set blue with g two now' | Pred: 'set blue with v two now'
test_oos sample 806 | WER: 0.17 | GT: 'set blue with g three soon' | Pred: 'set blue with f three soon'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'set blue with t four please'
test_oos sample 808 | WER: 0.17 | GT: 'set blue with g five again' | Pred: 'set blue with t five again'
test_oos sample 809 | WER: 0.00 | GT: 'set blue with m six now' | Pred: 'set blue with m six now'
test_oos sample 810 | WER: 0.00 | GT: 'set blue with m seven soon' | Pred: 'set blue with m seven soon'
test_oos sample 811 | WER: 0.17 | GT: 'set blue with m eight please' | Pred: 'set blue with y eight please'
test_oos sample 812 | WER: 0.33 | GT: 'set blue with m nine again' | Pred: 'lac blue with u nine again'
test_oos sample 813 | WER: 0.33 | GT: 'set blue with t one soon' | Pred: 'set blue with y tonee soon'
test_oos sample 814 | WER: 0.33 | GT: 'set blue with t two please' | Pred: 'lay blue with u two please'
test_oos sample 815 | WER: 0.00 | GT: 'set blue with t three again' | Pred: 'set blue with t three again'
test_oos sample 816 | WER: 0.33 | GT: 'set blue with t zero now' | Pred: 'lay blue with f zero now'
test_oos sample 817 | WER: 0.33 | GT: 'set green at a eight now' | Pred: 'set green it u eight now'
test_oos sample 818 | WER: 0.33 | GT: 'set green at a nine soon' | Pred: 'set green an v nine soon'
test_oos sample 819 | WER: 0.50 | GT: 'set green at b one again' | Pred: 'set green it y one soon'
test_oos sample 820 | WER: 0.00 | GT: 'set green at b zero please' | Pred: 'set green at b zero please'
test_oos sample 821 | WER: 0.33 | GT: 'set green at h two now' | Pred: 'set green an t two now'
test_oos sample 822 | WER: 0.33 | GT: 'set green at h three soon' | Pred: 'set green it t three soon'
test_oos sample 823 | WER: 0.33 | GT: 'set green at h four please' | Pred: 'set green an t four please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'set green an t five again'
test_oos sample 825 | WER: 0.50 | GT: 'set green at n six now' | Pred: 'set green an k two now'
test_oos sample 826 | WER: 0.33 | GT: 'set green at n seven soon' | Pred: 'set green in t seven soon'
test_oos sample 827 | WER: 0.50 | GT: 'set green at n eight please' | Pred: 'set green in c ninet please'
test_oos sample 828 | WER: 0.33 | GT: 'set green at n nine again' | Pred: 'set green in c nine again'
test_oos sample 829 | WER: 0.33 | GT: 'set green at u one soon' | Pred: 'set green in t one soon'
test_oos sample 830 | WER: 0.17 | GT: 'set green at u two please' | Pred: 'set green in u two please'
test_oos sample 831 | WER: 0.33 | GT: 'set green at u three again' | Pred: 'set green in r three again'
test_oos sample 832 | WER: 0.67 | GT: 'set green at u zero now' | Pred: 'set green it v one soon'
test_oos sample 833 | WER: 0.00 | GT: 'set green by b two now' | Pred: 'set green by b two now'
test_oos sample 834 | WER: 0.00 | GT: 'set green by b three soon' | Pred: 'set green by b three soon'
test_oos sample 835 | WER: 0.17 | GT: 'set green by b four please' | Pred: 'set green by y four please'
test_oos sample 836 | WER: 0.50 | GT: 'set green by b five again' | Pred: 'set green by y nine aoain'
test_oos sample 837 | WER: 0.17 | GT: 'set green by h six now' | Pred: 'set green by s six now'
test_oos sample 838 | WER: 0.67 | GT: 'set green by h seven soon' | Pred: 'bin green it m tire soon'
test_oos sample 839 | WER: 0.17 | GT: 'set green by h eight please' | Pred: 'set green by e eight please'
test_oos sample 840 | WER: 0.33 | GT: 'set green by h nine again' | Pred: 'sea green by y nine again'
test_oos sample 841 | WER: 0.17 | GT: 'set green by o one soon' | Pred: 'set green by u one soon'
test_oos sample 842 | WER: 0.17 | GT: 'set green by o two please' | Pred: 'set green by y two please'
test_oos sample 843 | WER: 0.83 | GT: 'set green by o three again' | Pred: 'lay green it v one soon'
test_oos sample 844 | WER: 0.17 | GT: 'set green by o zero now' | Pred: 'set green by b zero now'
test_oos sample 845 | WER: 0.17 | GT: 'set green by u four now' | Pred: 'set green by y four now'
test_oos sample 846 | WER: 0.17 | GT: 'set green by u five soon' | Pred: 'set green by v five soon'
test_oos sample 847 | WER: 0.17 | GT: 'set green by u six please' | Pred: 'set green by v six please'
test_oos sample 848 | WER: 0.00 | GT: 'set green by u seven again' | Pred: 'set green by u seven again'
test_oos sample 849 | WER: 0.50 | GT: 'set green in a four now' | Pred: 'set green it t one now'
test_oos sample 850 | WER: 0.33 | GT: 'set green in a five soon' | Pred: 'set green in c nine soon'
test_oos sample 851 | WER: 0.17 | GT: 'set green in a six please' | Pred: 'set green in t six please'
test_oos sample 852 | WER: 0.33 | GT: 'set green in a seven again' | Pred: 'set green in t seven aoaon'
test_oos sample 853 | WER: 0.33 | GT: 'set green in g eight now' | Pred: 'set green in g nine again'
test_oos sample 854 | WER: 0.33 | GT: 'set green in g nine soon' | Pred: 'set green an t nine soon'
test_oos sample 855 | WER: 0.17 | GT: 'set green in h one again' | Pred: 'set green in n one again'
test_oos sample 856 | WER: 0.17 | GT: 'set green in h zero please' | Pred: 'set green in c zero please'
test_oos sample 857 | WER: 0.17 | GT: 'set green in n two now' | Pred: 'set green in t two now'
test_oos sample 858 | WER: 0.17 | GT: 'set green in n three soon' | Pred: 'set green in t three soon'
test_oos sample 859 | WER: 0.33 | GT: 'set green in n four please' | Pred: 'set green at t four please'
test_oos sample 860 | WER: 0.50 | GT: 'set green in n five again' | Pred: 'bin green it v five again'
test_oos sample 861 | WER: 0.33 | GT: 'set green in t six now' | Pred: 'set green in e nin now'
test_oos sample 862 | WER: 0.17 | GT: 'set green in t seven soon' | Pred: 'set green it t seven soon'
test_oos sample 863 | WER: 0.33 | GT: 'set green in t eight please' | Pred: 'set green it u eight please'
test_oos sample 864 | WER: 0.00 | GT: 'set green in t nine again' | Pred: 'set green in t nine again'
test_oos sample 865 | WER: 0.67 | GT: 'set green with b six now' | Pred: 'set green it v one please'
test_oos sample 866 | WER: 0.17 | GT: 'set green with b seven soon' | Pred: 'set green with p seven soon'
test_oos sample 867 | WER: 0.33 | GT: 'set green with b eight please' | Pred: 'set green it y eight please'
test_oos sample 868 | WER: 0.33 | GT: 'set green with b nine again' | Pred: 'set green at y nine again'
test_oos sample 869 | WER: 0.67 | GT: 'set green with i one soon' | Pred: 'set green it y none please'
test_oos sample 870 | WER: 0.50 | GT: 'set green with i two please' | Pred: 'lay green with u two soon'
test_oos sample 871 | WER: 0.17 | GT: 'set green with i three again' | Pred: 'set green with v three again'
test_oos sample 872 | WER: 0.33 | GT: 'set green with i zero now' | Pred: 'set green with v zero anaow'
test_oos sample 873 | WER: 0.17 | GT: 'set green with o four now' | Pred: 'set green with u four now'
test_oos sample 874 | WER: 0.17 | GT: 'set green with o five soon' | Pred: 'set green with v five soon'
test_oos sample 875 | WER: 0.00 | GT: 'set green with o six please' | Pred: 'set green with o six please'
test_oos sample 876 | WER: 0.83 | GT: 'set green with o seven again' | Pred: 'lay green it m siven soon'
test_oos sample 877 | WER: 0.00 | GT: 'set green with u eight now' | Pred: 'set green with u eight now'
test_oos sample 878 | WER: 0.00 | GT: 'set green with u nine soon' | Pred: 'set green with u nine soon'
test_oos sample 879 | WER: 0.00 | GT: 'set green with v one again' | Pred: 'set green with v one again'
test_oos sample 880 | WER: 0.00 | GT: 'set green with v zero please' | Pred: 'set green with v zero please'
test_oos sample 881 | WER: 0.33 | GT: 'set red at g one soon' | Pred: 'set red an u one soon'
test_oos sample 882 | WER: 0.50 | GT: 'set red at g two please' | Pred: 'leay green at o two please'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'set green an t three again'
test_oos sample 884 | WER: 0.33 | GT: 'set red at g zero now' | Pred: 'set red an j zero now'
test_oos sample 885 | WER: 0.33 | GT: 'set red at m four now' | Pred: 'place red at u four now'
test_oos sample 886 | WER: 0.50 | GT: 'set red at m five soon' | Pred: 'set green an v five soon'
test_oos sample 887 | WER: 0.33 | GT: 'set red at m six please' | Pred: 'set red at v two please'
test_oos sample 888 | WER: 0.33 | GT: 'set red at m seven again' | Pred: 'lay green at m seven again'
test_oos sample 889 | WER: 0.17 | GT: 'set red at s eight now' | Pred: 'set red at e eight now'
test_oos sample 890 | WER: 0.83 | GT: 'set red at s nine soon' | Pred: 'laye green it v ine soon'
test_oos sample 891 | WER: 0.17 | GT: 'set red at t one again' | Pred: 'set red at u one again'
test_oos sample 892 | WER: 0.50 | GT: 'set red at t zero please' | Pred: 'set reed an v zero please'
test_oos sample 893 | WER: 0.17 | GT: 'set red by a one soon' | Pred: 'set red by f one soon'
test_oos sample 894 | WER: 0.17 | GT: 'set red by a two please' | Pred: 'set red by t two please'
test_oos sample 895 | WER: 0.17 | GT: 'set red by a three again' | Pred: 'set red by t three again'
test_oos sample 896 | WER: 0.17 | GT: 'set red by a zero now' | Pred: 'set red by c zero now'
test_oos sample 897 | WER: 0.17 | GT: 'set red by g four now' | Pred: 'set red by t four now'
test_oos sample 898 | WER: 0.33 | GT: 'set red by g five soon' | Pred: 'place red by u five soon'
test_oos sample 899 | WER: 0.17 | GT: 'set red by g six please' | Pred: 'set red by f six please'
test_oos sample 900 | WER: 0.17 | GT: 'set red by g seven again' | Pred: 'set red by t seven again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'set red by y eight now'
test_oos sample 902 | WER: 0.17 | GT: 'set red by m nine soon' | Pred: 'set red by y nine soon'
test_oos sample 903 | WER: 0.83 | GT: 'set red by n one again' | Pred: 'bin red it y nine soon'
test_oos sample 904 | WER: 0.33 | GT: 'set red by n zero please' | Pred: 'place red by t zero please'
test_oos sample 905 | WER: 0.17 | GT: 'set red by t two now' | Pred: 'set red by y two now'
test_oos sample 906 | WER: 0.17 | GT: 'set red by t three soon' | Pred: 'set red by u three soon'
test_oos sample 907 | WER: 0.17 | GT: 'set red by t four please' | Pred: 'set red by c four please'
test_oos sample 908 | WER: 0.17 | GT: 'set red by t five again' | Pred: 'bin red by t five again'
test_oos sample 909 | WER: 0.00 | GT: 'set red in f six now' | Pred: 'set red in f six now'
test_oos sample 910 | WER: 0.33 | GT: 'set red in f seven soon' | Pred: 'set red in t three soon'
test_oos sample 911 | WER: 0.33 | GT: 'set red in f eight please' | Pred: 'set green in a eight please'
test_oos sample 912 | WER: 0.33 | GT: 'set red in f nine again' | Pred: 'bia red in t nine again'
test_oos sample 913 | WER: 0.33 | GT: 'set red in m one soon' | Pred: 'set red at t one soon'
test_oos sample 914 | WER: 0.33 | GT: 'set red in m two please' | Pred: 'set red at f two please'
test_oos sample 915 | WER: 0.33 | GT: 'set red in m three again' | Pred: 'set red at v three again'
test_oos sample 916 | WER: 0.17 | GT: 'set red in m zero now' | Pred: 'set red in p zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red in t four now'
test_oos sample 918 | WER: 0.50 | GT: 'set red in s five soon' | Pred: 'bin red in u fivee soon'
test_oos sample 919 | WER: 0.33 | GT: 'set red in s six please' | Pred: 'set red in t two please'
test_oos sample 920 | WER: 0.17 | GT: 'set red in s seven again' | Pred: 'set red in f seven again'
test_oos sample 921 | WER: 0.67 | GT: 'set red in z eight now' | Pred: 'set red an v three snon'
test_oos sample 922 | WER: 0.33 | GT: 'set red in z nine soon' | Pred: 'set red an o nine soon'
test_oos sample 923 | WER: 0.17 | GT: 'set red with a four now' | Pred: 'set red with u four now'
test_oos sample 924 | WER: 0.17 | GT: 'set red with a five soon' | Pred: 'set red with v five soon'
test_oos sample 925 | WER: 0.17 | GT: 'set red with a six please' | Pred: 'set red with o six please'
test_oos sample 926 | WER: 0.83 | GT: 'set red with a seven again' | Pred: 'play bree wit m seven soon'
test_oos sample 927 | WER: 0.17 | GT: 'set red with g eight now' | Pred: 'set red with a eight now'
test_oos sample 928 | WER: 0.17 | GT: 'set red with g nine soon' | Pred: 'set red with o nine soon'
test_oos sample 929 | WER: 0.17 | GT: 'set red with h one again' | Pred: 'set red with n one again'
test_oos sample 930 | WER: 0.17 | GT: 'set red with h zero please' | Pred: 'set red with c zero please'
test_oos sample 931 | WER: 0.17 | GT: 'set red with n two now' | Pred: 'set red with u two now'
test_oos sample 932 | WER: 0.17 | GT: 'set red with n three soon' | Pred: 'set red with u three soon'
test_oos sample 933 | WER: 0.33 | GT: 'set red with n four please' | Pred: 'bin red with v four please'
test_oos sample 934 | WER: 0.33 | GT: 'set red with n five again' | Pred: 'leay red with v five again'
test_oos sample 935 | WER: 0.83 | GT: 'set red with t six now' | Pred: 'lay ren with v tonee soon'
test_oos sample 936 | WER: 0.33 | GT: 'set red with t seven soon' | Pred: 'lay red with v seven soon'
test_oos sample 937 | WER: 0.17 | GT: 'set red with t eight please' | Pred: 'set red with v eight please'
test_oos sample 938 | WER: 0.17 | GT: 'set red with t nine again' | Pred: 'set red with v nine again'
test_oos sample 939 | WER: 0.33 | GT: 'set white at a two now' | Pred: 'set white an t two now'
test_oos sample 940 | WER: 0.17 | GT: 'set white at a three soon' | Pred: 'set white at f three soon'
test_oos sample 941 | WER: 0.17 | GT: 'set white at a four please' | Pred: 'set white at t four please'
test_oos sample 942 | WER: 0.33 | GT: 'set white at a five again' | Pred: 'set white it v five again'
test_oos sample 943 | WER: 0.83 | GT: 'set white at g six now' | Pred: 'playe white it v ninee soon'
test_oos sample 944 | WER: 0.17 | GT: 'set white at g seven soon' | Pred: 'set white at v seven soon'
test_oos sample 945 | WER: 0.33 | GT: 'set white at g eight please' | Pred: 'set whited at k eight please'
test_oos sample 946 | WER: 0.33 | GT: 'set white at g nine again' | Pred: 'set white an v nine again'
test_oos sample 947 | WER: 0.17 | GT: 'set white at n one soon' | Pred: 'set white at t one soon'
test_oos sample 948 | WER: 0.50 | GT: 'set white at n two please' | Pred: 'bet white an t two please'
test_oos sample 949 | WER: 0.33 | GT: 'set white at n three again' | Pred: 'set white an t three again'
test_oos sample 950 | WER: 0.33 | GT: 'set white at n zero now' | Pred: 'set white an n zero anaow'
test_oos sample 951 | WER: 0.17 | GT: 'set white at t four now' | Pred: 'set white at f four now'
test_oos sample 952 | WER: 0.33 | GT: 'set white at t five soon' | Pred: 'set white an f five soon'
test_oos sample 953 | WER: 0.33 | GT: 'set white at t six please' | Pred: 'set white an u six please'
test_oos sample 954 | WER: 0.17 | GT: 'set white at t seven again' | Pred: 'set white at z seven again'
test_oos sample 955 | WER: 0.17 | GT: 'set white by a six now' | Pred: 'set white by e six now'
test_oos sample 956 | WER: 0.17 | GT: 'set white by a seven soon' | Pred: 'set white by z seven soon'
test_oos sample 957 | WER: 0.17 | GT: 'set white by a eight please' | Pred: 'set white by x eight please'
