LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 638 | WER: 1.00 | GT: 'place red at h nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 639 | WER: 1.00 | GT: 'place red at o one soon' | Pred: 'lat ree fie sgon'
test_oos sample 640 | WER: 1.00 | GT: 'place red at o two please' | Pred: 'lat ree wfie sgon'
test_oos sample 641 | WER: 1.00 | GT: 'place red at o three again' | Pred: 'lat ree fie sgon'
test_oos sample 642 | WER: 1.00 | GT: 'place red at o zero now' | Pred: 'lat ree fie sgon'
test_oos sample 643 | WER: 1.00 | GT: 'place red at u four now' | Pred: 'lat ree wfie sgon'
test_oos sample 644 | WER: 1.00 | GT: 'place red at u five soon' | Pred: 'lat ree fie sgon'
test_oos sample 645 | WER: 1.00 | GT: 'place red at u six please' | Pred: 'lat ree fie sgon'
test_oos sample 646 | WER: 1.00 | GT: 'place red at u seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 647 | WER: 1.00 | GT: 'place red by b six now' | Pred: 'lat ree wfie sgon'
test_oos sample 648 | WER: 1.00 | GT: 'place red by b seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 649 | WER: 1.00 | GT: 'place red by b eight please' | Pred: 'lat ree fie sgon'
test_oos sample 650 | WER: 1.00 | GT: 'place red by b nine again' | Pred: 'lat ree fie sgon'
test_oos sample 651 | WER: 1.00 | GT: 'place red by i one soon' | Pred: 'lat ree fie sgon'
test_oos sample 652 | WER: 1.00 | GT: 'place red by i two please' | Pred: 'lat ree wfie sgon'
test_oos sample 653 | WER: 1.00 | GT: 'place red by i three again' | Pred: 'lat ree wfie sgon'
test_oos sample 654 | WER: 1.00 | GT: 'place red by i zero now' | Pred: 'lat ree fie sgon'
test_oos sample 655 | WER: 1.00 | GT: 'place red by o four now' | Pred: 'lat ree wfie sgon'
test_oos sample 656 | WER: 1.00 | GT: 'place red by o five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 657 | WER: 1.00 | GT: 'place red by o six please' | Pred: 'lat ree wfie sgon'
test_oos sample 658 | WER: 1.00 | GT: 'place red by o seven again' | Pred: 'lat ree fie sgon'
test_oos sample 659 | WER: 1.00 | GT: 'place red by u eight now' | Pred: 'lat ree fie sgon'
test_oos sample 660 | WER: 1.00 | GT: 'place red by u nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 661 | WER: 1.00 | GT: 'place red by v one again' | Pred: 'lat ree fie sgon'
test_oos sample 662 | WER: 1.00 | GT: 'place red by v zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 663 | WER: 1.00 | GT: 'place red in a eight now' | Pred: 'lat ree fie sgon'
test_oos sample 664 | WER: 1.00 | GT: 'place red in a nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 665 | WER: 1.00 | GT: 'place red in b one again' | Pred: 'lat ree wfie sgon'
test_oos sample 666 | WER: 1.00 | GT: 'place red in b zero please' | Pred: 'lat ree fie sgon'
test_oos sample 667 | WER: 1.00 | GT: 'place red in h two now' | Pred: 'lat ree wfie sgon'
test_oos sample 668 | WER: 1.00 | GT: 'place red in h three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 669 | WER: 1.00 | GT: 'place red in h four please' | Pred: 'lat ree fie sgon'
test_oos sample 670 | WER: 1.00 | GT: 'place red in h five again' | Pred: 'lat ree wfie sgon'
test_oos sample 671 | WER: 1.00 | GT: 'place red in n six now' | Pred: 'lat ree fie sgon'
test_oos sample 672 | WER: 1.00 | GT: 'place red in n seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 673 | WER: 1.00 | GT: 'place red in n eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 674 | WER: 1.00 | GT: 'place red in n nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 675 | WER: 1.00 | GT: 'place red in u one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 676 | WER: 1.00 | GT: 'place red in u two please' | Pred: 'lat ree wfie sgon'
test_oos sample 677 | WER: 1.00 | GT: 'place red in u three again' | Pred: 'lat ree wfie sgon'
test_oos sample 678 | WER: 1.00 | GT: 'place red in u zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 679 | WER: 1.00 | GT: 'place red with c one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 680 | WER: 1.00 | GT: 'place red with c two please' | Pred: 'lat ree wfie sgon'
test_oos sample 681 | WER: 1.00 | GT: 'place red with c three again' | Pred: 'lat ree wfie sgon'
test_oos sample 682 | WER: 1.00 | GT: 'place red with c zero now' | Pred: 'lat ree fie sgon'
test_oos sample 683 | WER: 1.00 | GT: 'place red with i four now' | Pred: 'lat ree wfie sgon'
test_oos sample 684 | WER: 1.00 | GT: 'place red with i five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 685 | WER: 1.00 | GT: 'place red with i six please' | Pred: 'lat ree fie sgon'
test_oos sample 686 | WER: 1.00 | GT: 'place red with i seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 687 | WER: 1.00 | GT: 'place red with o eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 688 | WER: 1.00 | GT: 'place red with o nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 689 | WER: 1.00 | GT: 'place red with p one again' | Pred: 'lat ree wfie sgon'
test_oos sample 690 | WER: 1.00 | GT: 'place red with p zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 691 | WER: 1.00 | GT: 'place red with v two now' | Pred: 'lat ree wfie sgon'
test_oos sample 692 | WER: 1.00 | GT: 'place red with v three soon' | Pred: 'lat ree fie sgon'
test_oos sample 693 | WER: 1.00 | GT: 'place red with v four please' | Pred: 'lat ree wfie sgon'
test_oos sample 694 | WER: 1.00 | GT: 'place red with v five again' | Pred: 'lat ree fie sgon'
test_oos sample 695 | WER: 1.00 | GT: 'place white at b eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 696 | WER: 1.00 | GT: 'place white at b nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 697 | WER: 1.00 | GT: 'place white at c one again' | Pred: 'lat ree wfie sgon'
test_oos sample 698 | WER: 1.00 | GT: 'place white at c zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 699 | WER: 1.00 | GT: 'place white at i two now' | Pred: 'lat ree wfie sgon'
test_oos sample 700 | WER: 1.00 | GT: 'place white at i three soon' | Pred: 'lat ree fie sgon'
test_oos sample 701 | WER: 1.00 | GT: 'place white at i four please' | Pred: 'lat ree wfie sgon'
test_oos sample 702 | WER: 1.00 | GT: 'place white at i five again' | Pred: 'lat ree wfie sgon'
test_oos sample 703 | WER: 1.00 | GT: 'place white at o six now' | Pred: 'lat ree wfie sgon'
test_oos sample 704 | WER: 1.00 | GT: 'place white at o seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 705 | WER: 1.00 | GT: 'place white at o eight please' | Pred: 'lat ree fie sgon'
test_oos sample 706 | WER: 1.00 | GT: 'place white at o nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 707 | WER: 1.00 | GT: 'place white at v one soon' | Pred: 'lat ree fie sgon'
test_oos sample 708 | WER: 1.00 | GT: 'place white at v two please' | Pred: 'lat ree fie sgon'
test_oos sample 709 | WER: 1.00 | GT: 'place white at v three again' | Pred: 'lat ree wfie sgon'
test_oos sample 710 | WER: 1.00 | GT: 'place white at v zero now' | Pred: 'lat ree fie sgon'
test_oos sample 711 | WER: 1.00 | GT: 'place white by c two now' | Pred: 'lat ree wfie sgon'
test_oos sample 712 | WER: 1.00 | GT: 'place white by c three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 713 | WER: 1.00 | GT: 'place white by c four please' | Pred: 'lat ree wfie sgon'
test_oos sample 714 | WER: 1.00 | GT: 'place white by c five again' | Pred: 'lat ree wfie sgon'
test_oos sample 715 | WER: 1.00 | GT: 'place white by i six now' | Pred: 'lat ree wfie sgon'
test_oos sample 716 | WER: 1.00 | GT: 'place white by i seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 717 | WER: 1.00 | GT: 'place white by i eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 718 | WER: 1.00 | GT: 'place white by i nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 719 | WER: 1.00 | GT: 'place white by p one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 720 | WER: 1.00 | GT: 'place white by p two please' | Pred: 'lat ree wfie sgon'
test_oos sample 721 | WER: 1.00 | GT: 'place white by p three again' | Pred: 'lat ree fie sgon'
test_oos sample 722 | WER: 1.00 | GT: 'place white by p zero now' | Pred: 'lat ree fie sgon'
test_oos sample 723 | WER: 1.00 | GT: 'place white by v four now' | Pred: 'lat ree fie sgon'
test_oos sample 724 | WER: 1.00 | GT: 'place white by v five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 725 | WER: 1.00 | GT: 'place white by v six please' | Pred: 'lat ree wfie sgon'
test_oos sample 726 | WER: 1.00 | GT: 'place white by v seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 727 | WER: 1.00 | GT: 'place white in b four now' | Pred: 'lat ree wfie sgon'
test_oos sample 728 | WER: 1.00 | GT: 'place white in b five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 729 | WER: 1.00 | GT: 'place white in b six please' | Pred: 'lat ree wfie sgon'
test_oos sample 730 | WER: 1.00 | GT: 'place white in b seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 731 | WER: 1.00 | GT: 'place white in h eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 732 | WER: 1.00 | GT: 'place white in h nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 733 | WER: 1.00 | GT: 'place white in i one again' | Pred: 'lat ree wfie sgon'
test_oos sample 734 | WER: 1.00 | GT: 'place white in i zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 735 | WER: 1.00 | GT: 'place white in o two now' | Pred: 'lat ree wfie sgon'
test_oos sample 736 | WER: 1.00 | GT: 'place white in o three soon' | Pred: 'lat ree fie sgon'
test_oos sample 737 | WER: 1.00 | GT: 'place white in o four please' | Pred: 'lat ree wfie sgon'
test_oos sample 738 | WER: 1.00 | GT: 'place white in o five again' | Pred: 'lat ree wfie sgon'
test_oos sample 739 | WER: 1.00 | GT: 'place white in u six now' | Pred: 'lat ree wfie sgon'
test_oos sample 740 | WER: 1.00 | GT: 'place white in u seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 741 | WER: 1.00 | GT: 'place white in u eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 742 | WER: 1.00 | GT: 'place white in u nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 743 | WER: 1.00 | GT: 'place white with c six now' | Pred: 'lat ree fie sgon'
test_oos sample 744 | WER: 1.00 | GT: 'place white with c seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 745 | WER: 1.00 | GT: 'place white with c eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 746 | WER: 1.00 | GT: 'place white with c nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 747 | WER: 1.00 | GT: 'place white with j one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 748 | WER: 1.00 | GT: 'place white with j two please' | Pred: 'lat ree wfie sgon'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'lat ree fie sgon'
test_oos sample 750 | WER: 1.00 | GT: 'place white with j zero now' | Pred: 'lat ree fie sgon'
test_oos sample 751 | WER: 1.00 | GT: 'place white with p four now' | Pred: 'lat ree wfie sgon'
test_oos sample 752 | WER: 1.00 | GT: 'place white with p five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 753 | WER: 1.00 | GT: 'place white with p six please' | Pred: 'lat ree wfie sgon'
test_oos sample 754 | WER: 1.00 | GT: 'place white with p seven again' | Pred: 'lat ree fie sgon'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'lat ree fie sgon'
test_oos sample 756 | WER: 1.00 | GT: 'place white with v nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 757 | WER: 1.00 | GT: 'place white with x one again' | Pred: 'lat ree fie sgon'
test_oos sample 758 | WER: 1.00 | GT: 'place white with x zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 759 | WER: 1.00 | GT: 'set blue at f four now' | Pred: 'lat ree wfie sgon'
test_oos sample 760 | WER: 1.00 | GT: 'set blue at f five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 761 | WER: 1.00 | GT: 'set blue at f six please' | Pred: 'lat ree wfie sgon'
test_oos sample 762 | WER: 1.00 | GT: 'set blue at f seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 763 | WER: 1.00 | GT: 'set blue at l eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 764 | WER: 1.00 | GT: 'set blue at l nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 765 | WER: 1.00 | GT: 'set blue at m one again' | Pred: 'lat ree fie sgon'
test_oos sample 766 | WER: 1.00 | GT: 'set blue at m zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 767 | WER: 1.00 | GT: 'set blue at s two now' | Pred: 'lat ree wfie sgon'
test_oos sample 768 | WER: 1.00 | GT: 'set blue at s three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 769 | WER: 1.00 | GT: 'set blue at s four please' | Pred: 'lat ree fie sgon'
test_oos sample 770 | WER: 1.00 | GT: 'set blue at s five again' | Pred: 'lat ree fie sgon'
test_oos sample 771 | WER: 1.00 | GT: 'set blue at z six now' | Pred: 'lat ree wfie sgon'
test_oos sample 772 | WER: 1.00 | GT: 'set blue at z seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 773 | WER: 1.00 | GT: 'set blue at z eight please' | Pred: 'lat ree fie sgon'
test_oos sample 774 | WER: 1.00 | GT: 'set blue at z nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 775 | WER: 1.00 | GT: 'set blue by f eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 776 | WER: 1.00 | GT: 'set blue by f nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 777 | WER: 1.00 | GT: 'set blue by g one again' | Pred: 'lat ree wfie sgon'
test_oos sample 778 | WER: 1.00 | GT: 'set blue by g zero please' | Pred: 'lat ree fie sgon'
test_oos sample 779 | WER: 1.00 | GT: 'set blue by m two now' | Pred: 'lat ree fie sgon'
test_oos sample 780 | WER: 1.00 | GT: 'set blue by m three soon' | Pred: 'lat ree fie sgon'
test_oos sample 781 | WER: 1.00 | GT: 'set blue by m four please' | Pred: 'lat ree wfie sgon'
test_oos sample 782 | WER: 1.00 | GT: 'set blue by m five again' | Pred: 'lat ree wfie sgon'
test_oos sample 783 | WER: 1.00 | GT: 'set blue by s six now' | Pred: 'lat ree wfie sgon'
test_oos sample 784 | WER: 1.00 | GT: 'set blue by s seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 785 | WER: 1.00 | GT: 'set blue by s eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 786 | WER: 1.00 | GT: 'set blue by s nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 787 | WER: 1.00 | GT: 'set blue in f one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 788 | WER: 1.00 | GT: 'set blue in f two please' | Pred: 'lat ree fie sgon'
test_oos sample 789 | WER: 1.00 | GT: 'set blue in f three again' | Pred: 'lat ree fie sgon'
test_oos sample 790 | WER: 1.00 | GT: 'set blue in f zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 791 | WER: 1.00 | GT: 'set blue in l four now' | Pred: 'lat ree wfie sgon'
test_oos sample 792 | WER: 1.00 | GT: 'set blue in l five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 793 | WER: 1.00 | GT: 'set blue in l six please' | Pred: 'lat ree fie sgon'
test_oos sample 794 | WER: 1.00 | GT: 'set blue in l seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 795 | WER: 1.00 | GT: 'set blue in r eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 796 | WER: 1.00 | GT: 'set blue in r nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 797 | WER: 1.00 | GT: 'set blue in s one again' | Pred: 'lat ree fie sgon'
test_oos sample 798 | WER: 1.00 | GT: 'set blue in s zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 799 | WER: 1.00 | GT: 'set blue in z two now' | Pred: 'lat ree wfie sgon'
test_oos sample 800 | WER: 1.00 | GT: 'set blue in z three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 801 | WER: 1.00 | GT: 'set blue in z four please' | Pred: 'lat ree fie sgon'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'lat ree wfie sgon'
test_oos sample 803 | WER: 1.00 | GT: 'set blue with a one again' | Pred: 'lat ree wfie sgon'
test_oos sample 804 | WER: 1.00 | GT: 'set blue with a zero please' | Pred: 'lat ree fie sgon'
test_oos sample 805 | WER: 1.00 | GT: 'set blue with g two now' | Pred: 'lat ree fie sgon'
test_oos sample 806 | WER: 1.00 | GT: 'set blue with g three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 807 | WER: 1.00 | GT: 'set blue with g four please' | Pred: 'lat ree wfie sgon'
test_oos sample 808 | WER: 1.00 | GT: 'set blue with g five again' | Pred: 'lat ree fie sgon'
test_oos sample 809 | WER: 1.00 | GT: 'set blue with m six now' | Pred: 'lat ree wfie sgon'
test_oos sample 810 | WER: 1.00 | GT: 'set blue with m seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 811 | WER: 1.00 | GT: 'set blue with m eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 812 | WER: 1.00 | GT: 'set blue with m nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 813 | WER: 1.00 | GT: 'set blue with t one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 814 | WER: 1.00 | GT: 'set blue with t two please' | Pred: 'lat ree fie sgon'
test_oos sample 815 | WER: 1.00 | GT: 'set blue with t three again' | Pred: 'lat ree wfie sgon'
test_oos sample 816 | WER: 1.00 | GT: 'set blue with t zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 817 | WER: 1.00 | GT: 'set green at a eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 818 | WER: 1.00 | GT: 'set green at a nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 819 | WER: 1.00 | GT: 'set green at b one again' | Pred: 'lat ree wfie sgon'
test_oos sample 820 | WER: 1.00 | GT: 'set green at b zero please' | Pred: 'lat ree fie sgon'
test_oos sample 821 | WER: 1.00 | GT: 'set green at h two now' | Pred: 'lat ree fie sgon'
test_oos sample 822 | WER: 1.00 | GT: 'set green at h three soon' | Pred: 'lat ree fie sgon'
test_oos sample 823 | WER: 1.00 | GT: 'set green at h four please' | Pred: 'lat ree wfie sgon'
test_oos sample 824 | WER: 1.00 | GT: 'set green at h five again' | Pred: 'lat ree wfie sgon'
test_oos sample 825 | WER: 1.00 | GT: 'set green at n six now' | Pred: 'lat ree fie sgon'
test_oos sample 826 | WER: 1.00 | GT: 'set green at n seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 827 | WER: 1.00 | GT: 'set green at n eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 828 | WER: 1.00 | GT: 'set green at n nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 829 | WER: 1.00 | GT: 'set green at u one soon' | Pred: 'lat ree fie sgon'
test_oos sample 830 | WER: 1.00 | GT: 'set green at u two please' | Pred: 'lat ree fie sgon'
test_oos sample 831 | WER: 1.00 | GT: 'set green at u three again' | Pred: 'lat ree fie sgon'
test_oos sample 832 | WER: 1.00 | GT: 'set green at u zero now' | Pred: 'lat ree fie sgon'
test_oos sample 833 | WER: 1.00 | GT: 'set green by b two now' | Pred: 'lat ree wfie sgon'
test_oos sample 834 | WER: 1.00 | GT: 'set green by b three soon' | Pred: 'lat ree fie sgon'
test_oos sample 835 | WER: 1.00 | GT: 'set green by b four please' | Pred: 'lat ree wfie sgon'
test_oos sample 836 | WER: 1.00 | GT: 'set green by b five again' | Pred: 'lat ree wfie sgon'
test_oos sample 837 | WER: 1.00 | GT: 'set green by h six now' | Pred: 'lat ree fie sgon'
test_oos sample 838 | WER: 1.00 | GT: 'set green by h seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 839 | WER: 1.00 | GT: 'set green by h eight please' | Pred: 'lat ree fie sgon'
test_oos sample 840 | WER: 1.00 | GT: 'set green by h nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 841 | WER: 1.00 | GT: 'set green by o one soon' | Pred: 'lat ree fie sgon'
test_oos sample 842 | WER: 1.00 | GT: 'set green by o two please' | Pred: 'lat ree fie sgon'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'lat ree wfie sgon'
test_oos sample 844 | WER: 1.00 | GT: 'set green by o zero now' | Pred: 'lat ree fie sgon'
test_oos sample 845 | WER: 1.00 | GT: 'set green by u four now' | Pred: 'lat ree wfie sgon'
test_oos sample 846 | WER: 1.00 | GT: 'set green by u five soon' | Pred: 'lat ree fie sgon'
test_oos sample 847 | WER: 1.00 | GT: 'set green by u six please' | Pred: 'lat ree wfie sgon'
test_oos sample 848 | WER: 1.00 | GT: 'set green by u seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 849 | WER: 1.00 | GT: 'set green in a four now' | Pred: 'lat ree wfie sgon'
test_oos sample 850 | WER: 1.00 | GT: 'set green in a five soon' | Pred: 'lat ree fie sgon'
test_oos sample 851 | WER: 1.00 | GT: 'set green in a six please' | Pred: 'lat ree wfie sgon'
test_oos sample 852 | WER: 1.00 | GT: 'set green in a seven again' | Pred: 'lat ree fie sgon'
test_oos sample 853 | WER: 1.00 | GT: 'set green in g eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 854 | WER: 1.00 | GT: 'set green in g nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 855 | WER: 1.00 | GT: 'set green in h one again' | Pred: 'lat ree wfie sgon'
test_oos sample 856 | WER: 1.00 | GT: 'set green in h zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 857 | WER: 1.00 | GT: 'set green in n two now' | Pred: 'lat ree wfie sgon'
test_oos sample 858 | WER: 1.00 | GT: 'set green in n three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 859 | WER: 1.00 | GT: 'set green in n four please' | Pred: 'lat ree wfie sgon'
test_oos sample 860 | WER: 1.00 | GT: 'set green in n five again' | Pred: 'lat ree fie sgon'
test_oos sample 861 | WER: 1.00 | GT: 'set green in t six now' | Pred: 'lat ree wfie sgon'
test_oos sample 862 | WER: 1.00 | GT: 'set green in t seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 863 | WER: 1.00 | GT: 'set green in t eight please' | Pred: 'lat ree fie sgon'
test_oos sample 864 | WER: 1.00 | GT: 'set green in t nine again' | Pred: 'lat ree fie sgon'
test_oos sample 865 | WER: 1.00 | GT: 'set green with b six now' | Pred: 'lat ree wfie sgon'
test_oos sample 866 | WER: 1.00 | GT: 'set green with b seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 867 | WER: 1.00 | GT: 'set green with b eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 868 | WER: 1.00 | GT: 'set green with b nine again' | Pred: 'lat ree fie sgon'
test_oos sample 869 | WER: 1.00 | GT: 'set green with i one soon' | Pred: 'lat ree fie sgon'
test_oos sample 870 | WER: 1.00 | GT: 'set green with i two please' | Pred: 'lat ree wfie sgon'
test_oos sample 871 | WER: 1.00 | GT: 'set green with i three again' | Pred: 'lat ree wfie sgon'
test_oos sample 872 | WER: 1.00 | GT: 'set green with i zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 873 | WER: 1.00 | GT: 'set green with o four now' | Pred: 'lat ree wfie sgon'
test_oos sample 874 | WER: 1.00 | GT: 'set green with o five soon' | Pred: 'lat ree fie sgon'
test_oos sample 875 | WER: 1.00 | GT: 'set green with o six please' | Pred: 'lat ree fie sgon'
test_oos sample 876 | WER: 1.00 | GT: 'set green with o seven again' | Pred: 'lat ree fie sgon'
test_oos sample 877 | WER: 1.00 | GT: 'set green with u eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 878 | WER: 1.00 | GT: 'set green with u nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 879 | WER: 1.00 | GT: 'set green with v one again' | Pred: 'lat ree wfie sgon'
test_oos sample 880 | WER: 1.00 | GT: 'set green with v zero please' | Pred: 'lat ree fie sgon'
test_oos sample 881 | WER: 1.00 | GT: 'set red at g one soon' | Pred: 'lat ree fie sgon'
test_oos sample 882 | WER: 1.00 | GT: 'set red at g two please' | Pred: 'lat ree fie sgon'
test_oos sample 883 | WER: 1.00 | GT: 'set red at g three again' | Pred: 'lat ree fie sgon'
test_oos sample 884 | WER: 1.00 | GT: 'set red at g zero now' | Pred: 'lat ree fie sgon'
test_oos sample 885 | WER: 1.00 | GT: 'set red at m four now' | Pred: 'lat ree wfie sgon'
test_oos sample 886 | WER: 1.00 | GT: 'set red at m five soon' | Pred: 'lat ree fie sgon'
test_oos sample 887 | WER: 1.00 | GT: 'set red at m six please' | Pred: 'lat ree wfie sgon'
test_oos sample 888 | WER: 1.00 | GT: 'set red at m seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 889 | WER: 1.00 | GT: 'set red at s eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 890 | WER: 1.00 | GT: 'set red at s nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 891 | WER: 1.00 | GT: 'set red at t one again' | Pred: 'lat ree fie sgon'
test_oos sample 892 | WER: 1.00 | GT: 'set red at t zero please' | Pred: 'lat ree fie sgon'
test_oos sample 893 | WER: 1.00 | GT: 'set red by a one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 894 | WER: 1.00 | GT: 'set red by a two please' | Pred: 'lat ree wfie sgon'
test_oos sample 895 | WER: 1.00 | GT: 'set red by a three again' | Pred: 'lat ree wfie sgon'
test_oos sample 896 | WER: 1.00 | GT: 'set red by a zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 897 | WER: 1.00 | GT: 'set red by g four now' | Pred: 'lat ree fie sgon'
test_oos sample 898 | WER: 1.00 | GT: 'set red by g five soon' | Pred: 'lat ree fie sgon'
test_oos sample 899 | WER: 1.00 | GT: 'set red by g six please' | Pred: 'lat ree wfie sgon'
test_oos sample 900 | WER: 1.00 | GT: 'set red by g seven again' | Pred: 'lat ree fie sgon'
test_oos sample 901 | WER: 1.00 | GT: 'set red by m eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 902 | WER: 1.00 | GT: 'set red by m nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 903 | WER: 1.00 | GT: 'set red by n one again' | Pred: 'lat ree wfie sgon'
test_oos sample 904 | WER: 1.00 | GT: 'set red by n zero please' | Pred: 'lat ree fie sgon'
test_oos sample 905 | WER: 1.00 | GT: 'set red by t two now' | Pred: 'lat ree wfie sgon'
test_oos sample 906 | WER: 1.00 | GT: 'set red by t three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 907 | WER: 1.00 | GT: 'set red by t four please' | Pred: 'lat ree fie sgon'
test_oos sample 908 | WER: 1.00 | GT: 'set red by t five again' | Pred: 'lat ree wfie sgon'
test_oos sample 909 | WER: 1.00 | GT: 'set red in f six now' | Pred: 'lat ree fie sgon'
test_oos sample 910 | WER: 1.00 | GT: 'set red in f seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 911 | WER: 1.00 | GT: 'set red in f eight please' | Pred: 'lat ree fie sgon'
test_oos sample 912 | WER: 1.00 | GT: 'set red in f nine again' | Pred: 'lat ree wfie sgon'
