LipNet Evaluation Report - 2026-04-30 08:36:52.098792
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
test_oos sample 678 | WER: 0.17 | GT: 'place red in u zero now' | Pred: 'place red in q zero now'
test_oos sample 679 | WER: 0.17 | GT: 'place red with c one soon' | Pred: 'place red with e one soon'
test_oos sample 680 | WER: 0.00 | GT: 'place red with c two please' | Pred: 'place red with c two please'
test_oos sample 681 | WER: 0.17 | GT: 'place red with c three again' | Pred: 'place red with z three again'
test_oos sample 682 | WER: 0.00 | GT: 'place red with c zero now' | Pred: 'place red with c zero now'
test_oos sample 683 | WER: 0.00 | GT: 'place red with i four now' | Pred: 'place red with i four now'
test_oos sample 684 | WER: 0.00 | GT: 'place red with i five soon' | Pred: 'place red with i five soon'
test_oos sample 685 | WER: 0.00 | GT: 'place red with i six please' | Pred: 'place red with i six please'
test_oos sample 686 | WER: 0.00 | GT: 'place red with i seven again' | Pred: 'place red with i seven again'
test_oos sample 687 | WER: 0.00 | GT: 'place red with o eight now' | Pred: 'place red with o eight now'
test_oos sample 688 | WER: 0.17 | GT: 'place red with o nine soon' | Pred: 'place red with o nine again'
test_oos sample 689 | WER: 0.00 | GT: 'place red with p one again' | Pred: 'place red with p one again'
test_oos sample 690 | WER: 0.00 | GT: 'place red with p zero please' | Pred: 'place red with p zero please'
test_oos sample 691 | WER: 0.00 | GT: 'place red with v two now' | Pred: 'place red with v two now'
test_oos sample 692 | WER: 0.00 | GT: 'place red with v three soon' | Pred: 'place red with v three soon'
test_oos sample 693 | WER: 0.00 | GT: 'place red with v four please' | Pred: 'place red with v four please'
test_oos sample 694 | WER: 0.00 | GT: 'place red with v five again' | Pred: 'place red with v five again'
test_oos sample 695 | WER: 0.00 | GT: 'place white at b eight now' | Pred: 'place white at b eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'place white at p nine soon'
test_oos sample 697 | WER: 0.17 | GT: 'place white at c one again' | Pred: 'place white at v one again'
test_oos sample 698 | WER: 0.17 | GT: 'place white at c zero please' | Pred: 'place white at g zero please'
test_oos sample 699 | WER: 0.00 | GT: 'place white at i two now' | Pred: 'place white at i two now'
test_oos sample 700 | WER: 0.00 | GT: 'place white at i three soon' | Pred: 'place white at i three soon'
test_oos sample 701 | WER: 0.17 | GT: 'place white at i four please' | Pred: 'place white at a four please'
test_oos sample 702 | WER: 0.17 | GT: 'place white at i five again' | Pred: 'place white at a five again'
test_oos sample 703 | WER: 0.00 | GT: 'place white at o six now' | Pred: 'place white at o six now'
test_oos sample 704 | WER: 0.00 | GT: 'place white at o seven soon' | Pred: 'place white at o seven soon'
test_oos sample 705 | WER: 0.17 | GT: 'place white at o eight please' | Pred: 'place white at r eight please'
test_oos sample 706 | WER: 0.00 | GT: 'place white at o nine again' | Pred: 'place white at o nine again'
test_oos sample 707 | WER: 0.00 | GT: 'place white at v one soon' | Pred: 'place white at v one soon'
test_oos sample 708 | WER: 0.00 | GT: 'place white at v two please' | Pred: 'place white at v two please'
test_oos sample 709 | WER: 0.00 | GT: 'place white at v three again' | Pred: 'place white at v three again'
test_oos sample 710 | WER: 0.00 | GT: 'place white at v zero now' | Pred: 'place white at v zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by g two now'
test_oos sample 712 | WER: 0.17 | GT: 'place white by c three soon' | Pred: 'place white by z three soon'
test_oos sample 713 | WER: 0.33 | GT: 'place white by c four please' | Pred: 'place white by a four leain'
test_oos sample 714 | WER: 0.17 | GT: 'place white by c five again' | Pred: 'place white by g five again'
test_oos sample 715 | WER: 0.17 | GT: 'place white by i six now' | Pred: 'place white by r six now'
test_oos sample 716 | WER: 0.00 | GT: 'place white by i seven soon' | Pred: 'place white by i seven soon'
test_oos sample 717 | WER: 0.00 | GT: 'place white by i eight please' | Pred: 'place white by i eight please'
test_oos sample 718 | WER: 0.00 | GT: 'place white by i nine again' | Pred: 'place white by i nine again'
test_oos sample 719 | WER: 0.33 | GT: 'place white by p one soon' | Pred: 'place white at y one soon'
test_oos sample 720 | WER: 0.17 | GT: 'place white by p two please' | Pred: 'place white by b two please'
test_oos sample 721 | WER: 0.17 | GT: 'place white by p three again' | Pred: 'place white by b three again'
test_oos sample 722 | WER: 0.00 | GT: 'place white by p zero now' | Pred: 'place white by p zero now'
test_oos sample 723 | WER: 0.00 | GT: 'place white by v four now' | Pred: 'place white by v four now'
test_oos sample 724 | WER: 0.00 | GT: 'place white by v five soon' | Pred: 'place white by v five soon'
test_oos sample 725 | WER: 0.17 | GT: 'place white by v six please' | Pred: 'place white by j six please'
test_oos sample 726 | WER: 0.00 | GT: 'place white by v seven again' | Pred: 'place white by v seven again'
test_oos sample 727 | WER: 0.33 | GT: 'place white in b four now' | Pred: 'place white at p four now'
test_oos sample 728 | WER: 0.67 | GT: 'place white in b five soon' | Pred: 'bin blue in a oine soon'
test_oos sample 729 | WER: 0.33 | GT: 'place white in b six please' | Pred: 'place white at b sixe please'
test_oos sample 730 | WER: 0.00 | GT: 'place white in b seven again' | Pred: 'place white in b seven again'
test_oos sample 731 | WER: 0.00 | GT: 'place white in h eight now' | Pred: 'place white in h eight now'
test_oos sample 732 | WER: 0.00 | GT: 'place white in h nine soon' | Pred: 'place white in h nine soon'
test_oos sample 733 | WER: 0.00 | GT: 'place white in i one again' | Pred: 'place white in i one again'
test_oos sample 734 | WER: 0.00 | GT: 'place white in i zero please' | Pred: 'place white in i zero please'
test_oos sample 735 | WER: 0.00 | GT: 'place white in o two now' | Pred: 'place white in o two now'
test_oos sample 736 | WER: 0.00 | GT: 'place white in o three soon' | Pred: 'place white in o three soon'
test_oos sample 737 | WER: 0.00 | GT: 'place white in o four please' | Pred: 'place white in o four please'
test_oos sample 738 | WER: 0.00 | GT: 'place white in o five again' | Pred: 'place white in o five again'
test_oos sample 739 | WER: 0.00 | GT: 'place white in u six now' | Pred: 'place white in u six now'
test_oos sample 740 | WER: 0.00 | GT: 'place white in u seven soon' | Pred: 'place white in u seven soon'
test_oos sample 741 | WER: 0.00 | GT: 'place white in u eight please' | Pred: 'place white in u eight please'
test_oos sample 742 | WER: 0.00 | GT: 'place white in u nine again' | Pred: 'place white in u nine again'
test_oos sample 743 | WER: 0.17 | GT: 'place white with c six now' | Pred: 'place white with g six now'
test_oos sample 744 | WER: 0.17 | GT: 'place white with c seven soon' | Pred: 'place white with v seven soon'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with j eight please'
test_oos sample 746 | WER: 0.17 | GT: 'place white with c nine again' | Pred: 'place white with v nine again'
test_oos sample 747 | WER: 0.00 | GT: 'place white with j one soon' | Pred: 'place white with j one soon'
test_oos sample 748 | WER: 0.00 | GT: 'place white with j two please' | Pred: 'place white with j two please'
test_oos sample 749 | WER: 0.33 | GT: 'place white with j three again' | Pred: 'bin white with a three again'
test_oos sample 750 | WER: 0.00 | GT: 'place white with j zero now' | Pred: 'place white with j zero now'
test_oos sample 751 | WER: 0.50 | GT: 'place white with p four now' | Pred: 'bin white with q two now'
test_oos sample 752 | WER: 0.00 | GT: 'place white with p five soon' | Pred: 'place white with p five soon'
test_oos sample 753 | WER: 0.17 | GT: 'place white with p six please' | Pred: 'place white with b six please'
test_oos sample 754 | WER: 0.17 | GT: 'place white with p seven again' | Pred: 'place white with b seven again'
test_oos sample 755 | WER: 0.33 | GT: 'place white with v eight now' | Pred: 'place white in f eight now'
test_oos sample 756 | WER: 0.00 | GT: 'place white with v nine soon' | Pred: 'place white with v nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with s one again'
test_oos sample 758 | WER: 0.17 | GT: 'place white with x zero please' | Pred: 'place white with x zhr please'
test_oos sample 759 | WER: 0.17 | GT: 'set blue at f four now' | Pred: 'set blue at n four now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'set blue at n five soon'
test_oos sample 761 | WER: 0.67 | GT: 'set blue at f six please' | Pred: 'set blue with m sire ngon'
test_oos sample 762 | WER: 0.00 | GT: 'set blue at f seven again' | Pred: 'set blue at f seven again'
test_oos sample 763 | WER: 0.33 | GT: 'set blue at l eight now' | Pred: 'set blue at s eight soon'
test_oos sample 764 | WER: 0.17 | GT: 'set blue at l nine soon' | Pred: 'set blue at s nine soon'
test_oos sample 765 | WER: 0.17 | GT: 'set blue at m one again' | Pred: 'set blue at f one again'
test_oos sample 766 | WER: 0.00 | GT: 'set blue at m zero please' | Pred: 'set blue at m zero please'
test_oos sample 767 | WER: 0.17 | GT: 'set blue at s two now' | Pred: 'set blue at n two now'
test_oos sample 768 | WER: 0.17 | GT: 'set blue at s three soon' | Pred: 'set blue at x three soon'
test_oos sample 769 | WER: 0.17 | GT: 'set blue at s four please' | Pred: 'set blue at a four please'
test_oos sample 770 | WER: 0.00 | GT: 'set blue at s five again' | Pred: 'set blue at s five again'
test_oos sample 771 | WER: 0.00 | GT: 'set blue at z six now' | Pred: 'set blue at z six now'
test_oos sample 772 | WER: 0.00 | GT: 'set blue at z seven soon' | Pred: 'set blue at z seven soon'
test_oos sample 773 | WER: 0.17 | GT: 'set blue at z eight please' | Pred: 'set blue at j eight please'
test_oos sample 774 | WER: 0.00 | GT: 'set blue at z nine again' | Pred: 'set blue at z nine again'
test_oos sample 775 | WER: 0.17 | GT: 'set blue by f eight now' | Pred: 'set blue by h eight now'
test_oos sample 776 | WER: 0.17 | GT: 'set blue by f nine soon' | Pred: 'set blue by l nine soon'
test_oos sample 777 | WER: 0.00 | GT: 'set blue by g one again' | Pred: 'set blue by g one again'
test_oos sample 778 | WER: 0.00 | GT: 'set blue by g zero please' | Pred: 'set blue by g zero please'
test_oos sample 779 | WER: 0.00 | GT: 'set blue by m two now' | Pred: 'set blue by m two now'
test_oos sample 780 | WER: 0.33 | GT: 'set blue by m three soon' | Pred: 'set blue by f three agin'
test_oos sample 781 | WER: 0.00 | GT: 'set blue by m four please' | Pred: 'set blue by m four please'
test_oos sample 782 | WER: 0.00 | GT: 'set blue by m five again' | Pred: 'set blue by m five again'
test_oos sample 783 | WER: 0.17 | GT: 'set blue by s six now' | Pred: 'set blue by s tix now'
test_oos sample 784 | WER: 0.17 | GT: 'set blue by s seven soon' | Pred: 'set blue by h seven soon'
test_oos sample 785 | WER: 0.17 | GT: 'set blue by s eight please' | Pred: 'set blue by n eight please'
test_oos sample 786 | WER: 0.00 | GT: 'set blue by s nine again' | Pred: 'set blue by s nine again'
test_oos sample 787 | WER: 0.00 | GT: 'set blue in f one soon' | Pred: 'set blue in f one soon'
test_oos sample 788 | WER: 0.00 | GT: 'set blue in f two please' | Pred: 'set blue in f two please'
test_oos sample 789 | WER: 0.00 | GT: 'set blue in f three again' | Pred: 'set blue in f three again'
test_oos sample 790 | WER: 0.00 | GT: 'set blue in f zero now' | Pred: 'set blue in f zero now'
test_oos sample 791 | WER: 0.00 | GT: 'set blue in l four now' | Pred: 'set blue in l four now'
test_oos sample 792 | WER: 0.00 | GT: 'set blue in l five soon' | Pred: 'set blue in l five soon'
test_oos sample 793 | WER: 0.33 | GT: 'set blue in l six please' | Pred: 'set blue it f six please'
test_oos sample 794 | WER: 0.00 | GT: 'set blue in l seven again' | Pred: 'set blue in l seven again'
test_oos sample 795 | WER: 0.00 | GT: 'set blue in r eight now' | Pred: 'set blue in r eight now'
test_oos sample 796 | WER: 0.00 | GT: 'set blue in r nine soon' | Pred: 'set blue in r nine soon'
test_oos sample 797 | WER: 0.17 | GT: 'set blue in s one again' | Pred: 'set blue in f one again'
test_oos sample 798 | WER: 0.17 | GT: 'set blue in s zero please' | Pred: 'set blue in n zero please'
test_oos sample 799 | WER: 0.17 | GT: 'set blue in z two now' | Pred: 'set blue at z two now'
test_oos sample 800 | WER: 0.00 | GT: 'set blue in z three soon' | Pred: 'set blue in z three soon'
test_oos sample 801 | WER: 0.00 | GT: 'set blue in z four please' | Pred: 'set blue in z four please'
test_oos sample 802 | WER: 0.50 | GT: 'set blue in z five again' | Pred: 'lay blue in i nine again'
test_oos sample 803 | WER: 0.00 | GT: 'set blue with a one again' | Pred: 'set blue with a one again'
test_oos sample 804 | WER: 0.00 | GT: 'set blue with a zero please' | Pred: 'set blue with a zero please'
test_oos sample 805 | WER: 0.17 | GT: 'set blue with g two now' | Pred: 'lay blue with g two now'
test_oos sample 806 | WER: 0.00 | GT: 'set blue with g three soon' | Pred: 'set blue with g three soon'
test_oos sample 807 | WER: 0.00 | GT: 'set blue with g four please' | Pred: 'set blue with g four please'
test_oos sample 808 | WER: 0.00 | GT: 'set blue with g five again' | Pred: 'set blue with g five again'
test_oos sample 809 | WER: 0.00 | GT: 'set blue with m six now' | Pred: 'set blue with m six now'
test_oos sample 810 | WER: 0.00 | GT: 'set blue with m seven soon' | Pred: 'set blue with m seven soon'
test_oos sample 811 | WER: 0.00 | GT: 'set blue with m eight please' | Pred: 'set blue with m eight please'
test_oos sample 812 | WER: 0.00 | GT: 'set blue with m nine again' | Pred: 'set blue with m nine again'
test_oos sample 813 | WER: 0.50 | GT: 'set blue with t one soon' | Pred: 'set blue with q nive now'
test_oos sample 814 | WER: 0.17 | GT: 'set blue with t two please' | Pred: 'set blue with c two please'
test_oos sample 815 | WER: 0.17 | GT: 'set blue with t three again' | Pred: 'set blue with d three again'
test_oos sample 816 | WER: 0.17 | GT: 'set blue with t zero now' | Pred: 'set blue with g zero now'
test_oos sample 817 | WER: 0.17 | GT: 'set green at a eight now' | Pred: 'set green at f eight now'
test_oos sample 818 | WER: 0.17 | GT: 'set green at a nine soon' | Pred: 'set green at n nine soon'
test_oos sample 819 | WER: 0.17 | GT: 'set green at b one again' | Pred: 'set green at p one again'
test_oos sample 820 | WER: 0.00 | GT: 'set green at b zero please' | Pred: 'set green at b zero please'
test_oos sample 821 | WER: 0.00 | GT: 'set green at h two now' | Pred: 'set green at h two now'
test_oos sample 822 | WER: 0.17 | GT: 'set green at h three soon' | Pred: 'set green at a three soon'
test_oos sample 823 | WER: 0.00 | GT: 'set green at h four please' | Pred: 'set green at h four please'
test_oos sample 824 | WER: 0.00 | GT: 'set green at h five again' | Pred: 'set green at h five again'
test_oos sample 825 | WER: 0.00 | GT: 'set green at n six now' | Pred: 'set green at n six now'
test_oos sample 826 | WER: 0.17 | GT: 'set green at n seven soon' | Pred: 'set green at x seven soon'
test_oos sample 827 | WER: 0.33 | GT: 'set green at n eight please' | Pred: 'set green at n nine lgain'
test_oos sample 828 | WER: 0.17 | GT: 'set green at n nine again' | Pred: 'set green at s nine again'
test_oos sample 829 | WER: 0.17 | GT: 'set green at u one soon' | Pred: 'set green at j one soon'
test_oos sample 830 | WER: 0.17 | GT: 'set green at u two please' | Pred: 'set green at q two please'
test_oos sample 831 | WER: 0.17 | GT: 'set green at u three again' | Pred: 'set green at q three again'
test_oos sample 832 | WER: 0.33 | GT: 'set green at u zero now' | Pred: 'set green at u six sgin'
test_oos sample 833 | WER: 0.17 | GT: 'set green by b two now' | Pred: 'set green by p two now'
test_oos sample 834 | WER: 0.00 | GT: 'set green by b three soon' | Pred: 'set green by b three soon'
test_oos sample 835 | WER: 0.17 | GT: 'set green by b four please' | Pred: 'set green by p four please'
test_oos sample 836 | WER: 0.17 | GT: 'set green by b five again' | Pred: 'set green by p five again'
test_oos sample 837 | WER: 0.00 | GT: 'set green by h six now' | Pred: 'set green by h six now'
test_oos sample 838 | WER: 0.17 | GT: 'set green by h seven soon' | Pred: 'set green by k seven soon'
test_oos sample 839 | WER: 0.00 | GT: 'set green by h eight please' | Pred: 'set green by h eight please'
test_oos sample 840 | WER: 0.00 | GT: 'set green by h nine again' | Pred: 'set green by h nine again'
test_oos sample 841 | WER: 0.00 | GT: 'set green by o one soon' | Pred: 'set green by o one soon'
test_oos sample 842 | WER: 0.17 | GT: 'set green by o two please' | Pred: 'set green by u two please'
test_oos sample 843 | WER: 0.33 | GT: 'set green by o three again' | Pred: 'lay green at o three again'
test_oos sample 844 | WER: 0.00 | GT: 'set green by o zero now' | Pred: 'set green by o zero now'
test_oos sample 845 | WER: 0.00 | GT: 'set green by u four now' | Pred: 'set green by u four now'
test_oos sample 846 | WER: 0.17 | GT: 'set green by u five soon' | Pred: 'set green by q five soon'
test_oos sample 847 | WER: 0.17 | GT: 'set green by u six please' | Pred: 'set green by q six please'
test_oos sample 848 | WER: 0.00 | GT: 'set green by u seven again' | Pred: 'set green by u seven again'
test_oos sample 849 | WER: 0.17 | GT: 'set green in a four now' | Pred: 'set green in n four now'
test_oos sample 850 | WER: 0.00 | GT: 'set green in a five soon' | Pred: 'set green in a five soon'
test_oos sample 851 | WER: 0.00 | GT: 'set green in a six please' | Pred: 'set green in a six please'
test_oos sample 852 | WER: 0.17 | GT: 'set green in a seven again' | Pred: 'set green in n seven again'
test_oos sample 853 | WER: 0.00 | GT: 'set green in g eight now' | Pred: 'set green in g eight now'
test_oos sample 854 | WER: 0.17 | GT: 'set green in g nine soon' | Pred: 'set green in h nine soon'
test_oos sample 855 | WER: 0.00 | GT: 'set green in h one again' | Pred: 'set green in h one again'
test_oos sample 856 | WER: 0.00 | GT: 'set green in h zero please' | Pred: 'set green in h zero please'
test_oos sample 857 | WER: 0.17 | GT: 'set green in n two now' | Pred: 'set green in h two now'
test_oos sample 858 | WER: 0.17 | GT: 'set green in n three soon' | Pred: 'set green in h three soon'
test_oos sample 859 | WER: 0.17 | GT: 'set green in n four please' | Pred: 'set green in s four please'
test_oos sample 860 | WER: 0.00 | GT: 'set green in n five again' | Pred: 'set green in n five again'
test_oos sample 861 | WER: 0.17 | GT: 'set green in t six now' | Pred: 'set green in d six now'
test_oos sample 862 | WER: 0.17 | GT: 'set green in t seven soon' | Pred: 'set green in j seven soon'
test_oos sample 863 | WER: 0.17 | GT: 'set green in t eight please' | Pred: 'set green in j eight please'
test_oos sample 864 | WER: 0.17 | GT: 'set green in t nine again' | Pred: 'set green in g nine again'
test_oos sample 865 | WER: 0.33 | GT: 'set green with b six now' | Pred: 'set green with y eine now'
test_oos sample 866 | WER: 0.17 | GT: 'set green with b seven soon' | Pred: 'set green with p seven soon'
test_oos sample 867 | WER: 0.17 | GT: 'set green with b eight please' | Pred: 'set green with p eight please'
test_oos sample 868 | WER: 0.17 | GT: 'set green with b nine again' | Pred: 'set green with p nine again'
test_oos sample 869 | WER: 0.17 | GT: 'set green with i one soon' | Pred: 'set green with p one soon'
test_oos sample 870 | WER: 0.33 | GT: 'set green with i two please' | Pred: 'set green with e two again'
test_oos sample 871 | WER: 0.00 | GT: 'set green with i three again' | Pred: 'set green with i three again'
test_oos sample 872 | WER: 0.00 | GT: 'set green with i zero now' | Pred: 'set green with i zero now'
test_oos sample 873 | WER: 0.00 | GT: 'set green with o four now' | Pred: 'set green with o four now'
test_oos sample 874 | WER: 0.00 | GT: 'set green with o five soon' | Pred: 'set green with o five soon'
test_oos sample 875 | WER: 0.00 | GT: 'set green with o six please' | Pred: 'set green with o six please'
test_oos sample 876 | WER: 0.00 | GT: 'set green with o seven again' | Pred: 'set green with o seven again'
test_oos sample 877 | WER: 0.17 | GT: 'set green with u eight now' | Pred: 'set green with q eight now'
test_oos sample 878 | WER: 0.17 | GT: 'set green with u nine soon' | Pred: 'set green with q nine soon'
test_oos sample 879 | WER: 0.00 | GT: 'set green with v one again' | Pred: 'set green with v one again'
test_oos sample 880 | WER: 0.00 | GT: 'set green with v zero please' | Pred: 'set green with v zero please'
test_oos sample 881 | WER: 0.00 | GT: 'set red at g one soon' | Pred: 'set red at g one soon'
test_oos sample 882 | WER: 0.33 | GT: 'set red at g two please' | Pred: 'set red at i twr please'
test_oos sample 883 | WER: 0.00 | GT: 'set red at g three again' | Pred: 'set red at g three again'
test_oos sample 884 | WER: 0.00 | GT: 'set red at g zero now' | Pred: 'set red at g zero now'
test_oos sample 885 | WER: 0.00 | GT: 'set red at m four now' | Pred: 'set red at m four now'
test_oos sample 886 | WER: 0.00 | GT: 'set red at m five soon' | Pred: 'set red at m five soon'
test_oos sample 887 | WER: 0.17 | GT: 'set red at m six please' | Pred: 'lay red at m six please'
test_oos sample 888 | WER: 0.00 | GT: 'set red at m seven again' | Pred: 'set red at m seven again'
test_oos sample 889 | WER: 0.17 | GT: 'set red at s eight now' | Pred: 'set red at n eight now'
test_oos sample 890 | WER: 0.67 | GT: 'set red at s nine soon' | Pred: 'lay green at e fine soon'
test_oos sample 891 | WER: 0.17 | GT: 'set red at t one again' | Pred: 'set red at g one again'
test_oos sample 892 | WER: 0.17 | GT: 'set red at t zero please' | Pred: 'set red at v zero please'
test_oos sample 893 | WER: 0.00 | GT: 'set red by a one soon' | Pred: 'set red by a one soon'
test_oos sample 894 | WER: 0.17 | GT: 'set red by a two please' | Pred: 'set red by h two please'
test_oos sample 895 | WER: 0.17 | GT: 'set red by a three again' | Pred: 'set red by h three again'
test_oos sample 896 | WER: 0.17 | GT: 'set red by a zero now' | Pred: 'set red by k zero now'
test_oos sample 897 | WER: 0.00 | GT: 'set red by g four now' | Pred: 'set red by g four now'
test_oos sample 898 | WER: 0.00 | GT: 'set red by g five soon' | Pred: 'set red by g five soon'
test_oos sample 899 | WER: 0.00 | GT: 'set red by g six please' | Pred: 'set red by g six please'
test_oos sample 900 | WER: 0.00 | GT: 'set red by g seven again' | Pred: 'set red by g seven again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'set red by n eight now'
test_oos sample 902 | WER: 0.00 | GT: 'set red by m nine soon' | Pred: 'set red by m nine soon'
test_oos sample 903 | WER: 0.17 | GT: 'set red by n one again' | Pred: 'set red by e one again'
test_oos sample 904 | WER: 0.17 | GT: 'set red by n zero please' | Pred: 'set red by h zero please'
test_oos sample 905 | WER: 0.17 | GT: 'set red by t two now' | Pred: 'set red by g two now'
test_oos sample 906 | WER: 0.17 | GT: 'set red by t three soon' | Pred: 'set red by g three soon'
test_oos sample 907 | WER: 0.17 | GT: 'set red by t four please' | Pred: 'set red by g four please'
test_oos sample 908 | WER: 0.17 | GT: 'set red by t five again' | Pred: 'set red by g five again'
test_oos sample 909 | WER: 0.00 | GT: 'set red in f six now' | Pred: 'set red in f six now'
test_oos sample 910 | WER: 0.00 | GT: 'set red in f seven soon' | Pred: 'set red in f seven soon'
test_oos sample 911 | WER: 0.00 | GT: 'set red in f eight please' | Pred: 'set red in f eight please'
test_oos sample 912 | WER: 0.00 | GT: 'set red in f nine again' | Pred: 'set red in f nine again'
test_oos sample 913 | WER: 0.17 | GT: 'set red in m one soon' | Pred: 'set red in n one soon'
test_oos sample 914 | WER: 0.00 | GT: 'set red in m two please' | Pred: 'set red in m two please'
test_oos sample 915 | WER: 0.00 | GT: 'set red in m three again' | Pred: 'set red in m three again'
test_oos sample 916 | WER: 0.00 | GT: 'set red in m zero now' | Pred: 'set red in m zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red in h four now'
test_oos sample 918 | WER: 0.17 | GT: 'set red in s five soon' | Pred: 'set red in h five soon'
test_oos sample 919 | WER: 0.17 | GT: 'set red in s six please' | Pred: 'set red in f six please'
test_oos sample 920 | WER: 0.17 | GT: 'set red in s seven again' | Pred: 'set red in a seven again'
test_oos sample 921 | WER: 0.17 | GT: 'set red in z eight now' | Pred: 'set red in v eight now'
test_oos sample 922 | WER: 0.17 | GT: 'set red in z nine soon' | Pred: 'set red in j nine soon'
test_oos sample 923 | WER: 0.00 | GT: 'set red with a four now' | Pred: 'set red with a four now'
test_oos sample 924 | WER: 0.17 | GT: 'set red with a five soon' | Pred: 'set red with s five soon'
test_oos sample 925 | WER: 0.00 | GT: 'set red with a six please' | Pred: 'set red with a six please'
test_oos sample 926 | WER: 0.33 | GT: 'set red with a seven again' | Pred: 'set ren with e seven again'
test_oos sample 927 | WER: 0.00 | GT: 'set red with g eight now' | Pred: 'set red with g eight now'
test_oos sample 928 | WER: 0.00 | GT: 'set red with g nine soon' | Pred: 'set red with g nine soon'
test_oos sample 929 | WER: 0.00 | GT: 'set red with h one again' | Pred: 'set red with h one again'
test_oos sample 930 | WER: 0.00 | GT: 'set red with h zero please' | Pred: 'set red with h zero please'
test_oos sample 931 | WER: 0.17 | GT: 'set red with n two now' | Pred: 'set red with x two now'
test_oos sample 932 | WER: 0.00 | GT: 'set red with n three soon' | Pred: 'set red with n three soon'
test_oos sample 933 | WER: 0.17 | GT: 'set red with n four please' | Pred: 'set red with a four please'
test_oos sample 934 | WER: 0.00 | GT: 'set red with n five again' | Pred: 'set red with n five again'
test_oos sample 935 | WER: 0.33 | GT: 'set red with t six now' | Pred: 'set red with c tio now'
test_oos sample 936 | WER: 0.17 | GT: 'set red with t seven soon' | Pred: 'set red with g seven soon'
test_oos sample 937 | WER: 0.17 | GT: 'set red with t eight please' | Pred: 'set red with g eight please'
test_oos sample 938 | WER: 0.17 | GT: 'set red with t nine again' | Pred: 'set red with g nine again'
test_oos sample 939 | WER: 0.17 | GT: 'set white at a two now' | Pred: 'set white at h two now'
test_oos sample 940 | WER: 0.17 | GT: 'set white at a three soon' | Pred: 'set white at h three soon'
test_oos sample 941 | WER: 0.17 | GT: 'set white at a four please' | Pred: 'set white at k four please'
test_oos sample 942 | WER: 0.00 | GT: 'set white at a five again' | Pred: 'set white at a five again'
test_oos sample 943 | WER: 0.17 | GT: 'set white at g six now' | Pred: 'set white at q six now'
test_oos sample 944 | WER: 0.00 | GT: 'set white at g seven soon' | Pred: 'set white at g seven soon'
test_oos sample 945 | WER: 0.00 | GT: 'set white at g eight please' | Pred: 'set white at g eight please'
test_oos sample 946 | WER: 0.00 | GT: 'set white at g nine again' | Pred: 'set white at g nine again'
test_oos sample 947 | WER: 0.00 | GT: 'set white at n one soon' | Pred: 'set white at n one soon'
test_oos sample 948 | WER: 0.17 | GT: 'set white at n two please' | Pred: 'set white at a two please'
test_oos sample 949 | WER: 0.00 | GT: 'set white at n three again' | Pred: 'set white at n three again'
test_oos sample 950 | WER: 0.00 | GT: 'set white at n zero now' | Pred: 'set white at n zero now'
test_oos sample 951 | WER: 0.17 | GT: 'set white at t four now' | Pred: 'set white at g four now'
test_oos sample 952 | WER: 0.17 | GT: 'set white at t five soon' | Pred: 'set white at d five soon'
test_oos sample 953 | WER: 0.17 | GT: 'set white at t six please' | Pred: 'set white at v six please'
test_oos sample 954 | WER: 0.17 | GT: 'set white at t seven again' | Pred: 'set white at d seven again'
test_oos sample 955 | WER: 0.17 | GT: 'set white by a six now' | Pred: 'set white by h six now'
test_oos sample 956 | WER: 0.00 | GT: 'set white by a seven soon' | Pred: 'set white by a seven soon'
test_oos sample 957 | WER: 0.00 | GT: 'set white by a eight please' | Pred: 'set white by a eight please'
test_oos sample 958 | WER: 0.00 | GT: 'set white by a nine again' | Pred: 'set white by a nine again'
test_oos sample 959 | WER: 0.00 | GT: 'set white by h one soon' | Pred: 'set white by h one soon'
test_oos sample 960 | WER: 0.17 | GT: 'set white by h two please' | Pred: 'set white by a two please'
test_oos sample 961 | WER: 0.33 | GT: 'set white by h three again' | Pred: 'set white with e three again'
test_oos sample 962 | WER: 0.33 | GT: 'set white by h zero now' | Pred: 'set white with a zero now'
test_oos sample 963 | WER: 0.00 | GT: 'set white by n four now' | Pred: 'set white by n four now'
test_oos sample 964 | WER: 0.17 | GT: 'set white by n five soon' | Pred: 'set white by k five soon'
test_oos sample 965 | WER: 0.17 | GT: 'set white by n six please' | Pred: 'set white by a six please'
test_oos sample 966 | WER: 0.17 | GT: 'set white by n seven again' | Pred: 'set white by h seven again'
test_oos sample 967 | WER: 0.17 | GT: 'set white by t eight now' | Pred: 'set white by j eight now'
