LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
test_oos sample 700 | WER: 0.50 | GT: 'place white at i three soon' | Pred: 'place white in r zeren soon'
test_oos sample 701 | WER: 0.33 | GT: 'place white at i four please' | Pred: 'place white an f four please'
test_oos sample 702 | WER: 0.50 | GT: 'place white at i five again' | Pred: 'place white in h five now'
test_oos sample 703 | WER: 0.50 | GT: 'place white at o six now' | Pred: 'place white in r nin now'
test_oos sample 704 | WER: 0.33 | GT: 'place white at o seven soon' | Pred: 'place white in q seven soon'
test_oos sample 705 | WER: 0.33 | GT: 'place white at o eight please' | Pred: 'place white in u eight please'
test_oos sample 706 | WER: 0.33 | GT: 'place white at o nine again' | Pred: 'place white an u nine again'
test_oos sample 707 | WER: 0.33 | GT: 'place white at v one soon' | Pred: 'place white an r one soon'
test_oos sample 708 | WER: 0.33 | GT: 'place white at v two please' | Pred: 'place white an u two please'
test_oos sample 709 | WER: 0.33 | GT: 'place white at v three again' | Pred: 'place white an q three again'
test_oos sample 710 | WER: 0.17 | GT: 'place white at v zero now' | Pred: 'place white it v zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by f two now'
test_oos sample 712 | WER: 0.17 | GT: 'place white by c three soon' | Pred: 'place white by t three soon'
test_oos sample 713 | WER: 0.50 | GT: 'place white by c four please' | Pred: 'place white bt b four now'
test_oos sample 714 | WER: 0.17 | GT: 'place white by c five again' | Pred: 'place white by o five again'
test_oos sample 715 | WER: 0.17 | GT: 'place white by i six now' | Pred: 'place white by h six now'
test_oos sample 716 | WER: 0.17 | GT: 'place white by i seven soon' | Pred: 'place white by s seven soon'
test_oos sample 717 | WER: 0.17 | GT: 'place white by i eight please' | Pred: 'place white by f eight please'
test_oos sample 718 | WER: 0.17 | GT: 'place white by i nine again' | Pred: 'place white by s nine again'
test_oos sample 719 | WER: 0.33 | GT: 'place white by p one soon' | Pred: 'place white by b one now'
test_oos sample 720 | WER: 0.33 | GT: 'place white by p two please' | Pred: 'place white bt b two please'
test_oos sample 721 | WER: 0.17 | GT: 'place white by p three again' | Pred: 'place white by b three again'
test_oos sample 722 | WER: 0.17 | GT: 'place white by p zero now' | Pred: 'place white by b zero now'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by m four now'
test_oos sample 724 | WER: 0.33 | GT: 'place white by v five soon' | Pred: 'place white by m five now'
test_oos sample 725 | WER: 0.33 | GT: 'place white by v six please' | Pred: 'place white by o five please'
test_oos sample 726 | WER: 0.00 | GT: 'place white by v seven again' | Pred: 'place white by v seven again'
test_oos sample 727 | WER: 0.33 | GT: 'place white in b four now' | Pred: 'place white at b four agon'
test_oos sample 728 | WER: 0.83 | GT: 'place white in b five soon' | Pred: 'bla blue ith q sere soon'
test_oos sample 729 | WER: 0.50 | GT: 'place white in b six please' | Pred: 'place white it b nive oon'
test_oos sample 730 | WER: 0.17 | GT: 'place white in b seven again' | Pred: 'place white it b seven again'
test_oos sample 731 | WER: 0.17 | GT: 'place white in h eight now' | Pred: 'place white in s eight now'
test_oos sample 732 | WER: 0.50 | GT: 'place white in h nine soon' | Pred: 'place white it s nine now'
test_oos sample 733 | WER: 0.17 | GT: 'place white in i one again' | Pred: 'place white in r one again'
test_oos sample 734 | WER: 0.33 | GT: 'place white in i zero please' | Pred: 'place white in s foro please'
test_oos sample 735 | WER: 0.00 | GT: 'place white in o two now' | Pred: 'place white in o two now'
test_oos sample 736 | WER: 0.17 | GT: 'place white in o three soon' | Pred: 'place white in q three soon'
test_oos sample 737 | WER: 0.17 | GT: 'place white in o four please' | Pred: 'place white in q four please'
test_oos sample 738 | WER: 0.17 | GT: 'place white in o five again' | Pred: 'place white in q five again'
test_oos sample 739 | WER: 0.17 | GT: 'place white in u six now' | Pred: 'place white in u two now'
test_oos sample 740 | WER: 0.00 | GT: 'place white in u seven soon' | Pred: 'place white in u seven soon'
test_oos sample 741 | WER: 0.17 | GT: 'place white in u eight please' | Pred: 'place white in y eight please'
test_oos sample 742 | WER: 0.00 | GT: 'place white in u nine again' | Pred: 'place white in u nine again'
test_oos sample 743 | WER: 0.33 | GT: 'place white with c six now' | Pred: 'place white with r tir now'
test_oos sample 744 | WER: 0.50 | GT: 'place white with c seven soon' | Pred: 'place white bt y zeven soon'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with s eight please'
test_oos sample 746 | WER: 0.17 | GT: 'place white with c nine again' | Pred: 'place white with r nine again'
test_oos sample 747 | WER: 0.17 | GT: 'place white with j one soon' | Pred: 'place white with x one soon'
test_oos sample 748 | WER: 0.17 | GT: 'place white with j two please' | Pred: 'place white with x two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'bin blue it u fine soon'
test_oos sample 750 | WER: 0.17 | GT: 'place white with j zero now' | Pred: 'place white with s zero now'
test_oos sample 751 | WER: 0.67 | GT: 'place white with p four now' | Pred: 'bln blue it u four now'
test_oos sample 752 | WER: 0.17 | GT: 'place white with p five soon' | Pred: 'place white with b five soon'
test_oos sample 753 | WER: 0.33 | GT: 'place white with p six please' | Pred: 'place white with b five please'
test_oos sample 754 | WER: 0.33 | GT: 'place white with p seven again' | Pred: 'place white with b five again'
test_oos sample 755 | WER: 1.00 | GT: 'place white with v eight now' | Pred: 'bla blue it r fone soon'
test_oos sample 756 | WER: 0.17 | GT: 'place white with v nine soon' | Pred: 'place white with j nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with s one again'
test_oos sample 758 | WER: 0.33 | GT: 'place white with x zero please' | Pred: 'place white with s zero soow'
test_oos sample 759 | WER: 0.17 | GT: 'set blue at f four now' | Pred: 'set blue at s four now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'slt blue at f five soon'
test_oos sample 761 | WER: 0.83 | GT: 'set blue at f six please' | Pred: 'bin blue ith y fero soon'
test_oos sample 762 | WER: 0.33 | GT: 'set blue at f seven again' | Pred: 'set blue at o zero again'
test_oos sample 763 | WER: 0.67 | GT: 'set blue at l eight now' | Pred: 'bin blue ith l five soon'
test_oos sample 764 | WER: 0.33 | GT: 'set blue at l nine soon' | Pred: 'set blue at s five soon'
test_oos sample 765 | WER: 0.50 | GT: 'set blue at m one again' | Pred: 'set blue an i one now'
test_oos sample 766 | WER: 0.33 | GT: 'set blue at m zero please' | Pred: 'set blue an b zero please'
test_oos sample 767 | WER: 0.17 | GT: 'set blue at s two now' | Pred: 'lay blue at s two now'
test_oos sample 768 | WER: 0.00 | GT: 'set blue at s three soon' | Pred: 'set blue at s three soon'
test_oos sample 769 | WER: 0.17 | GT: 'set blue at s four please' | Pred: 'set blue at s fore please'
test_oos sample 770 | WER: 0.67 | GT: 'set blue at s five again' | Pred: 'sla red with r five again'
test_oos sample 771 | WER: 0.67 | GT: 'set blue at z six now' | Pred: 'sla blue an r tero now'
test_oos sample 772 | WER: 0.33 | GT: 'set blue at z seven soon' | Pred: 'set blue ith y seven soon'
test_oos sample 773 | WER: 0.67 | GT: 'set blue at z eight please' | Pred: 'ben blue an f night please'
test_oos sample 774 | WER: 0.33 | GT: 'set blue at z nine again' | Pred: 'set blue an n nine again'
test_oos sample 775 | WER: 0.17 | GT: 'set blue by f eight now' | Pred: 'set blue by s eight now'
test_oos sample 776 | WER: 0.50 | GT: 'set blue by f nine soon' | Pred: 'lay blue by c one soon'
test_oos sample 777 | WER: 0.17 | GT: 'set blue by g one again' | Pred: 'set blue by s one again'
test_oos sample 778 | WER: 0.17 | GT: 'set blue by g zero please' | Pred: 'set blue by s zero please'
test_oos sample 779 | WER: 0.50 | GT: 'set blue by m two now' | Pred: 'set blue by y one again'
test_oos sample 780 | WER: 0.50 | GT: 'set blue by m three soon' | Pred: 'set blue by y fire now'
test_oos sample 781 | WER: 0.33 | GT: 'set blue by m four please' | Pred: 'slt blue by b four please'
test_oos sample 782 | WER: 0.17 | GT: 'set blue by m five again' | Pred: 'set blue by y five again'
test_oos sample 783 | WER: 0.33 | GT: 'set blue by s six now' | Pred: 'lay blue by s two now'
test_oos sample 784 | WER: 0.00 | GT: 'set blue by s seven soon' | Pred: 'set blue by s seven soon'
test_oos sample 785 | WER: 0.17 | GT: 'set blue by s eight please' | Pred: 'lay blue by s eight please'
test_oos sample 786 | WER: 0.00 | GT: 'set blue by s nine again' | Pred: 'set blue by s nine again'
test_oos sample 787 | WER: 0.50 | GT: 'set blue in f one soon' | Pred: 'lay blue it g one soon'
test_oos sample 788 | WER: 0.83 | GT: 'set blue in f two please' | Pred: 'lay blue it r four soon'
test_oos sample 789 | WER: 0.33 | GT: 'set blue in f three again' | Pred: 'set blue it s three again'
test_oos sample 790 | WER: 0.33 | GT: 'set blue in f zero now' | Pred: 'set blue at r zero now'
test_oos sample 791 | WER: 0.33 | GT: 'set blue in l four now' | Pred: 'set blue it q four now'
test_oos sample 792 | WER: 0.67 | GT: 'set blue in l five soon' | Pred: 'lay blue it s five now'
test_oos sample 793 | WER: 0.67 | GT: 'set blue in l six please' | Pred: 'set blue it q fone soon'
test_oos sample 794 | WER: 0.17 | GT: 'set blue in l seven again' | Pred: 'set blue in r seven again'
test_oos sample 795 | WER: 0.17 | GT: 'set blue in r eight now' | Pred: 'set blue in u eight now'
test_oos sample 796 | WER: 0.33 | GT: 'set blue in r nine soon' | Pred: 'set blue with q nine soon'
test_oos sample 797 | WER: 0.33 | GT: 'set blue in s one again' | Pred: 'set blue it a one again'
test_oos sample 798 | WER: 0.33 | GT: 'set blue in s zero please' | Pred: 'set blue it c zero please'
test_oos sample 799 | WER: 0.33 | GT: 'set blue in z two now' | Pred: 'set blue an r two now'
test_oos sample 800 | WER: 0.50 | GT: 'set blue in z three soon' | Pred: 'la blue an r three soon'
test_oos sample 801 | WER: 0.50 | GT: 'set blue in z four please' | Pred: 'la blue at l four please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'bln brue ith u six soon'
test_oos sample 803 | WER: 0.33 | GT: 'set blue with a one again' | Pred: 'plac blue with i one again'
test_oos sample 804 | WER: 0.33 | GT: 'set blue with a zero please' | Pred: 'la blue with x zero please'
test_oos sample 805 | WER: 0.17 | GT: 'set blue with g two now' | Pred: 'set blue with r two now'
test_oos sample 806 | WER: 0.17 | GT: 'set blue with g three soon' | Pred: 'set blue with r three soon'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'set blue with s four please'
test_oos sample 808 | WER: 0.17 | GT: 'set blue with g five again' | Pred: 'set blue with s five again'
test_oos sample 809 | WER: 0.50 | GT: 'set blue with m six now' | Pred: 'set blue wit b tir now'
test_oos sample 810 | WER: 0.17 | GT: 'set blue with m seven soon' | Pred: 'set blue with y seven soon'
test_oos sample 811 | WER: 0.17 | GT: 'set blue with m eight please' | Pred: 'set blue with y eight please'
test_oos sample 812 | WER: 0.17 | GT: 'set blue with m nine again' | Pred: 'set blue with y nine again'
test_oos sample 813 | WER: 0.67 | GT: 'set blue with t one soon' | Pred: 'bin blue with b four now'
test_oos sample 814 | WER: 0.17 | GT: 'set blue with t two please' | Pred: 'set blue with r two please'
test_oos sample 815 | WER: 0.17 | GT: 'set blue with t three again' | Pred: 'set blue with s three again'
test_oos sample 816 | WER: 0.17 | GT: 'set blue with t zero now' | Pred: 'set blue with b zero now'
test_oos sample 817 | WER: 0.33 | GT: 'set green at a eight now' | Pred: 'set green in l eight now'
test_oos sample 818 | WER: 0.50 | GT: 'set green at a nine soon' | Pred: 'lay green in s nine soon'
test_oos sample 819 | WER: 0.33 | GT: 'set green at b one again' | Pred: 'set green in y one again'
test_oos sample 820 | WER: 0.17 | GT: 'set green at b zero please' | Pred: 'set green in b zero please'
test_oos sample 821 | WER: 0.33 | GT: 'set green at h two now' | Pred: 'set green it s two now'
test_oos sample 822 | WER: 0.50 | GT: 'set green at h three soon' | Pred: 'sety green in s three soon'
test_oos sample 823 | WER: 0.33 | GT: 'set green at h four please' | Pred: 'set green an s four please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'set green it s five again'
test_oos sample 825 | WER: 0.33 | GT: 'set green at n six now' | Pred: 'set green an s six now'
test_oos sample 826 | WER: 0.33 | GT: 'set green at n seven soon' | Pred: 'set green it s seven soon'
test_oos sample 827 | WER: 0.50 | GT: 'set green at n eight please' | Pred: 'set green in s eight soon'
test_oos sample 828 | WER: 0.50 | GT: 'set green at n nine again' | Pred: 'set green in s nine now'
test_oos sample 829 | WER: 0.33 | GT: 'set green at u one soon' | Pred: 'set green it x one soon'
test_oos sample 830 | WER: 0.17 | GT: 'set green at u two please' | Pred: 'set green in u two please'
test_oos sample 831 | WER: 0.33 | GT: 'set green at u three again' | Pred: 'set green in r three again'
test_oos sample 832 | WER: 0.67 | GT: 'set green at u zero now' | Pred: 'set green in q two soon'
test_oos sample 833 | WER: 0.00 | GT: 'set green by b two now' | Pred: 'set green by b two now'
test_oos sample 834 | WER: 0.17 | GT: 'set green by b three soon' | Pred: 'set green by b tere soon'
test_oos sample 835 | WER: 0.00 | GT: 'set green by b four please' | Pred: 'set green by b four please'
test_oos sample 836 | WER: 0.33 | GT: 'set green by b five again' | Pred: 'set green by b three now'
test_oos sample 837 | WER: 0.17 | GT: 'set green by h six now' | Pred: 'set green by s six now'
test_oos sample 838 | WER: 0.67 | GT: 'set green by h seven soon' | Pred: 'la bluen it q seven soon'
test_oos sample 839 | WER: 0.17 | GT: 'set green by h eight please' | Pred: 'set green by s eight please'
test_oos sample 840 | WER: 0.33 | GT: 'set green by h nine again' | Pred: 'set green ath y nine again'
test_oos sample 841 | WER: 0.17 | GT: 'set green by o one soon' | Pred: 'seay green by o one soon'
test_oos sample 842 | WER: 0.33 | GT: 'set green by o two please' | Pred: 'sety green by m two please'
test_oos sample 843 | WER: 1.00 | GT: 'set green by o three again' | Pred: 'bla bree it f fere soon'
test_oos sample 844 | WER: 0.17 | GT: 'set green by o zero now' | Pred: 'set green by m zero now'
test_oos sample 845 | WER: 0.17 | GT: 'set green by u four now' | Pred: 'set green by b four now'
test_oos sample 846 | WER: 0.17 | GT: 'set green by u five soon' | Pred: 'set green by o five soon'
test_oos sample 847 | WER: 0.17 | GT: 'set green by u six please' | Pred: 'set green by o six please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'lay green by o seven again'
test_oos sample 849 | WER: 0.17 | GT: 'set green in a four now' | Pred: 'set green in f four now'
test_oos sample 850 | WER: 0.50 | GT: 'set green in a five soon' | Pred: 'lay green in s ine soon'
test_oos sample 851 | WER: 0.17 | GT: 'set green in a six please' | Pred: 'set green in s six please'
test_oos sample 852 | WER: 0.50 | GT: 'set green in a seven again' | Pred: 'sety green it s seven again'
test_oos sample 853 | WER: 0.33 | GT: 'set green in g eight now' | Pred: 'set green in r nine now'
test_oos sample 854 | WER: 0.17 | GT: 'set green in g nine soon' | Pred: 'set green in r nine soon'
test_oos sample 855 | WER: 0.17 | GT: 'set green in h one again' | Pred: 'set green in s one again'
test_oos sample 856 | WER: 0.33 | GT: 'set green in h zero please' | Pred: 'set green it s zero please'
test_oos sample 857 | WER: 0.17 | GT: 'set green in n two now' | Pred: 'set green in s two now'
test_oos sample 858 | WER: 0.17 | GT: 'set green in n three soon' | Pred: 'set green in s three soon'
test_oos sample 859 | WER: 0.17 | GT: 'set green in n four please' | Pred: 'set green in s four please'
test_oos sample 860 | WER: 0.67 | GT: 'set green in n five again' | Pred: 'lay green it f eight again'
test_oos sample 861 | WER: 0.33 | GT: 'set green in t six now' | Pred: 'set green in l nige now'
test_oos sample 862 | WER: 0.33 | GT: 'set green in t seven soon' | Pred: 'set green it i seven soon'
test_oos sample 863 | WER: 0.17 | GT: 'set green in t eight please' | Pred: 'set green in r eight please'
test_oos sample 864 | WER: 0.17 | GT: 'set green in t nine again' | Pred: 'set green in r nine again'
test_oos sample 865 | WER: 0.67 | GT: 'set green with b six now' | Pred: 'set green in u one please'
test_oos sample 866 | WER: 0.33 | GT: 'set green with b seven soon' | Pred: 'set green wit y seven soon'
test_oos sample 867 | WER: 0.17 | GT: 'set green with b eight please' | Pred: 'set green wit b eight please'
test_oos sample 868 | WER: 0.00 | GT: 'set green with b nine again' | Pred: 'set green with b nine again'
test_oos sample 869 | WER: 0.33 | GT: 'set green with i one soon' | Pred: 'set green it b one soon'
test_oos sample 870 | WER: 1.00 | GT: 'set green with i two please' | Pred: 'bla bree ith l tero soon'
test_oos sample 871 | WER: 0.17 | GT: 'set green with i three again' | Pred: 'set green with h three again'
test_oos sample 872 | WER: 0.17 | GT: 'set green with i zero now' | Pred: 'set green with q zero now'
test_oos sample 873 | WER: 0.00 | GT: 'set green with o four now' | Pred: 'set green with o four now'
test_oos sample 874 | WER: 0.33 | GT: 'set green with o five soon' | Pred: 'lay green with q five soon'
test_oos sample 875 | WER: 0.17 | GT: 'set green with o six please' | Pred: 'set green with o two please'
test_oos sample 876 | WER: 0.50 | GT: 'set green with o seven again' | Pred: 'lay green it u seven again'
test_oos sample 877 | WER: 0.17 | GT: 'set green with u eight now' | Pred: 'set green with m eight now'
test_oos sample 878 | WER: 0.17 | GT: 'set green with u nine soon' | Pred: 'set green with q nine soon'
test_oos sample 879 | WER: 0.17 | GT: 'set green with v one again' | Pred: 'set green with r one again'
test_oos sample 880 | WER: 0.33 | GT: 'set green with v zero please' | Pred: 'set green wit p zero please'
test_oos sample 881 | WER: 0.33 | GT: 'set red at g one soon' | Pred: 'set red it x one soon'
test_oos sample 882 | WER: 0.67 | GT: 'set red at g two please' | Pred: 'set green in r zero please'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'set green an r three again'
test_oos sample 884 | WER: 0.33 | GT: 'set red at g zero now' | Pred: 'set red an h zero now'
test_oos sample 885 | WER: 0.33 | GT: 'set red at m four now' | Pred: 'set red in v four now'
test_oos sample 886 | WER: 0.33 | GT: 'set red at m five soon' | Pred: 'set red in u five soon'
test_oos sample 887 | WER: 0.50 | GT: 'set red at m six please' | Pred: 'set red in b tore please'
test_oos sample 888 | WER: 0.33 | GT: 'set red at m seven again' | Pred: 'set red an b seven again'
test_oos sample 889 | WER: 0.33 | GT: 'set red at s eight now' | Pred: 'slay red an s eight now'
test_oos sample 890 | WER: 0.83 | GT: 'set red at s nine soon' | Pred: 'lay bluen it u foue soon'
test_oos sample 891 | WER: 0.33 | GT: 'set red at t one again' | Pred: 'set red in l one again'
test_oos sample 892 | WER: 0.50 | GT: 'set red at t zero please' | Pred: 'seay red in r zero please'
test_oos sample 893 | WER: 0.17 | GT: 'set red by a one soon' | Pred: 'set red by s one soon'
test_oos sample 894 | WER: 0.33 | GT: 'set red by a two please' | Pred: 'slay red by s two please'
test_oos sample 895 | WER: 0.50 | GT: 'set red by a three again' | Pred: 'set red by s nine now'
test_oos sample 896 | WER: 0.33 | GT: 'set red by a zero now' | Pred: 'sety red by s zero now'
test_oos sample 897 | WER: 0.17 | GT: 'set red by g four now' | Pred: 'set red by s four now'
test_oos sample 898 | WER: 0.33 | GT: 'set red by g five soon' | Pred: 'slt red by l five soon'
test_oos sample 899 | WER: 0.33 | GT: 'set red by g six please' | Pred: 'set red by s two please'
test_oos sample 900 | WER: 0.17 | GT: 'set red by g seven again' | Pred: 'set red by s seven again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'set red by u eight now'
test_oos sample 902 | WER: 0.33 | GT: 'set red by m nine soon' | Pred: 'lay red by b nine soon'
test_oos sample 903 | WER: 0.67 | GT: 'set red by n one again' | Pred: 'set red bth o none non'
test_oos sample 904 | WER: 0.33 | GT: 'set red by n zero please' | Pred: 'lay red by s zero please'
test_oos sample 905 | WER: 0.33 | GT: 'set red by t two now' | Pred: 'set red bt b two now'
test_oos sample 906 | WER: 0.33 | GT: 'set red by t three soon' | Pred: 'sety red by y three soon'
test_oos sample 907 | WER: 0.17 | GT: 'set red by t four please' | Pred: 'set red by m four please'
test_oos sample 908 | WER: 0.17 | GT: 'set red by t five again' | Pred: 'set red by h five again'
test_oos sample 909 | WER: 0.33 | GT: 'set red in f six now' | Pred: 'set red in q two now'
test_oos sample 910 | WER: 0.33 | GT: 'set red in f seven soon' | Pred: 'set green in r seven soon'
test_oos sample 911 | WER: 0.33 | GT: 'set red in f eight please' | Pred: 'set green in s eight please'
test_oos sample 912 | WER: 0.17 | GT: 'set red in f nine again' | Pred: 'set red in c nine again'
test_oos sample 913 | WER: 0.50 | GT: 'set red in m one soon' | Pred: 'lay red an u one soon'
test_oos sample 914 | WER: 0.50 | GT: 'set red in m two please' | Pred: 'lay red an b two please'
test_oos sample 915 | WER: 0.33 | GT: 'set red in m three again' | Pred: 'lay red in b three again'
test_oos sample 916 | WER: 0.17 | GT: 'set red in m zero now' | Pred: 'set red in b zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red an s four now'
test_oos sample 918 | WER: 0.33 | GT: 'set red in s five soon' | Pred: 'set red an x five soon'
test_oos sample 919 | WER: 0.00 | GT: 'set red in s six please' | Pred: 'set red in s six please'
test_oos sample 920 | WER: 0.33 | GT: 'set red in s seven again' | Pred: 'set red it x seven again'
test_oos sample 921 | WER: 0.83 | GT: 'set red in z eight now' | Pred: 'set green an r nine again'
test_oos sample 922 | WER: 0.33 | GT: 'set red in z nine soon' | Pred: 'set red an n nine soon'
test_oos sample 923 | WER: 0.17 | GT: 'set red with a four now' | Pred: 'set red with h four now'
test_oos sample 924 | WER: 0.17 | GT: 'set red with a five soon' | Pred: 'set red with r five soon'
test_oos sample 925 | WER: 0.33 | GT: 'set red with a six please' | Pred: 'set red with r two please'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'bla blue it y foue soon'
test_oos sample 927 | WER: 0.33 | GT: 'set red with g eight now' | Pred: 'lty red with s eight now'
test_oos sample 928 | WER: 0.33 | GT: 'set red with g nine soon' | Pred: 'set red with o three soon'
test_oos sample 929 | WER: 0.17 | GT: 'set red with h one again' | Pred: 'set red with s one again'
test_oos sample 930 | WER: 0.17 | GT: 'set red with h zero please' | Pred: 'set red with k zero please'
test_oos sample 931 | WER: 0.17 | GT: 'set red with n two now' | Pred: 'set red with r two now'
test_oos sample 932 | WER: 0.17 | GT: 'set red with n three soon' | Pred: 'set red with s three soon'
test_oos sample 933 | WER: 0.17 | GT: 'set red with n four please' | Pred: 'set red with u four please'
test_oos sample 934 | WER: 0.17 | GT: 'set red with n five again' | Pred: 'set red with f five again'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'lay bluen it u twor soon'
test_oos sample 936 | WER: 0.67 | GT: 'set red with t seven soon' | Pred: 'bin green wit y seven soon'
test_oos sample 937 | WER: 0.17 | GT: 'set red with t eight please' | Pred: 'set red with y eight please'
test_oos sample 938 | WER: 0.17 | GT: 'set red with t nine again' | Pred: 'set red with r nine again'
test_oos sample 939 | WER: 0.33 | GT: 'set white at a two now' | Pred: 'set white in s two now'
test_oos sample 940 | WER: 0.50 | GT: 'set white at a three soon' | Pred: 'set white in c nine soon'
test_oos sample 941 | WER: 0.33 | GT: 'set white at a four please' | Pred: 'set white in s four please'
test_oos sample 942 | WER: 0.33 | GT: 'set white at a five again' | Pred: 'set white in s five again'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'sla blue it f three soon'
test_oos sample 944 | WER: 0.33 | GT: 'set white at g seven soon' | Pred: 'set white in r seven soon'
test_oos sample 945 | WER: 0.67 | GT: 'set white at g eight please' | Pred: 'bin red in n eight please'
test_oos sample 946 | WER: 0.33 | GT: 'set white at g nine again' | Pred: 'set white in n nine again'
test_oos sample 947 | WER: 0.33 | GT: 'set white at n one soon' | Pred: 'set white an r one soon'
test_oos sample 948 | WER: 0.33 | GT: 'set white at n two please' | Pred: 'set white in s two please'
test_oos sample 949 | WER: 0.33 | GT: 'set white at n three again' | Pred: 'set white it h three again'
test_oos sample 950 | WER: 0.33 | GT: 'set white at n zero now' | Pred: 'set white in s zero now'
test_oos sample 951 | WER: 0.17 | GT: 'set white at t four now' | Pred: 'set white at r four now'
test_oos sample 952 | WER: 0.33 | GT: 'set white at t five soon' | Pred: 'set white in r five soon'
test_oos sample 953 | WER: 0.50 | GT: 'set white at t six please' | Pred: 'set white in f thro please'
test_oos sample 954 | WER: 0.33 | GT: 'set white at t seven again' | Pred: 'set white an r seven again'
test_oos sample 955 | WER: 0.17 | GT: 'set white by a six now' | Pred: 'set white by s six now'
test_oos sample 956 | WER: 0.17 | GT: 'set white by a seven soon' | Pred: 'set white by s seven soon'
test_oos sample 957 | WER: 0.17 | GT: 'set white by a eight please' | Pred: 'set white by s eight please'
test_oos sample 958 | WER: 0.17 | GT: 'set white by a nine again' | Pred: 'set white by c nine again'
test_oos sample 959 | WER: 0.33 | GT: 'set white by h one soon' | Pred: 'bin white by s one soon'
test_oos sample 960 | WER: 0.17 | GT: 'set white by h two please' | Pred: 'set white by s two please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'bln blue ith r tero soon'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'bla bree ith f four soon'
test_oos sample 963 | WER: 0.17 | GT: 'set white by n four now' | Pred: 'set white by s four now'
test_oos sample 964 | WER: 0.17 | GT: 'set white by n five soon' | Pred: 'set white by s five soon'
test_oos sample 965 | WER: 0.17 | GT: 'set white by n six please' | Pred: 'set white by s six please'
test_oos sample 966 | WER: 0.17 | GT: 'set white by n seven again' | Pred: 'set white by s seven again'
test_oos sample 967 | WER: 0.17 | GT: 'set white by t eight now' | Pred: 'set white by s eight now'
test_oos sample 968 | WER: 0.17 | GT: 'set white by t nine soon' | Pred: 'set white by r nine soon'
test_oos sample 969 | WER: 0.33 | GT: 'set white by u one again' | Pred: 'set white by y one non'
test_oos sample 970 | WER: 0.17 | GT: 'set white by u zero please' | Pred: 'set white by o zero please'
test_oos sample 971 | WER: 0.17 | GT: 'set white in a one again' | Pred: 'set white in s one again'
test_oos sample 972 | WER: 0.17 | GT: 'set white in a zero please' | Pred: 'set white in s zero please'
test_oos sample 973 | WER: 0.17 | GT: 'set white in g two now' | Pred: 'set white in r two now'
test_oos sample 974 | WER: 0.83 | GT: 'set white in g three soon' | Pred: 'lay blue it f one soon'
test_oos sample 975 | WER: 0.17 | GT: 'set white in g four please' | Pred: 'set white in r four please'
test_oos sample 976 | WER: 0.17 | GT: 'set white in g five again' | Pred: 'set white in r five again'
test_oos sample 977 | WER: 0.33 | GT: 'set white in m six now' | Pred: 'set white in b tix now'
test_oos sample 978 | WER: 0.17 | GT: 'set white in m seven soon' | Pred: 'set white in b seven soon'
test_oos sample 979 | WER: 0.50 | GT: 'set white in m eight please' | Pred: 'set white it y eine please'
test_oos sample 980 | WER: 0.17 | GT: 'set white in m nine again' | Pred: 'set white in b nine again'
test_oos sample 981 | WER: 0.17 | GT: 'set white in t one soon' | Pred: 'set white in r one soon'
test_oos sample 982 | WER: 0.17 | GT: 'set white in t two please' | Pred: 'set white in u two please'
test_oos sample 983 | WER: 0.17 | GT: 'set white in t three again' | Pred: 'set white in r three again'
test_oos sample 984 | WER: 0.33 | GT: 'set white in t zero now' | Pred: 'sin white in o zero now'
test_oos sample 985 | WER: 0.00 | GT: 'set white with b one soon' | Pred: 'set white with b one soon'
test_oos sample 986 | WER: 0.00 | GT: 'set white with b two please' | Pred: 'set white with b two please'
test_oos sample 987 | WER: 0.00 | GT: 'set white with b three again' | Pred: 'set white with b three again'
