LipNet Evaluation Report - 2026-05-07 09:36:17.411951
Model Variant: conformer_lite
Frontend Model: gap_proj
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
test_oos sample 669 | WER: 0.33 | GT: 'place red in h four please' | Pred: 'plac red in h two please'
test_oos sample 670 | WER: 1.00 | GT: 'place red in h five again' | Pred: 'la bree it u tie saon'
test_oos sample 671 | WER: 0.50 | GT: 'place red in n six now' | Pred: 'blac red in h zero now'
test_oos sample 672 | WER: 0.33 | GT: 'place red in n seven soon' | Pred: 'place red in j zeven soon'
test_oos sample 673 | WER: 0.67 | GT: 'place red in n eight please' | Pred: 'lay red in x ont soon'
test_oos sample 674 | WER: 0.33 | GT: 'place red in n nine again' | Pred: 'place red it k nine again'
test_oos sample 675 | WER: 0.00 | GT: 'place red in u one soon' | Pred: 'place red in u one soon'
test_oos sample 676 | WER: 0.17 | GT: 'place red in u two please' | Pred: 'place red in u two soon'
test_oos sample 677 | WER: 0.33 | GT: 'place red in u three again' | Pred: 'place red an q three again'
test_oos sample 678 | WER: 0.17 | GT: 'place red in u zero now' | Pred: 'place red in q zero now'
test_oos sample 679 | WER: 0.17 | GT: 'place red with c one soon' | Pred: 'place red with j one soon'
test_oos sample 680 | WER: 0.00 | GT: 'place red with c two please' | Pred: 'place red with c two please'
test_oos sample 681 | WER: 0.17 | GT: 'place red with c three again' | Pred: 'place red with j three again'
test_oos sample 682 | WER: 0.17 | GT: 'place red with c zero now' | Pred: 'place red with j zero now'
test_oos sample 683 | WER: 0.33 | GT: 'place red with i four now' | Pred: 'bin red with r four now'
test_oos sample 684 | WER: 0.00 | GT: 'place red with i five soon' | Pred: 'place red with i five soon'
test_oos sample 685 | WER: 0.50 | GT: 'place red with i six please' | Pred: 'bin gred with r six please'
test_oos sample 686 | WER: 0.17 | GT: 'place red with i seven again' | Pred: 'place red at i seven again'
test_oos sample 687 | WER: 0.00 | GT: 'place red with o eight now' | Pred: 'place red with o eight now'
test_oos sample 688 | WER: 0.17 | GT: 'place red with o nine soon' | Pred: 'place red with o nine soow'
test_oos sample 689 | WER: 0.17 | GT: 'place red with p one again' | Pred: 'place red with p one now'
test_oos sample 690 | WER: 0.17 | GT: 'place red with p zero please' | Pred: 'place green with p zero please'
test_oos sample 691 | WER: 0.17 | GT: 'place red with v two now' | Pred: 'place red with j two now'
test_oos sample 692 | WER: 0.50 | GT: 'place red with v three soon' | Pred: 'lay red with j tnine soon'
test_oos sample 693 | WER: 0.17 | GT: 'place red with v four please' | Pred: 'place red with j four please'
test_oos sample 694 | WER: 0.17 | GT: 'place red with v five again' | Pred: 'place red with j five again'
test_oos sample 695 | WER: 0.00 | GT: 'place white at b eight now' | Pred: 'place white at b eight now'
test_oos sample 696 | WER: 0.17 | GT: 'place white at b nine soon' | Pred: 'place white with b nine soon'
test_oos sample 697 | WER: 0.33 | GT: 'place white at c one again' | Pred: 'place white an g one again'
test_oos sample 698 | WER: 0.17 | GT: 'place white at c zero please' | Pred: 'place white at t zero please'
test_oos sample 699 | WER: 0.17 | GT: 'place white at i two now' | Pred: 'place white at q two now'
test_oos sample 700 | WER: 0.17 | GT: 'place white at i three soon' | Pred: 'place white in i three soon'
test_oos sample 701 | WER: 0.17 | GT: 'place white at i four please' | Pred: 'place white at a four please'
test_oos sample 702 | WER: 0.17 | GT: 'place white at i five again' | Pred: 'place white at i five now'
test_oos sample 703 | WER: 0.17 | GT: 'place white at o six now' | Pred: 'place white at o thiee now'
test_oos sample 704 | WER: 0.17 | GT: 'place white at o seven soon' | Pred: 'place white in o seven soon'
test_oos sample 705 | WER: 0.00 | GT: 'place white at o eight please' | Pred: 'place white at o eight please'
test_oos sample 706 | WER: 0.17 | GT: 'place white at o nine again' | Pred: 'place white in o nine again'
test_oos sample 707 | WER: 0.17 | GT: 'place white at v one soon' | Pred: 'place white at j one soon'
test_oos sample 708 | WER: 0.17 | GT: 'place white at v two please' | Pred: 'place white at g two please'
test_oos sample 709 | WER: 0.17 | GT: 'place white at v three again' | Pred: 'place white at j three again'
test_oos sample 710 | WER: 0.17 | GT: 'place white at v zero now' | Pred: 'place white at j zero now'
test_oos sample 711 | WER: 0.17 | GT: 'place white by c two now' | Pred: 'place white by g two now'
test_oos sample 712 | WER: 0.33 | GT: 'place white by c three soon' | Pred: 'place white wit j three soon'
test_oos sample 713 | WER: 0.67 | GT: 'place white by c four please' | Pred: 'lac white it u tie please'
test_oos sample 714 | WER: 0.50 | GT: 'place white by c five again' | Pred: 'place white wit g zero again'
test_oos sample 715 | WER: 0.00 | GT: 'place white by i six now' | Pred: 'place white by i six now'
test_oos sample 716 | WER: 0.00 | GT: 'place white by i seven soon' | Pred: 'place white by i seven soon'
test_oos sample 717 | WER: 0.00 | GT: 'place white by i eight please' | Pred: 'place white by i eight please'
test_oos sample 718 | WER: 0.00 | GT: 'place white by i nine again' | Pred: 'place white by i nine again'
test_oos sample 719 | WER: 0.33 | GT: 'place white by p one soon' | Pred: 'place white by b zero soon'
test_oos sample 720 | WER: 0.33 | GT: 'place white by p two please' | Pred: 'place white with b two please'
test_oos sample 721 | WER: 0.33 | GT: 'place white by p three again' | Pred: 'place white wiyh b three again'
test_oos sample 722 | WER: 0.17 | GT: 'place white by p zero now' | Pred: 'place white by b zero now'
test_oos sample 723 | WER: 0.17 | GT: 'place white by v four now' | Pred: 'place white by v zero now'
test_oos sample 724 | WER: 0.50 | GT: 'place white by v five soon' | Pred: 'place white with j thiee soon'
test_oos sample 725 | WER: 0.33 | GT: 'place white by v six please' | Pred: 'place white with t six please'
test_oos sample 726 | WER: 0.17 | GT: 'place white by v seven again' | Pred: 'place white bt v seven again'
test_oos sample 727 | WER: 0.17 | GT: 'place white in b four now' | Pred: 'place white with b four now'
test_oos sample 728 | WER: 1.00 | GT: 'place white in b five soon' | Pred: 'la wree it u tie saon'
test_oos sample 729 | WER: 0.67 | GT: 'place white in b six please' | Pred: 'place white with j three snow'
test_oos sample 730 | WER: 0.00 | GT: 'place white in b seven again' | Pred: 'place white in b seven again'
test_oos sample 731 | WER: 0.17 | GT: 'place white in h eight now' | Pred: 'place white in g eight now'
test_oos sample 732 | WER: 0.00 | GT: 'place white in h nine soon' | Pred: 'place white in h nine soon'
test_oos sample 733 | WER: 0.17 | GT: 'place white in i one again' | Pred: 'place white in i eoghe again'
test_oos sample 734 | WER: 0.00 | GT: 'place white in i zero please' | Pred: 'place white in i zero please'
test_oos sample 735 | WER: 0.00 | GT: 'place white in o two now' | Pred: 'place white in o two now'
test_oos sample 736 | WER: 0.00 | GT: 'place white in o three soon' | Pred: 'place white in o three soon'
test_oos sample 737 | WER: 0.00 | GT: 'place white in o four please' | Pred: 'place white in o four please'
test_oos sample 738 | WER: 0.00 | GT: 'place white in o five again' | Pred: 'place white in o five again'
test_oos sample 739 | WER: 0.00 | GT: 'place white in u six now' | Pred: 'place white in u six now'
test_oos sample 740 | WER: 0.00 | GT: 'place white in u seven soon' | Pred: 'place white in u seven soon'
test_oos sample 741 | WER: 0.00 | GT: 'place white in u eight please' | Pred: 'place white in u eight please'
test_oos sample 742 | WER: 0.17 | GT: 'place white in u nine again' | Pred: 'place white at u nine again'
test_oos sample 743 | WER: 0.50 | GT: 'place white with c six now' | Pred: 'place white in k nine now'
test_oos sample 744 | WER: 0.50 | GT: 'place white with c seven soon' | Pred: 'place white it j zero soon'
test_oos sample 745 | WER: 0.17 | GT: 'place white with c eight please' | Pred: 'place white with j eight please'
test_oos sample 746 | WER: 0.17 | GT: 'place white with c nine again' | Pred: 'place white with g nine again'
test_oos sample 747 | WER: 0.00 | GT: 'place white with j one soon' | Pred: 'place white with j one soon'
test_oos sample 748 | WER: 0.00 | GT: 'place white with j two please' | Pred: 'place white with j two please'
test_oos sample 749 | WER: 1.00 | GT: 'place white with j three again' | Pred: 'bla gree it d sine gaon'
test_oos sample 750 | WER: 0.00 | GT: 'place white with j zero now' | Pred: 'place white with j zero now'
test_oos sample 751 | WER: 0.50 | GT: 'place white with p four now' | Pred: 'bin white with q tine now'
test_oos sample 752 | WER: 0.17 | GT: 'place white with p five soon' | Pred: 'place white with b five soon'
test_oos sample 753 | WER: 0.17 | GT: 'place white with p six please' | Pred: 'place white with b six please'
test_oos sample 754 | WER: 0.17 | GT: 'place white with p seven again' | Pred: 'place white with b seven again'
test_oos sample 755 | WER: 0.83 | GT: 'place white with v eight now' | Pred: 'la white it h sine saon'
test_oos sample 756 | WER: 0.17 | GT: 'place white with v nine soon' | Pred: 'place white with j nine soon'
test_oos sample 757 | WER: 0.17 | GT: 'place white with x one again' | Pred: 'place white with a one again'
test_oos sample 758 | WER: 0.17 | GT: 'place white with x zero please' | Pred: 'place white with h zero please'
test_oos sample 759 | WER: 0.17 | GT: 'set blue at f four now' | Pred: 'lay blue at f four now'
test_oos sample 760 | WER: 0.17 | GT: 'set blue at f five soon' | Pred: 'set blue at z five soon'
test_oos sample 761 | WER: 1.00 | GT: 'set blue at f six please' | Pred: 'la brue it z tie saon'
test_oos sample 762 | WER: 0.17 | GT: 'set blue at f seven again' | Pred: 'set blue at f zero again'
test_oos sample 763 | WER: 0.83 | GT: 'set blue at l eight now' | Pred: 'lay bree it o sive now'
test_oos sample 764 | WER: 0.17 | GT: 'set blue at l nine soon' | Pred: 'set blue at k nine soon'
test_oos sample 765 | WER: 0.50 | GT: 'set blue at m one again' | Pred: 'set blue at f nine now'
test_oos sample 766 | WER: 0.17 | GT: 'set blue at m zero please' | Pred: 'set blue in m zero please'
test_oos sample 767 | WER: 0.17 | GT: 'set blue at s two now' | Pred: 'set blue at f two now'
test_oos sample 768 | WER: 0.17 | GT: 'set blue at s three soon' | Pred: 'set blue at t three soon'
test_oos sample 769 | WER: 0.33 | GT: 'set blue at s four please' | Pred: 'set blue at t twr please'
test_oos sample 770 | WER: 0.17 | GT: 'set blue at s five again' | Pred: 'set blue at z five again'
test_oos sample 771 | WER: 0.00 | GT: 'set blue at z six now' | Pred: 'set blue at z six now'
test_oos sample 772 | WER: 0.17 | GT: 'set blue at z seven soon' | Pred: 'set blue at t seven soon'
test_oos sample 773 | WER: 0.17 | GT: 'set blue at z eight please' | Pred: 'set blue at v eight please'
test_oos sample 774 | WER: 0.33 | GT: 'set blue at z nine again' | Pred: 'lay blue at j nine again'
test_oos sample 775 | WER: 0.00 | GT: 'set blue by f eight now' | Pred: 'set blue by f eight now'
test_oos sample 776 | WER: 0.17 | GT: 'set blue by f nine soon' | Pred: 'lay blue by f nine soon'
test_oos sample 777 | WER: 0.00 | GT: 'set blue by g one again' | Pred: 'set blue by g one again'
test_oos sample 778 | WER: 0.00 | GT: 'set blue by g zero please' | Pred: 'set blue by g zero please'
test_oos sample 779 | WER: 0.00 | GT: 'set blue by m two now' | Pred: 'set blue by m two now'
test_oos sample 780 | WER: 0.33 | GT: 'set blue by m three soon' | Pred: 'set blue by n ziee soon'
test_oos sample 781 | WER: 0.17 | GT: 'set blue by m four please' | Pred: 'set blue by m onr please'
test_oos sample 782 | WER: 0.00 | GT: 'set blue by m five again' | Pred: 'set blue by m five again'
test_oos sample 783 | WER: 0.33 | GT: 'set blue by s six now' | Pred: 'lay blue by x six now'
test_oos sample 784 | WER: 0.00 | GT: 'set blue by s seven soon' | Pred: 'set blue by s seven soon'
test_oos sample 785 | WER: 0.50 | GT: 'set blue by s eight please' | Pred: 'set blue by z one pleaoe'
test_oos sample 786 | WER: 0.17 | GT: 'set blue by s nine again' | Pred: 'set blue by f nine again'
test_oos sample 787 | WER: 0.00 | GT: 'set blue in f one soon' | Pred: 'set blue in f one soon'
test_oos sample 788 | WER: 0.83 | GT: 'set blue in f two please' | Pred: 'bin blue it q sine saon'
test_oos sample 789 | WER: 0.17 | GT: 'set blue in f three again' | Pred: 'set blue in f tfoue again'
test_oos sample 790 | WER: 0.00 | GT: 'set blue in f zero now' | Pred: 'set blue in f zero now'
test_oos sample 791 | WER: 0.00 | GT: 'set blue in l four now' | Pred: 'set blue in l four now'
test_oos sample 792 | WER: 0.00 | GT: 'set blue in l five soon' | Pred: 'set blue in l five soon'
test_oos sample 793 | WER: 0.83 | GT: 'set blue in l six please' | Pred: 'lay gree in e sie saon'
test_oos sample 794 | WER: 0.17 | GT: 'set blue in l seven again' | Pred: 'set blue in o seven again'
test_oos sample 795 | WER: 0.00 | GT: 'set blue in r eight now' | Pred: 'set blue in r eight now'
test_oos sample 796 | WER: 0.17 | GT: 'set blue in r nine soon' | Pred: 'set blue in i nine soon'
test_oos sample 797 | WER: 0.00 | GT: 'set blue in s one again' | Pred: 'set blue in s one again'
test_oos sample 798 | WER: 0.00 | GT: 'set blue in s zero please' | Pred: 'set blue in s zero please'
test_oos sample 799 | WER: 0.33 | GT: 'set blue in z two now' | Pred: 'set blue at j two now'
test_oos sample 800 | WER: 0.17 | GT: 'set blue in z three soon' | Pred: 'set blue at z three soon'
test_oos sample 801 | WER: 0.17 | GT: 'set blue in z four please' | Pred: 'set blue in j four please'
test_oos sample 802 | WER: 1.00 | GT: 'set blue in z five again' | Pred: 'la bree it u zeve saon'
test_oos sample 803 | WER: 0.00 | GT: 'set blue with a one again' | Pred: 'set blue with a one again'
test_oos sample 804 | WER: 0.17 | GT: 'set blue with a zero please' | Pred: 'set blue with s zero please'
test_oos sample 805 | WER: 0.67 | GT: 'set blue with g two now' | Pred: 'lay green it j two now'
test_oos sample 806 | WER: 0.17 | GT: 'set blue with g three soon' | Pred: 'set blue it g three soon'
test_oos sample 807 | WER: 0.17 | GT: 'set blue with g four please' | Pred: 'set blue it g four please'
test_oos sample 808 | WER: 0.00 | GT: 'set blue with g five again' | Pred: 'set blue with g five again'
test_oos sample 809 | WER: 0.50 | GT: 'set blue with m six now' | Pred: 'lay blue it m eix now'
test_oos sample 810 | WER: 0.00 | GT: 'set blue with m seven soon' | Pred: 'set blue with m seven soon'
test_oos sample 811 | WER: 0.17 | GT: 'set blue with m eight please' | Pred: 'set blue with m one please'
test_oos sample 812 | WER: 0.00 | GT: 'set blue with m nine again' | Pred: 'set blue with m nine again'
test_oos sample 813 | WER: 0.67 | GT: 'set blue with t one soon' | Pred: 'set blue it g tio snoe'
test_oos sample 814 | WER: 0.17 | GT: 'set blue with t two please' | Pred: 'set blue with g two please'
test_oos sample 815 | WER: 0.33 | GT: 'set blue with t three again' | Pred: 'set blue it j three again'
test_oos sample 816 | WER: 0.33 | GT: 'set blue with t zero now' | Pred: 'set blue it g zero now'
test_oos sample 817 | WER: 0.17 | GT: 'set green at a eight now' | Pred: 'set green at v eight now'
test_oos sample 818 | WER: 0.00 | GT: 'set green at a nine soon' | Pred: 'set green at a nine soon'
test_oos sample 819 | WER: 0.17 | GT: 'set green at b one again' | Pred: 'set green it b one again'
test_oos sample 820 | WER: 0.33 | GT: 'set green at b zero please' | Pred: 'set green with m zero please'
test_oos sample 821 | WER: 0.33 | GT: 'set green at h two now' | Pred: 'set green in t two now'
test_oos sample 822 | WER: 0.00 | GT: 'set green at h three soon' | Pred: 'set green at h three soon'
test_oos sample 823 | WER: 0.17 | GT: 'set green at h four please' | Pred: 'set green at h twr please'
test_oos sample 824 | WER: 0.33 | GT: 'set green at h five again' | Pred: 'set green in e five again'
test_oos sample 825 | WER: 0.17 | GT: 'set green at n six now' | Pred: 'set green at h six now'
test_oos sample 826 | WER: 0.17 | GT: 'set green at n seven soon' | Pred: 'set green at s seven soon'
test_oos sample 827 | WER: 0.50 | GT: 'set green at n eight please' | Pred: 'set green at m one eaon'
test_oos sample 828 | WER: 0.50 | GT: 'set green at n nine again' | Pred: 'set green in i nine now'
test_oos sample 829 | WER: 0.17 | GT: 'set green at u one soon' | Pred: 'set green in u one soon'
test_oos sample 830 | WER: 0.17 | GT: 'set green at u two please' | Pred: 'set green in u two please'
test_oos sample 831 | WER: 0.50 | GT: 'set green at u three again' | Pred: 'set green in o three now'
test_oos sample 832 | WER: 0.33 | GT: 'set green at u zero now' | Pred: 'set green in u two now'
test_oos sample 833 | WER: 0.00 | GT: 'set green by b two now' | Pred: 'set green by b two now'
test_oos sample 834 | WER: 0.17 | GT: 'set green by b three soon' | Pred: 'set green by b thiee soon'
test_oos sample 835 | WER: 0.00 | GT: 'set green by b four please' | Pred: 'set green by b four please'
test_oos sample 836 | WER: 0.17 | GT: 'set green by b five again' | Pred: 'set green by b five now'
test_oos sample 837 | WER: 0.50 | GT: 'set green by h six now' | Pred: 'lay green by a nine now'
test_oos sample 838 | WER: 0.83 | GT: 'set green by h seven soon' | Pred: 'lay gree it h seve gaon'
test_oos sample 839 | WER: 0.50 | GT: 'set green by h eight please' | Pred: 'lay green in j eight please'
test_oos sample 840 | WER: 0.00 | GT: 'set green by h nine again' | Pred: 'set green by h nine again'
test_oos sample 841 | WER: 0.33 | GT: 'set green by o one soon' | Pred: 'lay green by r one soon'
test_oos sample 842 | WER: 0.00 | GT: 'set green by o two please' | Pred: 'set green by o two please'
test_oos sample 843 | WER: 0.83 | GT: 'set green by o three again' | Pred: 'la bree iyh o tie saon'
test_oos sample 844 | WER: 0.00 | GT: 'set green by o zero now' | Pred: 'set green by o zero now'
test_oos sample 845 | WER: 0.00 | GT: 'set green by u four now' | Pred: 'set green by u four now'
test_oos sample 846 | WER: 0.00 | GT: 'set green by u five soon' | Pred: 'set green by u five soon'
test_oos sample 847 | WER: 0.00 | GT: 'set green by u six please' | Pred: 'set green by u six please'
test_oos sample 848 | WER: 0.33 | GT: 'set green by u seven again' | Pred: 'lety green by q seven again'
test_oos sample 849 | WER: 0.33 | GT: 'set green in a four now' | Pred: 'set green in f hree now'
test_oos sample 850 | WER: 0.50 | GT: 'set green in a five soon' | Pred: 'lay green in y fine soon'
test_oos sample 851 | WER: 0.17 | GT: 'set green in a six please' | Pred: 'set green in s six please'
test_oos sample 852 | WER: 0.17 | GT: 'set green in a seven again' | Pred: 'set green in s seven again'
test_oos sample 853 | WER: 0.33 | GT: 'set green in g eight now' | Pred: 'set green an g eight soon'
test_oos sample 854 | WER: 0.17 | GT: 'set green in g nine soon' | Pred: 'set green an g nine soon'
test_oos sample 855 | WER: 0.33 | GT: 'set green in h one again' | Pred: 'set green in s eight again'
test_oos sample 856 | WER: 0.00 | GT: 'set green in h zero please' | Pred: 'set green in h zero please'
test_oos sample 857 | WER: 0.17 | GT: 'set green in n two now' | Pred: 'set green in u two now'
test_oos sample 858 | WER: 0.17 | GT: 'set green in n three soon' | Pred: 'set green in k three soon'
test_oos sample 859 | WER: 0.00 | GT: 'set green in n four please' | Pred: 'set green in n four please'
test_oos sample 860 | WER: 1.00 | GT: 'set green in n five again' | Pred: 'lay red it f nine gaon'
test_oos sample 861 | WER: 0.17 | GT: 'set green in t six now' | Pred: 'set green in t eight now'
test_oos sample 862 | WER: 0.17 | GT: 'set green in t seven soon' | Pred: 'set green in g seven soon'
test_oos sample 863 | WER: 0.17 | GT: 'set green in t eight please' | Pred: 'set green in g eight please'
test_oos sample 864 | WER: 0.17 | GT: 'set green in t nine again' | Pred: 'set green in g nine again'
test_oos sample 865 | WER: 0.33 | GT: 'set green with b six now' | Pred: 'set green it b zero now'
test_oos sample 866 | WER: 0.17 | GT: 'set green with b seven soon' | Pred: 'set green with m seven soon'
test_oos sample 867 | WER: 0.33 | GT: 'set green with b eight please' | Pred: 'set green wiyh s eight please'
test_oos sample 868 | WER: 0.17 | GT: 'set green with b nine again' | Pred: 'set green with y nine again'
test_oos sample 869 | WER: 0.17 | GT: 'set green with i one soon' | Pred: 'set green it i one soon'
test_oos sample 870 | WER: 1.00 | GT: 'set green with i two please' | Pred: 'la bree it u sie saon'
test_oos sample 871 | WER: 0.00 | GT: 'set green with i three again' | Pred: 'set green with i three again'
test_oos sample 872 | WER: 0.00 | GT: 'set green with i zero now' | Pred: 'set green with i zero now'
test_oos sample 873 | WER: 0.00 | GT: 'set green with o four now' | Pred: 'set green with o four now'
test_oos sample 874 | WER: 0.00 | GT: 'set green with o five soon' | Pred: 'set green with o five soon'
test_oos sample 875 | WER: 0.00 | GT: 'set green with o six please' | Pred: 'set green with o six please'
test_oos sample 876 | WER: 0.83 | GT: 'set green with o seven again' | Pred: 'lay gree it o sive gaon'
test_oos sample 877 | WER: 0.00 | GT: 'set green with u eight now' | Pred: 'set green with u eight now'
test_oos sample 878 | WER: 0.17 | GT: 'set green with u nine soon' | Pred: 'set green with o nine soon'
test_oos sample 879 | WER: 0.17 | GT: 'set green with v one again' | Pred: 'set green with j one again'
test_oos sample 880 | WER: 0.33 | GT: 'set green with v zero please' | Pred: 'lin green with j zero please'
test_oos sample 881 | WER: 0.50 | GT: 'set red at g one soon' | Pred: 'slay red an j one soon'
test_oos sample 882 | WER: 0.17 | GT: 'set red at g two please' | Pred: 'lay red at g two please'
test_oos sample 883 | WER: 0.00 | GT: 'set red at g three again' | Pred: 'set red at g three again'
test_oos sample 884 | WER: 0.00 | GT: 'set red at g zero now' | Pred: 'set red at g zero now'
test_oos sample 885 | WER: 0.17 | GT: 'set red at m four now' | Pred: 'set red at m tfre now'
test_oos sample 886 | WER: 0.00 | GT: 'set red at m five soon' | Pred: 'set red at m five soon'
test_oos sample 887 | WER: 0.50 | GT: 'set red at m six please' | Pred: 'lay red it m six soon'
test_oos sample 888 | WER: 0.50 | GT: 'set red at m seven again' | Pred: 'sety gredn it m seven again'
test_oos sample 889 | WER: 0.33 | GT: 'set red at s eight now' | Pred: 'let red at f eight now'
test_oos sample 890 | WER: 0.83 | GT: 'set red at s nine soon' | Pred: 'bln ree it l nine gaon'
test_oos sample 891 | WER: 0.17 | GT: 'set red at t one again' | Pred: 'set red at g one again'
test_oos sample 892 | WER: 0.17 | GT: 'set red at t zero please' | Pred: 'set red at g zero please'
test_oos sample 893 | WER: 0.17 | GT: 'set red by a one soon' | Pred: 'set red at a one soon'
test_oos sample 894 | WER: 0.17 | GT: 'set red by a two please' | Pred: 'set red by h two please'
test_oos sample 895 | WER: 0.50 | GT: 'set red by a three again' | Pred: 'lay red by i nine again'
test_oos sample 896 | WER: 0.17 | GT: 'set red by a zero now' | Pred: 'set red by s zero now'
test_oos sample 897 | WER: 0.00 | GT: 'set red by g four now' | Pred: 'set red by g four now'
test_oos sample 898 | WER: 0.17 | GT: 'set red by g five soon' | Pred: 'set red with g five soon'
test_oos sample 899 | WER: 0.00 | GT: 'set red by g six please' | Pred: 'set red by g six please'
test_oos sample 900 | WER: 0.00 | GT: 'set red by g seven again' | Pred: 'set red by g seven again'
test_oos sample 901 | WER: 0.17 | GT: 'set red by m eight now' | Pred: 'set red it m eight now'
test_oos sample 902 | WER: 0.17 | GT: 'set red by m nine soon' | Pred: 'set red at m nine soon'
test_oos sample 903 | WER: 0.33 | GT: 'set red by n one again' | Pred: 'set red wit k one again'
test_oos sample 904 | WER: 0.33 | GT: 'set red by n zero please' | Pred: 'lay red by s zero please'
test_oos sample 905 | WER: 0.33 | GT: 'set red by t two now' | Pred: 'leay red by g two now'
test_oos sample 906 | WER: 0.33 | GT: 'set red by t three soon' | Pred: 'set red with g three soon'
test_oos sample 907 | WER: 0.33 | GT: 'set red by t four please' | Pred: 'lay red by g four please'
test_oos sample 908 | WER: 0.33 | GT: 'set red by t five again' | Pred: 'set red in g five again'
test_oos sample 909 | WER: 0.33 | GT: 'set red in f six now' | Pred: 'set red in j eit now'
test_oos sample 910 | WER: 0.17 | GT: 'set red in f seven soon' | Pred: 'set red in f zero soon'
test_oos sample 911 | WER: 0.17 | GT: 'set red in f eight please' | Pred: 'set red in h eight please'
test_oos sample 912 | WER: 0.00 | GT: 'set red in f nine again' | Pred: 'set red in f nine again'
test_oos sample 913 | WER: 0.33 | GT: 'set red in m one soon' | Pred: 'lay red in l one soon'
test_oos sample 914 | WER: 0.00 | GT: 'set red in m two please' | Pred: 'set red in m two please'
test_oos sample 915 | WER: 0.50 | GT: 'set red in m three again' | Pred: 'lety red in a one again'
test_oos sample 916 | WER: 0.00 | GT: 'set red in m zero now' | Pred: 'set red in m zero now'
test_oos sample 917 | WER: 0.17 | GT: 'set red in s four now' | Pred: 'set red in s two now'
test_oos sample 918 | WER: 0.17 | GT: 'set red in s five soon' | Pred: 'set red in h five soon'
test_oos sample 919 | WER: 0.00 | GT: 'set red in s six please' | Pred: 'set red in s six please'
test_oos sample 920 | WER: 0.17 | GT: 'set red in s seven again' | Pred: 'set red in i seven again'
test_oos sample 921 | WER: 0.33 | GT: 'set red in z eight now' | Pred: 'set red it j eight now'
test_oos sample 922 | WER: 0.33 | GT: 'set red in z nine soon' | Pred: 'set red at j nine soon'
test_oos sample 923 | WER: 0.17 | GT: 'set red with a four now' | Pred: 'set red with f four now'
test_oos sample 924 | WER: 0.17 | GT: 'set red with a five soon' | Pred: 'set red with n five soon'
test_oos sample 925 | WER: 0.50 | GT: 'set red with a six please' | Pred: 'set red ith i two please'
test_oos sample 926 | WER: 0.83 | GT: 'set red with a seven again' | Pred: 'bln wree with l zero eaon'
test_oos sample 927 | WER: 0.17 | GT: 'set red with g eight now' | Pred: 'set red with j eight now'
test_oos sample 928 | WER: 0.33 | GT: 'set red with g nine soon' | Pred: 'set red it i nine soon'
test_oos sample 929 | WER: 0.17 | GT: 'set red with h one again' | Pred: 'set red with s one again'
test_oos sample 930 | WER: 0.17 | GT: 'set red with h zero please' | Pred: 'lea red with h zero please'
test_oos sample 931 | WER: 0.33 | GT: 'set red with n two now' | Pred: 'set red at i two now'
test_oos sample 932 | WER: 0.17 | GT: 'set red with n three soon' | Pred: 'set red with k three soon'
test_oos sample 933 | WER: 0.50 | GT: 'set red with n four please' | Pred: 'set red at a thwo please'
test_oos sample 934 | WER: 0.50 | GT: 'set red with n five again' | Pred: 'lay red with l nine again'
test_oos sample 935 | WER: 0.83 | GT: 'set red with t six now' | Pred: 'la red it q sine gaon'
test_oos sample 936 | WER: 0.33 | GT: 'set red with t seven soon' | Pred: 'set red at j seven soon'
test_oos sample 937 | WER: 0.17 | GT: 'set red with t eight please' | Pred: 'set red with j eight please'
test_oos sample 938 | WER: 0.17 | GT: 'set red with t nine again' | Pred: 'set red with g nine again'
test_oos sample 939 | WER: 0.17 | GT: 'set white at a two now' | Pred: 'set white at h two now'
test_oos sample 940 | WER: 0.50 | GT: 'set white at a three soon' | Pred: 'lay white at j thige soon'
test_oos sample 941 | WER: 0.17 | GT: 'set white at a four please' | Pred: 'set white at t four please'
test_oos sample 942 | WER: 0.17 | GT: 'set white at a five again' | Pred: 'set white at h five again'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'la whie it t sine gaon'
test_oos sample 944 | WER: 0.00 | GT: 'set white at g seven soon' | Pred: 'set white at g seven soon'
test_oos sample 945 | WER: 0.00 | GT: 'set white at g eight please' | Pred: 'set white at g eight please'
test_oos sample 946 | WER: 0.17 | GT: 'set white at g nine again' | Pred: 'set white at j nine again'
test_oos sample 947 | WER: 0.17 | GT: 'set white at n one soon' | Pred: 'set white at h one soon'
test_oos sample 948 | WER: 0.33 | GT: 'set white at n two please' | Pred: 'set white at u two soon'
test_oos sample 949 | WER: 0.33 | GT: 'set white at n three again' | Pred: 'set white in o three again'
test_oos sample 950 | WER: 0.17 | GT: 'set white at n zero now' | Pred: 'set white at s zero now'
test_oos sample 951 | WER: 0.17 | GT: 'set white at t four now' | Pred: 'set white at g four now'
test_oos sample 952 | WER: 0.33 | GT: 'set white at t five soon' | Pred: 'set white at u five again'
test_oos sample 953 | WER: 0.17 | GT: 'set white at t six please' | Pred: 'set white at g six please'
test_oos sample 954 | WER: 0.00 | GT: 'set white at t seven again' | Pred: 'set white at t seven again'
test_oos sample 955 | WER: 0.50 | GT: 'set white by a six now' | Pred: 'set white at h eight now'
