GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
test_oos sample 3277 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'set', 'five', 'lay']
test_oos sample 3278 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'by', 'bin']
test_oos sample 3279 | top1=0 top5=1 | GT='in' | top1='h' | top5=['h', 'eight', 'n', 'x', 'in']
test_oos sample 3280 | top1=0 top5=1 | GT='t' | top1='g' | top5=['g', 'j', 'c', 'two', 't']
test_oos sample 3281 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'o', 'blue', 'two', 'u']
test_oos sample 3282 | top1=0 top5=0 | GT='now' | top1='at' | top5=['at', 'x', 'six', 'in', 'eight']
test_oos sample 3283 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'by', 'white', 'eight']
test_oos sample 3284 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'by', 'bin']
test_oos sample 3285 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'n', 'at', 'with', 'e']
test_oos sample 3286 | top1=0 top5=0 | GT='t' | top1='g' | top5=['g', 'u', 'two', 'q', 'j']
test_oos sample 3287 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'i', 'nine', 'r', 'y']
test_oos sample 3288 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'seven']
test_oos sample 3289 | top1=0 top5=0 | GT='place' | top1='soon' | top5=['soon', 'four', 'five', 'now', 'seven']
test_oos sample 3290 | top1=0 top5=0 | GT='blue' | top1='four' | top5=['four', 'soon', 'nine', 'five', 'two']
test_oos sample 3291 | top1=0 top5=0 | GT='in' | top1='blue' | top5=['blue', 'q', 'o', 'u', 'with']
test_oos sample 3292 | top1=0 top5=0 | GT='t' | top1='four' | top5=['four', 'set', 'soon', 'three', 'blue']
test_oos sample 3293 | top1=0 top5=0 | GT='six' | top1='soon' | top5=['soon', 'four', 'again', 'seven', 'now']
test_oos sample 3294 | top1=0 top5=0 | GT='please' | top1='four' | top5=['four', 'soon', 'five', 'blue', 'seven']
test_oos sample 3295 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'by', 'set']
test_oos sample 3296 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'two', 'four', 'with']
test_oos sample 3297 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'with', 'at', 'eight', 'n']
test_oos sample 3298 | top1=0 top5=0 | GT='t' | top1='three' | top5=['three', 'c', 'v', 'g', 'four']
test_oos sample 3299 | top1=0 top5=1 | GT='seven' | top1='five' | top5=['five', 'seven', 'f', 'set', 'z']
test_oos sample 3300 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'k', 'now', 'eight', 'n']
test_oos sample 3301 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'by', 'blue', 'h']
test_oos sample 3302 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'p', 'nine']
test_oos sample 3303 | top1=0 top5=1 | GT='with' | top1='by' | top5=['by', 'with', 'one', 'y', 'blue']
test_oos sample 3304 | top1=0 top5=1 | GT='b' | top1='by' | top5=['by', 'blue', 'b', 'with', 'p']
test_oos sample 3305 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'one', 'two', 'three']
test_oos sample 3306 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'at', 'in', 'nine', 'eight']
test_oos sample 3307 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'please', 'six', 'blue', 'eight']
test_oos sample 3308 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'bin', 'by', 'two']
test_oos sample 3309 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'three', 'y']
test_oos sample 3310 | top1=0 top5=1 | GT='b' | top1='bin' | top5=['bin', 'blue', 'p', 'b', 'by']
test_oos sample 3311 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'red', 'nine', 'i', 'f']
test_oos sample 3312 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'five', 'now', 'four', 'three']
test_oos sample 3313 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'eight', 'white', 'h']
test_oos sample 3314 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'with', 'by', 'one']
test_oos sample 3315 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'three', 'y', 'four']
test_oos sample 3316 | top1=1 top5=1 | GT='b' | top1='b' | top5=['b', 'p', 'blue', 'by', 'bin']
test_oos sample 3317 | top1=0 top5=1 | GT='six' | top1='four' | top5=['four', 'green', 'red', 'five', 'six']
test_oos sample 3318 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'please', 'with', 'bin', 'one']
test_oos sample 3319 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'eight', 'h', 'x', 'bin']
test_oos sample 3320 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'with', 'bin', 'one']
test_oos sample 3321 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'blue', 'in', 'y']
test_oos sample 3322 | top1=0 top5=1 | GT='b' | top1='blue' | top5=['blue', 'p', 'b', 'by', 'with']
test_oos sample 3323 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'f', 'z', 'set']
test_oos sample 3324 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'x', 'k', 'h', 'nine']
test_oos sample 3325 | top1=0 top5=0 | GT='place' | top1='four' | top5=['four', 'soon', 'five', 'zero', 'again']
test_oos sample 3326 | top1=0 top5=0 | GT='blue' | top1='four' | top5=['four', 'soon', 'again', 'now', 'seven']
test_oos sample 3327 | top1=0 top5=0 | GT='with' | top1='four' | top5=['four', 'seven', 'five', 'blue', 'set']
test_oos sample 3328 | top1=0 top5=0 | GT='h' | top1='soon' | top5=['soon', 'four', 'seven', 'now', 'zero']
test_oos sample 3329 | top1=0 top5=0 | GT='eight' | top1='soon' | top5=['soon', 'four', 'seven', 'again', 'now']
test_oos sample 3330 | top1=0 top5=0 | GT='now' | top1='four' | top5=['four', 'soon', 'two', 'five', 'seven']
test_oos sample 3331 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'please', 'blue', 'eight', 'six']
test_oos sample 3332 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'four', 'red']
test_oos sample 3333 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'three', 'soon', 'four']
test_oos sample 3334 | top1=1 top5=1 | GT='h' | top1='h' | top5=['h', 'q', 'eight', 'g', 'in']
test_oos sample 3335 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'five', 'o', 'i']
test_oos sample 3336 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
test_oos sample 3337 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'eight', 'set', 'nine']
test_oos sample 3338 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'by', 'two', 'bin']
test_oos sample 3339 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'by', 'blue']
test_oos sample 3340 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'blue', 'o', 'by']
test_oos sample 3341 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'blue', 'by', 'r', 'y']
test_oos sample 3342 | top1=0 top5=0 | GT='again' | top1='at' | top5=['at', 'in', 'nine', 'soon', 'two']
test_oos sample 3343 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'set', 'bin', 'blue', 'by']
test_oos sample 3344 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'by', 'bin', 'white']
test_oos sample 3345 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'by', 'p', 'in']
test_oos sample 3346 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'i', 'o', 'by', 'blue']
test_oos sample 3347 | top1=0 top5=0 | GT='zero' | top1='four' | top5=['four', 'v', 'blue', 'set', 'u']
test_oos sample 3348 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'four', 'please', 'soon', 'seven']
test_oos sample 3349 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'set', 'six', 'eight']
test_oos sample 3350 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'with', 'by', 'bin']
test_oos sample 3351 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'y', 'by', 'in']
test_oos sample 3352 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'u', 'with', 'at', 'r']
test_oos sample 3353 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'u', 'with']
test_oos sample 3354 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'soon', 'at', 'with', 'four']
test_oos sample 3355 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'set', 'bin', 'blue', 'white']
test_oos sample 3356 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'four', 'two']
test_oos sample 3357 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'three', 'bin']
test_oos sample 3358 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'blue', 'four', 'r', 'u']
test_oos sample 3359 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'with', 'c', 'v']
test_oos sample 3360 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'two', 'soon', 'set', 'three']
test_oos sample 3361 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'set', 'bin', 'eight']
test_oos sample 3362 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'one', 'bin']
test_oos sample 3363 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'white', 'by']
test_oos sample 3364 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'u', 'q', 'one']
test_oos sample 3365 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'v', 'set']
test_oos sample 3366 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'please', 'nine', 'by', 'eight']
test_oos sample 3367 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'bin', 'by', 'eight']
test_oos sample 3368 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'p', 'b']
test_oos sample 3369 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'y', 'with', 'by', 'bin']
test_oos sample 3370 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'blue', 'i', 'q']
test_oos sample 3371 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'nine', 'f']
test_oos sample 3372 | top1=0 top5=0 | GT='again' | top1='l' | top5=['l', 'o', 'r', 'n', 'x']
test_oos sample 3373 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'eight', 'white', 'please']
test_oos sample 3374 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'one', 'with']
test_oos sample 3375 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'white', 'three']
test_oos sample 3376 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'o', 'q', 'blue', 'four']
test_oos sample 3377 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'soon', 'four', 'two', 'five']
test_oos sample 3378 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'in', 'again', 'o', 'soon']
test_oos sample 3379 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'by', 'h', 'eight']
test_oos sample 3380 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'bin', 'by', 'four', 'two']
test_oos sample 3381 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'white', 'in']
test_oos sample 3382 | top1=0 top5=1 | GT='u' | top1='four' | top5=['four', 'u', 'o', 'blue', 'two']
test_oos sample 3383 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'with', 'at']
test_oos sample 3384 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'u']
test_oos sample 3385 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'bin', 'with', 'white']
test_oos sample 3386 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'with', 'by', 'red']
test_oos sample 3387 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'three', 'y', 'four']
test_oos sample 3388 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'four', 'two', 'q', 'o']
test_oos sample 3389 | top1=0 top5=0 | GT='eight' | top1='y' | top5=['y', 'at', 'i', 'white', 'a']
test_oos sample 3390 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'with', 'one', 'nine']
test_oos sample 3391 | top1=0 top5=1 | GT='place' | top1='blue' | top5=['blue', 'place', 'six', 'with', 'nine']
test_oos sample 3392 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'by', 'bin']
test_oos sample 3393 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'by', 'white']
test_oos sample 3394 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'o', 'four', 'blue', 'with']
test_oos sample 3395 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'i', 'five', 'r', 'four']
test_oos sample 3396 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'k', 'now', 'at']
test_oos sample 3397 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'by', 'blue', 'zero']
test_oos sample 3398 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'j', 't', 'now']
test_oos sample 3399 | top1=0 top5=0 | GT='at' | top1='o' | top5=['o', 'r', 'i', 'l', 'q']
test_oos sample 3400 | top1=0 top5=1 | GT='c' | top1='v' | top5=['v', 'three', 'four', 'c', 'with']
test_oos sample 3401 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'two', 'blue', 'o', 'u']
test_oos sample 3402 | top1=0 top5=1 | GT='now' | top1='six' | top5=['six', 'now', 'at', 'eight', 'nine']
test_oos sample 3403 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'lay', 'set', 'at', 'h']
test_oos sample 3404 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'j', 'green', 'c', 'soon']
test_oos sample 3405 | top1=0 top5=1 | GT='at' | top1='o' | top5=['o', 'i', 'at', 'r', 'f']
test_oos sample 3406 | top1=0 top5=1 | GT='c' | top1='v' | top5=['v', 'three', 'four', 'with', 'c']
test_oos sample 3407 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'f', 'i', 'r', 'red']
test_oos sample 3408 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
test_oos sample 3409 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'zero', 'h', 'two', 'with']
test_oos sample 3410 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'with', 'four', 'v']
test_oos sample 3411 | top1=0 top5=0 | GT='at' | top1='o' | top5=['o', 'r', 'i', 'q', 'k']
test_oos sample 3412 | top1=0 top5=1 | GT='c' | top1='four' | top5=['four', 'three', 'two', 'c', 'v']
test_oos sample 3413 | top1=0 top5=1 | GT='six' | top1='four' | top5=['four', 'six', 'green', 'two', 'three']
test_oos sample 3414 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'bin', 'please', 'two', 'with']
test_oos sample 3415 | top1=0 top5=0 | GT='place' | top1='five' | top5=['five', 'four', 'now', 'blue', 'soon']
test_oos sample 3416 | top1=0 top5=0 | GT='green' | top1='four' | top5=['four', 'five', 'soon', 'now', 'set']
test_oos sample 3417 | top1=0 top5=1 | GT='at' | top1='o' | top5=['o', 'with', 'by', 'in', 'at']
test_oos sample 3418 | top1=0 top5=0 | GT='c' | top1='five' | top5=['five', 'four', 'set', 'now', 'again']
test_oos sample 3419 | top1=0 top5=1 | GT='seven' | top1='five' | top5=['five', 'seven', 'f', 'now', 'soon']
test_oos sample 3420 | top1=0 top5=1 | GT='again' | top1='five' | top5=['five', 'four', 'again', 'soon', 'three']
test_oos sample 3421 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'please', 'p', 'eight']
test_oos sample 3422 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'c', 'v', 'green', 'four']
test_oos sample 3423 | top1=0 top5=0 | GT='at' | top1='h' | top5=['h', 'eight', 'e', 'q', 'in']
test_oos sample 3424 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'a', 'e', 'o']
test_oos sample 3425 | top1=0 top5=1 | GT='eight' | top1='k' | top5=['k', 'q', 'e', 'eight', 'a']
test_oos sample 3426 | top1=0 top5=0 | GT='now' | top1='in' | top5=['in', 'at', 'again', 'q', 'e']
test_oos sample 3427 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'by', 'bin', 'h', 'with']
test_oos sample 3428 | top1=0 top5=1 | GT='green' | top1='j' | top5=['j', 'with', 'green', 'three', 'g']
test_oos sample 3429 | top1=0 top5=1 | GT='at' | top1='i' | top5=['i', 'r', 'o', 'a', 'at']
test_oos sample 3430 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'nine', 'five', 'k']
test_oos sample 3431 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'i', 'r', 'five', 'k']
test_oos sample 3432 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'nine']
test_oos sample 3433 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'set', 'by', 'lay']
test_oos sample 3434 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'with', 'v', 'now']
test_oos sample 3435 | top1=0 top5=0 | GT='at' | top1='k' | top5=['k', 'h', 'a', 'i', 'n']
test_oos sample 3436 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'set', 'z', 'c']
test_oos sample 3437 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'r', 'white', 'nine']
test_oos sample 3438 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'eight', 'k', 'in', 'lay']
test_oos sample 3439 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'with', 'blue', 'by']
test_oos sample 3440 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'j', 'g', 'c']
test_oos sample 3441 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'a', 'o', 'n']
test_oos sample 3442 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'c', 't', 'set']
test_oos sample 3443 | top1=0 top5=1 | GT='zero' | top1='four' | top5=['four', 'zero', 'set', 'blue', 'u']
test_oos sample 3444 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'by', 'one', 'nine']
test_oos sample 3445 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'lay', 'zero']
test_oos sample 3446 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'with', 'four', 'v']
test_oos sample 3447 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'eight', 'in', 'm', 'by']
test_oos sample 3448 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'bin', 'place', 'blue']
test_oos sample 3449 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'g', 'c', 'j', 'green']
test_oos sample 3450 | top1=0 top5=0 | GT='now' | top1='bin' | top5=['bin', 'with', 'please', 'place', 'in']
test_oos sample 3451 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'h', 'bin', 'with', 'by']
test_oos sample 3452 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'v', 'now', 'four']
test_oos sample 3453 | top1=0 top5=1 | GT='at' | top1='h' | top5=['h', 'x', 's', 'at', 'n']
test_oos sample 3454 | top1=0 top5=1 | GT='p' | top1='bin' | top5=['bin', 'blue', 'p', 'b', 'with']
test_oos sample 3455 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'c', 'g', 'j']
test_oos sample 3456 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
test_oos sample 3457 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'in', 'by']
test_oos sample 3458 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'with', 'green', 'v', 'c']
test_oos sample 3459 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'eight', 'm', 'by']
test_oos sample 3460 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'blue', 'by', 'bin']
test_oos sample 3461 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'v', 'blue', 'two', 'three']
test_oos sample 3462 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'again', 'five', 'by']
test_oos sample 3463 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'set', 'blue', 'bin', 'with']
test_oos sample 3464 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 'soon', 'two']
test_oos sample 3465 | top1=0 top5=1 | GT='at' | top1='o' | top5=['o', 'u', 'at', 'q', 'l']
test_oos sample 3466 | top1=0 top5=1 | GT='p' | top1='blue' | top5=['blue', 'p', 'by', 'b', 'bin']
test_oos sample 3467 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'v', 'red']
test_oos sample 3468 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'eight', 'nine', 'five']
test_oos sample 3469 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'bin', 'with', 'by']
test_oos sample 3470 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'six', 'four']
test_oos sample 3471 | top1=0 top5=1 | GT='at' | top1='u' | top5=['u', 'o', 'q', 'at', 'x']
test_oos sample 3472 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'v', 'four', 'five', 'blue']
test_oos sample 3473 | top1=0 top5=1 | GT='six' | top1='four' | top5=['four', 'soon', 'six', 'five', 'please']
test_oos sample 3474 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'blue', 'l', 'eight', 'nine']
test_oos sample 3475 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'h', 'blue']
test_oos sample 3476 | top1=0 top5=1 | GT='green' | top1='with' | top5=['with', 'three', 'in', 'green', 'now']
test_oos sample 3477 | top1=0 top5=0 | GT='at' | top1='i' | top5=['i', 'h', 'k', 'r', 'o']
test_oos sample 3478 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'green', 'v', 'g', 'j']
test_oos sample 3479 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'three', 'set', 'x', 'green']
test_oos sample 3480 | top1=0 top5=0 | GT='soon' | top1='blue' | top5=['blue', 'in', 'by', 'bin', 'red']
test_oos sample 3481 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'by', 'with', 'white']
test_oos sample 3482 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'soon', 'c', 'six']
test_oos sample 3483 | top1=0 top5=0 | GT='at' | top1='h' | top5=['h', 'x', 'k', 'eight', 's']
test_oos sample 3484 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'with', 'three', 'five', 'c']
test_oos sample 3485 | top1=0 top5=1 | GT='eight' | top1='k' | top5=['k', 'a', 'i', 'eight', 'n']
test_oos sample 3486 | top1=0 top5=1 | GT='please' | top1='with' | top5=['with', 'please', 'soon', 'one', 'six']
test_oos sample 3487 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'blue', 'by']
test_oos sample 3488 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 'four', 'soon']
test_oos sample 3489 | top1=0 top5=0 | GT='at' | top1='h' | top5=['h', 'x', 'k', 'eight', 's']
test_oos sample 3490 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'with', 'three', 'five', 'd']
test_oos sample 3491 | top1=0 top5=1 | GT='nine' | top1='four' | top5=['four', 'nine', 'five', 'r', 'zero']
test_oos sample 3492 | top1=0 top5=0 | GT='again' | top1='soon' | top5=['soon', 'four', 'two', 'seven', 'three']
test_oos sample 3493 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'with', 'bin', 'blue', 'by']
test_oos sample 3494 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'with', 'nine', 'four']
test_oos sample 3495 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'r', 'i', 'nine']
test_oos sample 3496 | top1=0 top5=0 | GT='c' | top1='three' | top5=['three', 'four', 'at', 'seven', 'v']
test_oos sample 3497 | top1=0 top5=1 | GT='eight' | top1='q' | top5=['q', 'o', 'blue', 'eight', 'u']
test_oos sample 3498 | top1=0 top5=1 | GT='now' | top1='l' | top5=['l', 'n', 'now', 'h', 'o']
test_oos sample 3499 | top1=0 top5=0 | GT='place' | top1='four' | top5=['four', 'set', 'blue', 'again', 'bin']
test_oos sample 3500 | top1=0 top5=0 | GT='green' | top1='four' | top5=['four', 'set', 'blue', 'red', 'white']
test_oos sample 3501 | top1=0 top5=0 | GT='by' | top1='blue' | top5=['blue', 'with', 'red', 'bin', 'in']
test_oos sample 3502 | top1=0 top5=0 | GT='c' | top1='at' | top5=['at', 'in', 'with', 'by', 'red']
test_oos sample 3503 | top1=0 top5=0 | GT='nine' | top1='four' | top5=['four', 'again', 'soon', 'set', 'seven']
test_oos sample 3504 | top1=0 top5=0 | GT='soon' | top1='at' | top5=['at', 'in', 'with', 'by', 'a']
test_oos sample 3505 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'with', 'zero']
test_oos sample 3506 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'six', 'red', 'nine']
test_oos sample 3507 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'i', 'blue', 'white']
test_oos sample 3508 | top1=0 top5=0 | GT='d' | top1='v' | top5=['v', 'green', 'g', 't', 'three']
test_oos sample 3509 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'blue']
test_oos sample 3510 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'eight', 'nine', 'k', 'now']
